gameid,league,split,playoffs,date,game,patch,side,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
11051-11051_game_1,MSI,unknown,0,2024-05-10 9:13,1,14.08,Red,T1,Draven,Lucian,Neeko,Zac,Nautilus,Varus,Xin Zhao,Twisted Fate,Azir,Alistar,1906,1,21,9,58,1.6875,0.3333333333333333,0.047619047619047616,0.005952380952380952,0.0,0.6611,0.9444,0.5297619047619048,3.0,1.0,2.4047619047619047,1.7916666666666667,0.4107142857142857,0.4523809523809524,0.5148809523809523,0.41964285714285715,0.23214285714285715,0.375,0.07142857142857142,0.05952380952380952,0.5744047619047619,1.1458333333333333,0.6875,0.0,0.0,0.6428571428571429,1.0,1.0,0.7321428571428571,9.0,4.0,0.7380952380952381,0.7589285714285714,5.788690476190476,3.3482142857142856,1.0,0.0,83599,2631.6579,3097.4921,2687.7706413690476,133,4.1868,42,1.3221,42,281,8.8458,63952,43133,1357.8069,56517,0.0420942,1.2454761904761906,846.9791666666666,205,33.786329464285714,16279.893452380953,18713.63869047619,331.9172619047619,15685.398214285713,18365.4875,319.0571428571428,594.495238095238,348.1511904761905,12.860119047619047,2.0910714285714285,3.2208333333333337,1.888095238095238,1.8553571428571427,2.9458333333333333,2.094047619047619,25836.242261904765,30165.532142857144,531.1053571428571,24550.385714285712,29652.492857142857,512.2898809523809,1285.8565476190477,513.0392857142857,18.81547619047619,3.7714285714285714,6.100595238095239,3.4089285714285715,3.3583333333333334,5.741666666666667,3.7773809523809527
11051-11051_game_2,MSI,unknown,0,2024-05-10 10:13,2,14.08,Blue,G2 Esports,Senna,Ashe,Rumble,Vayne,Poppy,Kalista,Rek'Sai,Zac,Orianna,Leona,1878,1,19,7,45,1.9680365296803652,0.2922374429223744,0.0776255707762557,0.0228310502283105,0.0,0.607,0.8307,0.4977168949771689,2.0,2.0,2.3049480746693978,1.86601264390882,0.4931506849315068,0.3561643835616438,0.4063926940639269,0.4520547945205479,0.23280923139213172,0.371045532325041,0.0365296803652968,0.0228310502283105,0.639269406392694,1.0456621004566211,0.8082191780821918,0.0,0.0,0.5525114155251142,1.0,0.0,0.5296803652968036,10.0,2.0,0.4429223744292237,0.5205479452054794,5.800566227090438,4.841714748051689,2.0,0.0,75276,2404.984,3979.6486,2885.858489041096,92,2.9393,52,1.6613,32,276,8.8179,62702,42168,1347.2204,53454,0.124584,0.6017351598173516,804.4794520547945,212,32.48963926940639,15972.93607305936,18172.333333333332,314.4703196347032,15791.89497716895,18105.584474885844,314.8584474885845,181.04109589041096,66.74885844748859,-0.3881278538812785,2.4885844748858448,3.6392694063926943,2.26027397260274,2.2465753424657535,3.365296803652968,2.497716894977169,25484.52511415525,29516.397260273974,505.9269406392694,24948.164383561645,29330.954337899544,503.78995433789953,536.3607305936073,185.44292237442923,2.136986301369863,4.474885844748859,7.041095890410959,4.123287671232877,4.109589041095891,6.534246575342466,4.493150684931507
11051-11051_game_2,MSI,unknown,0,2024-05-10 10:13,2,14.08,Red,T1,Draven,Lucian,Nautilus,Camille,Rell,Varus,Neeko,Taliyah,Viego,Ornn,1878,0,7,19,16,1.6875,0.3333333333333333,0.047619047619047616,0.005952380952380952,1.0,0.2236,0.8307,0.5297619047619048,2.0,2.0,2.4047619047619047,1.7916666666666667,0.4107142857142857,0.4523809523809524,0.5148809523809523,0.41964285714285715,0.23214285714285715,0.375,0.07142857142857142,0.05952380952380952,0.5744047619047619,1.1458333333333333,0.6875,0.0,0.0,0.6428571428571429,0.0,1.0,0.7321428571428571,2.0,10.0,0.7380952380952381,0.7589285714285714,5.788690476190476,3.3482142857142856,0.0,2.0,76283,2437.1565,3151.1182,2687.7706413690476,105,3.3546,40,1.278,33,251,8.0192,50329,29795,951.9169,47185,-0.124584,1.2454761904761906,846.9791666666666,182,33.786329464285714,16279.893452380953,18713.63869047619,331.9172619047619,15685.398214285713,18365.4875,319.0571428571428,594.495238095238,348.1511904761905,12.860119047619047,2.0910714285714285,3.2208333333333337,1.888095238095238,1.8553571428571427,2.9458333333333333,2.094047619047619,25836.242261904765,30165.532142857144,531.1053571428571,24550.385714285712,29652.492857142857,512.2898809523809,1285.8565476190477,513.0392857142857,18.81547619047619,3.7714285714285714,6.100595238095239,3.4089285714285715,3.3583333333333334,5.741666666666667,3.7773809523809527
11051-11051_game_3,MSI,unknown,0,2024-05-10 11:02,3,14.08,Blue,T1,Draven,Zac,Rek'Sai,Bel'Veth,Nautilus,Kalista,Aurelion Sol,Jarvan IV,Twisted Fate,Camille,1766,0,8,24,20,1.6875,0.3333333333333333,0.047619047619047616,0.005952380952380952,1.0,0.2718,1.0872,0.5297619047619048,0.0,4.0,2.4047619047619047,1.7916666666666667,0.4107142857142857,0.4523809523809524,0.5148809523809523,0.41964285714285715,0.23214285714285715,0.375,0.07142857142857142,0.05952380952380952,0.5744047619047619,1.1458333333333333,0.6875,0.0,0.0,0.6428571428571429,0.0,2.0,0.7321428571428571,3.0,8.0,0.7380952380952381,0.7589285714285714,5.788690476190476,3.3482142857142856,0.0,1.0,62702,2130.3058,3428.6636,2687.7706413690476,129,4.3828,45,1.5289,35,257,8.7316,49639,30248,1027.6784,48395,-0.0223328,1.2454761904761906,846.9791666666666,172,33.786329464285714,16279.893452380953,18713.63869047619,331.9172619047619,15685.398214285713,18365.4875,319.0571428571428,594.495238095238,348.1511904761905,12.860119047619047,2.0910714285714285,3.2208333333333337,1.888095238095238,1.8553571428571427,2.9458333333333333,2.094047619047619,25836.242261904765,30165.532142857144,531.1053571428571,24550.385714285712,29652.492857142857,512.2898809523809,1285.8565476190477,513.0392857142857,18.81547619047619,3.7714285714285714,6.100595238095239,3.4089285714285715,3.3583333333333334,5.741666666666667,3.7773809523809527
11051-11051_game_3,MSI,unknown,0,2024-05-10 11:02,3,14.08,Red,G2 Esports,Senna,Lucian,Ashe,Rumble,Renata Glasc,Varus,Orianna,Poppy,Vi,Yasuo,1766,1,24,8,58,1.9680365296803652,0.2922374429223744,0.0776255707762557,0.0228310502283105,0.0,0.8154,1.0872,0.4977168949771689,4.0,0.0,2.3049480746693978,1.86601264390882,0.4931506849315068,0.3561643835616438,0.4063926940639269,0.4520547945205479,0.23280923139213172,0.371045532325041,0.0365296803652968,0.0228310502283105,0.639269406392694,1.0456621004566211,0.8082191780821918,0.0,0.0,0.5525114155251142,2.0,0.0,0.5296803652968036,8.0,3.0,0.4429223744292237,0.5205479452054794,5.800566227090438,4.841714748051689,1.0,0.0,79312,2694.6319,3071.3477,2885.858489041096,121,4.111,58,1.9706,31,264,8.9694,62310,42919,1458.1767,49488,0.0223328,0.6017351598173516,804.4794520547945,211,32.48963926940639,15972.93607305936,18172.333333333332,314.4703196347032,15791.89497716895,18105.584474885844,314.8584474885845,181.04109589041096,66.74885844748859,-0.3881278538812785,2.4885844748858448,3.6392694063926943,2.26027397260274,2.2465753424657535,3.365296803652968,2.497716894977169,25484.52511415525,29516.397260273974,505.9269406392694,24948.164383561645,29330.954337899544,503.78995433789953,536.3607305936073,185.44292237442923,2.136986301369863,4.474885844748859,7.041095890410959,4.123287671232877,4.109589041095891,6.534246575342466,4.493150684931507
11051-11051_game_4,MSI,unknown,0,2024-05-10 11:49,4,14.08,Blue,T1,Draven,Zac,Kalista,Twisted Fate,Lulu,Varus,Azir,Xin Zhao,K'Sante,Bard,1580,1,15,4,39,1.6875,0.3333333333333333,0.047619047619047616,0.005952380952380952,1.0,0.5696,0.7215,0.5297619047619048,3.0,0.0,2.4047619047619047,1.7916666666666667,0.4107142857142857,0.4523809523809524,0.5148809523809523,0.41964285714285715,0.23214285714285715,0.375,0.07142857142857142,0.05952380952380952,0.5744047619047619,1.1458333333333333,0.6875,0.0,0.0,0.6428571428571429,1.0,0.0,0.7321428571428571,10.0,1.0,0.7380952380952381,0.7589285714285714,5.788690476190476,3.3482142857142856,2.0,0.0,76319,2898.1899,3508.5949,2687.7706413690476,113,4.2911,50,1.8987,34,257,9.7595,54289,36795,1397.2785,46269,0.215179,1.2454761904761906,846.9791666666666,179,33.786329464285714,16279.893452380953,18713.63869047619,331.9172619047619,15685.398214285713,18365.4875,319.0571428571428,594.495238095238,348.1511904761905,12.860119047619047,2.0910714285714285,3.2208333333333337,1.888095238095238,1.8553571428571427,2.9458333333333333,2.094047619047619,25836.242261904765,30165.532142857144,531.1053571428571,24550.385714285712,29652.492857142857,512.2898809523809,1285.8565476190477,513.0392857142857,18.81547619047619,3.7714285714285714,6.100595238095239,3.4089285714285715,3.3583333333333334,5.741666666666667,3.7773809523809527
11051-11051_game_4,MSI,unknown,0,2024-05-10 11:49,4,14.08,Red,G2 Esports,Senna,Lucian,Ashe,Rumble,Blitzcrank,Orianna,Rek'Sai,Kog'Maw,Renata Glasc,Poppy,1580,0,4,15,9,1.9680365296803652,0.2922374429223744,0.0776255707762557,0.0228310502283105,0.0,0.1519,0.7215,0.4977168949771689,0.0,3.0,2.3049480746693978,1.86601264390882,0.4931506849315068,0.3561643835616438,0.4063926940639269,0.4520547945205479,0.23280923139213172,0.371045532325041,0.0365296803652968,0.0228310502283105,0.639269406392694,1.0456621004566211,0.8082191780821918,0.0,0.0,0.5525114155251142,0.0,1.0,0.5296803652968036,1.0,10.0,0.4429223744292237,0.5205479452054794,5.800566227090438,4.841714748051689,0.0,2.0,54716,2077.8228,3774.5316,2885.858489041096,107,4.0633,44,1.6709,27,204,7.7468,40392,22898,869.5443,37280,-0.215179,0.6017351598173516,804.4794520547945,147,32.48963926940639,15972.93607305936,18172.333333333332,314.4703196347032,15791.89497716895,18105.584474885844,314.8584474885845,181.04109589041096,66.74885844748859,-0.3881278538812785,2.4885844748858448,3.6392694063926943,2.26027397260274,2.2465753424657535,3.365296803652968,2.497716894977169,25484.52511415525,29516.397260273974,505.9269406392694,24948.164383561645,29330.954337899544,503.78995433789953,536.3607305936073,185.44292237442923,2.136986301369863,4.474885844748859,7.041095890410959,4.123287671232877,4.109589041095891,6.534246575342466,4.493150684931507
11051-11051_game_5,MSI,unknown,0,2024-05-10 12:33,5,14.08,Blue,G2 Esports,Senna,Ashe,Azir,Jarvan IV,Vi,Taliyah,Jinx,Zac,Bel'Veth,Poppy,2267,0,11,22,21,1.9680365296803652,0.2922374429223744,0.0776255707762557,0.0228310502283105,1.0,0.2911,0.8734,0.4977168949771689,2.0,3.0,2.3049480746693978,1.86601264390882,0.4931506849315068,0.3561643835616438,0.4063926940639269,0.4520547945205479,0.23280923139213172,0.371045532325041,0.0365296803652968,0.0228310502283105,0.639269406392694,1.0456621004566211,0.8082191780821918,0.0,0.0,0.5525114155251142,0.0,2.0,0.5296803652968036,3.0,9.0,0.4429223744292237,0.5205479452054794,5.800566227090438,4.841714748051689,0.0,2.0,70036,1853.6215,3805.858,2885.858489041096,170,4.4993,78,2.0644,53,385,10.1897,63477,38976,1031.5659,59791,-0.0536942,0.6017351598173516,804.4794520547945,242,32.48963926940639,15972.93607305936,18172.333333333332,314.4703196347032,15791.89497716895,18105.584474885844,314.8584474885845,181.04109589041096,66.74885844748859,-0.3881278538812785,2.4885844748858448,3.6392694063926943,2.26027397260274,2.2465753424657535,3.365296803652968,2.497716894977169,25484.52511415525,29516.397260273974,505.9269406392694,24948.164383561645,29330.954337899544,503.78995433789953,536.3607305936073,185.44292237442923,2.136986301369863,4.474885844748859,7.041095890410959,4.123287671232877,4.109589041095891,6.534246575342466,4.493150684931507
11051-11051_game_5,MSI,unknown,0,2024-05-10 12:33,5,14.08,Red,T1,Draven,Lucian,Orianna,Nautilus,Rek'Sai,Kalista,Varus,Ahri,Lee Sin,K'Sante,2267,1,22,11,50,1.6875,0.3333333333333333,0.047619047619047616,0.005952380952380952,0.0,0.5823,0.8734,0.5297619047619048,3.0,2.0,2.4047619047619047,1.7916666666666667,0.4107142857142857,0.4523809523809524,0.5148809523809523,0.41964285714285715,0.23214285714285715,0.375,0.07142857142857142,0.05952380952380952,0.5744047619047619,1.1458333333333333,0.6875,0.0,0.0,0.6428571428571429,2.0,0.0,0.7321428571428571,9.0,3.0,0.7380952380952381,0.7589285714285714,5.788690476190476,3.3482142857142856,2.0,0.0,115831,3065.6639,3075.8271,2687.7706413690476,184,4.8699,83,2.1967,49,427,11.3013,72599,48098,1272.9951,63090,0.0536942,1.2454761904761906,846.9791666666666,232,33.786329464285714,16279.893452380953,18713.63869047619,331.9172619047619,15685.398214285713,18365.4875,319.0571428571428,594.495238095238,348.1511904761905,12.860119047619047,2.0910714285714285,3.2208333333333337,1.888095238095238,1.8553571428571427,2.9458333333333333,2.094047619047619,25836.242261904765,30165.532142857144,531.1053571428571,24550.385714285712,29652.492857142857,512.2898809523809,1285.8565476190477,513.0392857142857,18.81547619047619,3.7714285714285714,6.100595238095239,3.4089285714285715,3.3583333333333334,5.741666666666667,3.7773809523809527
11052-11052_game_1,MSI,unknown,0,2024-05-11 4:11,1,14.08,Blue,Fnatic,Nautilus,Aurelion Sol,Varus,Volibear,Jax,Kalista,Renata Glasc,Xin Zhao,Zac,Orianna,1808,0,8,22,12,1.5193370165745856,0.22099447513812154,0.03314917127071823,0.011049723756906077,0.0,0.2655,0.9956,0.5524861878453039,0.0,3.0,2.400039014111436,1.9721051725995933,0.4861878453038674,0.4143646408839779,0.5082872928176796,0.430939226519337,0.26380893099807645,0.3363842322236098,0.055248618784530384,0.049723756906077346,0.40331491712707185,0.7513812154696132,1.0662983425414365,0.0,0.0,0.48066298342541436,0.0,1.0,0.5138121546961326,2.0,10.0,0.43646408839779005,0.48066298342541436,4.6982899425438,5.057039877216913,0.0,2.0,66117,2194.1482,4598.6283,3012.8212055248614,93,3.0863,28,0.9292,26,206,6.8363,49557,29737,986.8473,47969,-0.0739596,0.22276243093922657,834.9171270718232,190,32.88217403314918,16029.596685082874,18436.812154696134,327.82872928176795,15917.419889502762,18163.668508287294,315.16022099447514,112.1767955801105,273.1436464088398,12.668508287292818,2.165745856353591,3.403314917127072,2.3812154696132595,2.3756906077348066,3.7624309392265194,2.18232044198895,25346.14364640884,29792.767955801104,525.060773480663,25162.10497237569,29368.187845303866,505.8066298342541,184.03867403314916,424.58011049723757,19.25414364640884,3.9447513812154695,6.828729281767956,4.220994475138122,4.209944751381215,7.066298342541437,3.9668508287292816
11052-11052_game_1,MSI,unknown,0,2024-05-11 4:11,1,14.08,Red,Team Liquid,Vi,LeBlanc,Ashe,Camille,Twisted Fate,Lucian,Taliyah,Nami,K'Sante,Sejuani,1808,1,22,8,52,1.4350282485875707,0.23163841807909605,0.07344632768361582,0.01694915254237288,1.0,0.7301,0.9956,0.5706214689265536,3.0,0.0,2.4745762711864407,1.926553672316384,0.3672316384180791,0.4406779661016949,0.5649717514124294,0.4915254237288136,0.1864406779661017,0.423728813559322,0.03389830508474576,0.04519774011299435,0.559322033898305,1.0169491525423728,0.7909604519774012,0.0,0.0,0.6045197740112994,1.0,0.0,0.6836158192090396,10.0,2.0,0.6271186440677966,0.672316384180791,4.84180790960452,3.632768361581921,2.0,0.0,98951,3283.7721,3181.6593,3009.029080790961,82,2.7212,53,1.7588,31,235,7.7987,60042,40222,1334.8009,51653,0.0739596,0.7416949152542373,869.8926553672317,146,33.12024858757062,15861.440677966102,18578.42372881356,329.6949152542373,15517.033898305084,18278.79661016949,321.71751412429376,344.40677966101697,299.6271186440678,7.977401129943503,1.7796610169491525,2.694915254237288,1.5141242937853108,1.5141242937853108,2.4745762711864407,1.7796610169491525,25161.881355932204,29945.10734463277,526.8926553672317,24219.435028248587,29308.649717514123,512.728813559322,942.4463276836158,636.457627118644,14.163841807909604,3.4237288135593222,5.796610169491525,2.824858757062147,2.824858757062147,5.056497175141243,3.4237288135593222
11052-11052_game_2,MSI,unknown,0,2024-05-11 4:59,2,14.08,Blue,Fnatic,Nautilus,Aurelion Sol,Taliyah,Ziggs,Rek'Sai,Lucian,Nami,Xin Zhao,Poppy,Azir,1610,1,14,6,26,1.5193370165745856,0.22099447513812154,0.03314917127071823,0.011049723756906077,1.0,0.5217,0.7453,0.5524861878453039,2.0,2.0,2.400039014111436,1.9721051725995933,0.4861878453038674,0.4143646408839779,0.5082872928176796,0.430939226519337,0.26380893099807645,0.3363842322236098,0.055248618784530384,0.049723756906077346,0.40331491712707185,0.7513812154696132,1.0662983425414365,0.0,0.0,0.48066298342541436,1.0,0.0,0.5138121546961326,9.0,2.0,0.43646408839779005,0.48066298342541436,4.6982899425438,5.057039877216913,1.0,0.0,70160,2614.6584,3439.3416,3012.8212055248614,71,2.646,41,1.528,28,181,6.7453,55074,37274,1389.0932,46813,0.161989,0.22276243093922657,834.9171270718232,199,32.88217403314918,16029.596685082874,18436.812154696134,327.82872928176795,15917.419889502762,18163.668508287294,315.16022099447514,112.1767955801105,273.1436464088398,12.668508287292818,2.165745856353591,3.403314917127072,2.3812154696132595,2.3756906077348066,3.7624309392265194,2.18232044198895,25346.14364640884,29792.767955801104,525.060773480663,25162.10497237569,29368.187845303866,505.8066298342541,184.03867403314916,424.58011049723757,19.25414364640884,3.9447513812154695,6.828729281767956,4.220994475138122,4.209944751381215,7.066298342541437,3.9668508287292816
11052-11052_game_2,MSI,unknown,0,2024-05-11 4:59,2,14.08,Red,Team Liquid,LeBlanc,Vi,Ashe,Camille,Twisted Fate,Varus,Rell,K'Sante,Lee Sin,Ahri,1610,0,6,14,11,1.4350282485875707,0.23163841807909605,0.07344632768361582,0.01694915254237288,0.0,0.2236,0.7453,0.5706214689265536,2.0,2.0,2.4745762711864407,1.926553672316384,0.3672316384180791,0.4406779661016949,0.5649717514124294,0.4915254237288136,0.1864406779661017,0.423728813559322,0.03389830508474576,0.04519774011299435,0.559322033898305,1.0169491525423728,0.7909604519774012,0.0,0.0,0.6045197740112994,0.0,1.0,0.6836158192090396,2.0,9.0,0.6271186440677966,0.672316384180791,4.84180790960452,3.632768361581921,0.0,1.0,50565,1884.4099,3528.0745,3009.029080790961,87,3.2422,29,1.0807,33,206,7.677,42190,24390,908.9441,39798,-0.161989,0.7416949152542373,869.8926553672317,131,33.12024858757062,15861.440677966102,18578.42372881356,329.6949152542373,15517.033898305084,18278.79661016949,321.71751412429376,344.40677966101697,299.6271186440678,7.977401129943503,1.7796610169491525,2.694915254237288,1.5141242937853108,1.5141242937853108,2.4745762711864407,1.7796610169491525,25161.881355932204,29945.10734463277,526.8926553672317,24219.435028248587,29308.649717514123,512.728813559322,942.4463276836158,636.457627118644,14.163841807909604,3.4237288135593222,5.796610169491525,2.824858757062147,2.824858757062147,5.056497175141243,3.4237288135593222
11052-11052_game_3,MSI,unknown,0,2024-05-11 5:48,3,14.08,Blue,Team Liquid,LeBlanc,Vi,Camille,Xin Zhao,Viego,Ashe,Varus,K'Sante,Poppy,Aurelion Sol,1777,1,20,9,50,1.4350282485875707,0.23163841807909605,0.07344632768361582,0.01694915254237288,1.0,0.6753,0.9792,0.5706214689265536,2.0,2.0,2.4745762711864407,1.926553672316384,0.3672316384180791,0.4406779661016949,0.5649717514124294,0.4915254237288136,0.1864406779661017,0.423728813559322,0.03389830508474576,0.04519774011299435,0.559322033898305,1.0169491525423728,0.7909604519774012,0.0,0.0,0.6045197740112994,1.0,0.0,0.6836158192090396,10.0,1.0,0.6271186440677966,0.672316384180791,4.84180790960452,3.632768361581921,2.0,0.0,98277,3318.3005,2890.8047,3009.029080790961,115,3.8829,56,1.8908,33,298,10.0619,58878,39375,1329.4879,48303,0.0974402,0.7416949152542373,869.8926553672317,161,33.12024858757062,15861.440677966102,18578.42372881356,329.6949152542373,15517.033898305084,18278.79661016949,321.71751412429376,344.40677966101697,299.6271186440678,7.977401129943503,1.7796610169491525,2.694915254237288,1.5141242937853108,1.5141242937853108,2.4745762711864407,1.7796610169491525,25161.881355932204,29945.10734463277,526.8926553672317,24219.435028248587,29308.649717514123,512.728813559322,942.4463276836158,636.457627118644,14.163841807909604,3.4237288135593222,5.796610169491525,2.824858757062147,2.824858757062147,5.056497175141243,3.4237288135593222
11052-11052_game_3,MSI,unknown,0,2024-05-11 5:48,3,14.08,Red,Fnatic,Lucian,Nautilus,Taliyah,Sejuani,Volibear,Kalista,Rumble,Zac,Wukong,Hwei,1777,0,9,20,19,1.5193370165745856,0.22099447513812154,0.03314917127071823,0.011049723756906077,0.0,0.3039,0.9792,0.5524861878453039,2.0,2.0,2.400039014111436,1.9721051725995933,0.4861878453038674,0.4143646408839779,0.5082872928176796,0.430939226519337,0.26380893099807645,0.3363842322236098,0.055248618784530384,0.049723756906077346,0.40331491712707185,0.7513812154696132,1.0662983425414365,0.0,0.0,0.48066298342541436,0.0,1.0,0.5138121546961326,1.0,10.0,0.43646408839779005,0.48066298342541436,4.6982899425438,5.057039877216913,0.0,2.0,58162,1963.8267,4186.1902,3012.8212055248614,111,3.7479,42,1.4181,33,228,7.6984,46399,26896,908.1373,43815,-0.0974402,0.22276243093922657,834.9171270718232,159,32.88217403314918,16029.596685082874,18436.812154696134,327.82872928176795,15917.419889502762,18163.668508287294,315.16022099447514,112.1767955801105,273.1436464088398,12.668508287292818,2.165745856353591,3.403314917127072,2.3812154696132595,2.3756906077348066,3.7624309392265194,2.18232044198895,25346.14364640884,29792.767955801104,525.060773480663,25162.10497237569,29368.187845303866,505.8066298342541,184.03867403314916,424.58011049723757,19.25414364640884,3.9447513812154695,6.828729281767956,4.220994475138122,4.209944751381215,7.066298342541437,3.9668508287292816
11052-11052_game_4,MSI,unknown,0,2024-05-11 6:36,4,14.08,Blue,Fnatic,Aurelion Sol,Taliyah,Twisted Fate,Ziggs,Zac,K'Sante,Ashe,Varus,Orianna,Viego,1720,0,6,17,16,1.5193370165745856,0.22099447513812154,0.03314917127071823,0.011049723756906077,1.0,0.2093,0.8023,0.5524861878453039,1.0,3.0,2.400039014111436,1.9721051725995933,0.4861878453038674,0.4143646408839779,0.5082872928176796,0.430939226519337,0.26380893099807645,0.3363842322236098,0.055248618784530384,0.049723756906077346,0.40331491712707185,0.7513812154696132,1.0662983425414365,0.0,0.0,0.48066298342541436,0.0,1.0,0.5138121546961326,3.0,10.0,0.43646408839779005,0.48066298342541436,4.6982899425438,5.057039877216913,0.0,2.0,64508,2250.2791,3360.0,3012.8212055248614,107,3.7326,47,1.6395,27,245,8.5465,47319,28397,990.593,44439,-0.0721444,0.22276243093922657,834.9171270718232,188,32.88217403314918,16029.596685082874,18436.812154696134,327.82872928176795,15917.419889502762,18163.668508287294,315.16022099447514,112.1767955801105,273.1436464088398,12.668508287292818,2.165745856353591,3.403314917127072,2.3812154696132595,2.3756906077348066,3.7624309392265194,2.18232044198895,25346.14364640884,29792.767955801104,525.060773480663,25162.10497237569,29368.187845303866,505.8066298342541,184.03867403314916,424.58011049723757,19.25414364640884,3.9447513812154695,6.828729281767956,4.220994475138122,4.209944751381215,7.066298342541437,3.9668508287292816
11052-11052_game_4,MSI,unknown,0,2024-05-11 6:36,4,14.08,Red,Team Liquid,LeBlanc,Vi,Camille,Xin Zhao,Azir,Lucian,Nami,Sejuani,Ornn,Tristana,1720,1,17,6,37,1.4350282485875707,0.23163841807909605,0.07344632768361582,0.01694915254237288,0.0,0.593,0.8023,0.5706214689265536,3.0,1.0,2.4745762711864407,1.926553672316384,0.3672316384180791,0.4406779661016949,0.5649717514124294,0.4915254237288136,0.1864406779661017,0.423728813559322,0.03389830508474576,0.04519774011299435,0.559322033898305,1.0169491525423728,0.7909604519774012,0.0,0.0,0.6045197740112994,1.0,0.0,0.6836158192090396,10.0,3.0,0.6271186440677966,0.672316384180791,4.84180790960452,3.632768361581921,2.0,0.0,71640,2499.0698,3196.6395,3009.029080790961,94,3.2791,63,2.1977,44,253,8.8256,55309,36387,1269.314,47765,0.0721444,0.7416949152542373,869.8926553672317,139,33.12024858757062,15861.440677966102,18578.42372881356,329.6949152542373,15517.033898305084,18278.79661016949,321.71751412429376,344.40677966101697,299.6271186440678,7.977401129943503,1.7796610169491525,2.694915254237288,1.5141242937853108,1.5141242937853108,2.4745762711864407,1.7796610169491525,25161.881355932204,29945.10734463277,526.8926553672317,24219.435028248587,29308.649717514123,512.728813559322,942.4463276836158,636.457627118644,14.163841807909604,3.4237288135593222,5.796610169491525,2.824858757062147,2.824858757062147,5.056497175141243,3.4237288135593222
11053-11053_game_1,MSI,unknown,0,2024-05-11 7:32,1,14.08,Blue,Gen.G,Xin Zhao,Ahri,Lucian,Poppy,Tristana,Kalista,Corki,Vi,Alistar,Vayne,1911,1,19,11,51,1.7359154929577465,0.3767605633802817,0.0880281690140845,0.017605633802816902,1.0,0.5965,0.9105,0.5176056338028169,2.0,3.0,2.5950704225352115,1.7570422535211268,0.5492957746478874,0.4084507042253521,0.5316901408450704,0.4295774647887324,0.24295774647887325,0.43309859154929575,0.06690140845070422,0.0528169014084507,0.5105633802816901,0.8732394366197183,0.9753521126760564,0.0,0.0,0.5985915492957746,2.0,0.0,0.6408450704225352,10.0,2.0,0.5211267605633803,0.6161971830985915,4.971830985915493,4.084507042253521,2.0,0.0,86229,2707.3469,2500.3454,2915.112402112676,156,4.898,44,1.3815,57,333,10.4553,67335,46465,1458.8697,59105,0.107262,1.006549295774648,882.8591549295775,206,34.85346478873239,15987.50352112676,18776.735915492958,335.5845070422535,15737.260563380281,18620.834507042255,328.92605633802816,250.24295774647888,155.90140845070422,6.658450704225352,1.6161971830985915,2.4753521126760565,1.5,1.5,2.352112676056338,1.630281690140845,25557.75704225352,30425.830985915494,539.3133802816901,24577.549295774646,29760.816901408452,521.7957746478874,980.2077464788732,665.0140845070423,17.517605633802816,3.23943661971831,5.23943661971831,2.785211267605634,2.7816901408450705,4.658450704225352,3.26056338028169
