gameid,teamname,result
LOLTMNT02_114316,Deep Cross Gaming,0
LOLTMNT02_115312,GAM Esports,1
LOLTMNT02_115312,Team Whales,0
LOLTMNT02_114361,PSG Talon,1
LOLTMNT02_114361,Deep Cross Gaming,0
LOLTMNT05_53011,Rogue,1
LOLTMNT05_53011,Team Heretics,0
LOLTMNT05_54025,GiantX,0
LOLTMNT05_54025,Team BDS,1
LOLTMNT02_116085,RED Canids,1
LOLTMNT02_116085,Fluxo,0
LOLTMNT05_54039,Fnatic,0
LOLTMNT05_54039,G2 Esports,1
LOLTMNT02_118142,INTZ,0
LOLTMNT02_118142,paiN Gaming,1
LOLTMNT05_54047,SK Gaming,1
LOLTMNT05_54047,MAD Lions KOI,0
LOLTMNT02_118188,Vivo Keyd Stars,1
LOLTMNT02_118188,Liberty,0
LOLTMNT05_53062,Karmine Corp,1
LOLTMNT05_53062,Team Vitality,0
LOLTMNT02_116217,Los Grandes,0
LOLTMNT02_116217,KaBuM! Esports,1
LOLTMNT02_116262,FURIA,0
LOLTMNT02_116262,LOUD,1
LOLTMNT02_116305,FlyQuest,1
LOLTMNT02_116305,NRG Kia,0
LOLTMNT02_118321,NRG Kia,1
LOLTMNT02_118321,FlyQuest,0
LOLTMNT02_116338,FlyQuest,1
LOLTMNT02_116338,NRG Kia,0
LOLTMNT02_118341,Team Liquid,1
LOLTMNT02_118341,Shopify Rebellion,0
LOLTMNT02_118360,Shopify Rebellion,0
LOLTMNT02_118360,Team Liquid,1
LOLTMNT02_122032,T1,1
LOLTMNT02_122032,DRX,0
LOLTMNT02_122043,T1,1
LOLTMNT02_122043,DRX,0
LOLTMNT02_121098,Gen.G,1
LOLTMNT02_121098,Hanwha Life Esports,0
LOLTMNT02_121147,Hanwha Life Esports,0
LOLTMNT02_121147,Gen.G,1
LOLTMNT02_121685,Nongshim RedForce,0
LOLTMNT02_121685,Dplus KIA,1
LOLTMNT02_122697,Dplus KIA,1
LOLTMNT02_122697,Nongshim RedForce,0
LOLTMNT02_122734,KT Rolster,1
LOLTMNT02_122734,OKSavingsBank BRION,0
LOLTMNT02_121766,OKSavingsBank BRION,1
LOLTMNT02_121766,KT Rolster,0
LOLTMNT02_121789,KT Rolster,1
LOLTMNT02_121789,OKSavingsBank BRION,0
LOLTMNT02_124035,Immortals,0
LOLTMNT02_124035,NRG Kia,1
LOLTMNT02_124048,Immortals,0
LOLTMNT02_124048,NRG Kia,1
LOLTMNT02_123083,100 Thieves,0
LOLTMNT02_123083,Team Liquid,1
LOLTMNT02_124086,100 Thieves,0
LOLTMNT02_124086,Team Liquid,1
LOLTMNT02_123240,BNK FEARX,0
LOLTMNT02_123240,Kwangdong Freecs,1
LOLTMNT02_124259,Kwangdong Freecs,1
LOLTMNT02_124259,BNK FEARX,0
LOLTMNT02_123273,J Team,0
LOLTMNT02_123273,West Point Esports,1
LOLTMNT02_123310,Team Whales,1
LOLTMNT02_123310,Team Flash,0
LOLTMNT02_124329,Gen.G,1
LOLTMNT02_124329,DRX,0
LOLTMNT02_123369,Team Flash,0
LOLTMNT02_123369,Team Whales,1
LOLTMNT02_124348,DRX,0
LOLTMNT02_124348,Gen.G,1
LOLTMNT02_124390,GAM Esports,0
LOLTMNT02_124390,MGN Vikings Esports,1
LOLTMNT02_124433,MGN Vikings Esports,0
LOLTMNT02_124433,GAM Esports,1
LOLTMNT02_127016,GAM Esports,1
LOLTMNT02_127016,MGN Vikings Esports,0
LOLTMNT02_129058,Vivo Keyd Stars,1
LOLTMNT02_129058,INTZ,0
LOLTMNT02_129104,Liberty,1
LOLTMNT02_129104,Los Grandes,0
LOLTMNT02_129167,Fluxo,0
LOLTMNT02_129167,LOUD,1
LOLTMNT02_129204,KaBuM! Esports,1
LOLTMNT02_129204,RED Canids,0
LOLTMNT02_127239,FURIA,0
LOLTMNT02_127239,paiN Gaming,1
LOLTMNT02_127268,Shopify Rebellion,0
LOLTMNT02_127268,Cloud9,1
LOLTMNT02_129275,Cloud9,1
LOLTMNT02_129275,Shopify Rebellion,0
LOLTMNT02_129287,Dignitas,0
LOLTMNT02_129287,FlyQuest,1
LOLTMNT02_127310,Dignitas,0
LOLTMNT02_127310,FlyQuest,1
LOLTMNT02_127393,T1,1
LOLTMNT02_127393,KT Rolster,0
LOLTMNT02_127404,KT Rolster,1
LOLTMNT02_127404,T1,0
LOLTMNT02_129445,T1,0
LOLTMNT02_129445,KT Rolster,1
LOLTMNT02_127452,Frank Esports,1
LOLTMNT02_127452,HELL PIGS,0
LOLTMNT02_127490,Hanwha Life Esports,1
LOLTMNT02_127490,Nongshim RedForce,0
LOLTMNT02_129502,HELL PIGS,0
LOLTMNT02_129502,Frank Esports,1
LOLTMNT02_127516,MGN Blue Esports,0
LOLTMNT02_127516,Team Secret,1
LOLTMNT02_127527,Nongshim RedForce,0
LOLTMNT02_127527,Hanwha Life Esports,1
LOLTMNT02_129534,MGN Blue Esports,0
LOLTMNT02_129534,Team Secret,1
LOLTMNT02_127584,CERBERUS Esports,1
LOLTMNT02_127584,Team Flash,0
LOLTMNT02_127608,J Team,0
LOLTMNT02_127608,Deep Cross Gaming,1
LOLTMNT02_127619,Team Flash,1
LOLTMNT02_127619,CERBERUS Esports,0
LOLTMNT02_127626,J Team,0
LOLTMNT02_127626,Deep Cross Gaming,1
LOLTMNT02_129631,CERBERUS Esports,1
LOLTMNT02_129631,Team Flash,0
LOLTMNT05_58387,Fnatic,0
LOLTMNT05_58387,Team Heretics,1
LOLTMNT05_57436,Rogue,0
LOLTMNT05_57436,GiantX,1
LOLTMNT02_127702,KaBuM! Esports,1
LOLTMNT02_127702,Liberty,0
LOLTMNT05_57443,G2 Esports,1
LOLTMNT05_57443,Team Vitality,0
LOLTMNT02_129712,INTZ,1
LOLTMNT02_129712,Los Grandes,0
LOLTMNT05_57450,SK Gaming,1
LOLTMNT05_57450,Karmine Corp,0
LOLTMNT02_127762,RED Canids,0
LOLTMNT02_127762,Vivo Keyd Stars,1
LOLTMNT05_58717,MAD Lions KOI,0
LOLTMNT05_58717,Team BDS,1
LOLTMNT02_129765,paiN Gaming,1
LOLTMNT02_129765,LOUD,0
LOLTMNT02_127805,FURIA,1
LOLTMNT02_127805,Fluxo,0
LOLTMNT02_127882,OKSavingsBank BRION,0
LOLTMNT02_127882,BNK FEARX,1
LOLTMNT02_127890,OKSavingsBank BRION,0
LOLTMNT02_127890,BNK FEARX,1
LOLTMNT02_127929,Dplus KIA,0
LOLTMNT02_127929,Kwangdong Freecs,1
LOLTMNT02_127952,CTBC Flying Oyster,1
LOLTMNT02_127952,West Point Esports,0
LOLTMNT02_127978,West Point Esports,0
LOLTMNT02_127978,CTBC Flying Oyster,1
LOLTMNT02_129922,Dplus KIA,1
LOLTMNT02_129922,Kwangdong Freecs,0
LOLTMNT02_127980,MGN Vikings Esports,1
LOLTMNT02_127980,Team Whales,0
LOLTMNT02_129943,Kwangdong Freecs,0
LOLTMNT02_129943,Dplus KIA,1
LOLTMNT02_129951,MGN Vikings Esports,0
LOLTMNT02_129951,Team Whales,1
LOLTMNT02_130015,PSG Talon,0
LOLTMNT02_130015,Frank Esports,1
LOLTMNT02_129971,Team Whales,0
LOLTMNT02_129971,MGN Vikings Esports,1
LOLTMNT02_130038,PSG Talon,1
LOLTMNT02_130038,Frank Esports,0
LOLTMNT02_130059,MGN Blue Esports,0
LOLTMNT02_130059,GAM Esports,1
LOLTMNT02_130070,Frank Esports,0
LOLTMNT02_130070,PSG Talon,1
LOLTMNT02_131035,MGN Blue Esports,1
LOLTMNT02_131035,GAM Esports,0
LOLTMNT02_130124,MGN Blue Esports,0
LOLTMNT02_130124,GAM Esports,1
LOLTMNT05_57484,Team Vitality,0
LOLTMNT05_57484,SK Gaming,1
LOLTMNT05_59689,MAD Lions KOI,1
LOLTMNT05_59689,Rogue,0
LOLTMNT02_131118,LOUD,0
LOLTMNT02_131118,RED Canids,1
LOLTMNT05_57516,Team BDS,1
LOLTMNT05_57516,Fnatic,0
LOLTMNT02_131160,Fluxo,0
LOLTMNT02_131160,paiN Gaming,1
LOLTMNT05_59705,Team Heretics,0
LOLTMNT05_59705,G2 Esports,1
LOLTMNT02_131189,Los Grandes,0
LOLTMNT02_131189,FURIA,1
LOLTMNT05_59739,GiantX,0
LOLTMNT05_59739,Karmine Corp,1
LOLTMNT02_131213,Vivo Keyd Stars,1
LOLTMNT02_131213,KaBuM! Esports,0
LOLTMNT05_57548,MAD Lions KOI,1
LOLTMNT05_57548,Rogue,0
LOLTMNT02_130299,Liberty,1
LOLTMNT02_130299,INTZ,0
LOLTMNT05_57557,MAD Lions KOI,1
LOLTMNT05_57557,Team Vitality,0
LOLTMNT03_115479,T1,1
LOLTMNT03_115479,OKSavingsBank BRION,0
LOLTMNT03_116496,OKSavingsBank BRION,1
LOLTMNT03_116496,T1,0
LOLTMNT03_116507,T1,1
LOLTMNT03_116507,OKSavingsBank BRION,0
LOLTMNT03_115546,Nongshim RedForce,0
LOLTMNT03_115546,KT Rolster,1
LOLTMNT03_116572,Nongshim RedForce,0
LOLTMNT03_116572,KT Rolster,1
LOLTMNT03_117142,DRX,0
LOLTMNT03_117142,Dplus KIA,1
LOLTMNT03_118135,DRX,0
LOLTMNT03_118135,Dplus KIA,1
LOLTMNT03_118169,Gen.G,1
LOLTMNT03_118169,Kwangdong Freecs,0
LOLTMNT03_118187,Gen.G,1
LOLTMNT03_118187,Kwangdong Freecs,0
LOLTMNT03_118687,BNK FEARX,0
LOLTMNT03_118687,KT Rolster,1
LOLTMNT03_118714,J Team,0
LOLTMNT03_118714,West Point Esports,1
LOLTMNT03_118716,BNK FEARX,0
LOLTMNT03_118716,KT Rolster,1
LOLTMNT03_118756,Team Flash,0
LOLTMNT03_118756,MGN Vikings Esports,1
LOLTMNT03_118792,CTBC Flying Oyster,0
LOLTMNT03_118792,PSG Talon,1
LOLTMNT03_118804,Hanwha Life Esports,1
LOLTMNT03_118804,T1,0
LOLTMNT03_118815,Team Flash,0
LOLTMNT03_118815,MGN Vikings Esports,1
LOLTMNT03_119055,CTBC Flying Oyster,0
LOLTMNT03_119055,PSG Talon,1
LOLTMNT03_118842,T1,1
LOLTMNT03_118842,Hanwha Life Esports,0
LOLTMNT03_118853,GAM Esports,1
LOLTMNT03_118853,CERBERUS Esports,0
LOLTMNT03_119097,CERBERUS Esports,0
LOLTMNT03_119097,GAM Esports,1
LOLTMNT03_118880,Hanwha Life Esports,1
LOLTMNT03_118880,T1,0
LOLTMNT06_61286,SK Gaming,1
LOLTMNT06_61286,Team Heretics,0
LOLTMNT06_61297,Team Heretics,0
LOLTMNT06_61297,SK Gaming,1
LOLTMNT03_118979,paiN Gaming,1
LOLTMNT03_118979,Los Grandes,0
LOLTMNT06_60283,Team BDS,0
LOLTMNT06_60283,MAD Lions KOI,1
LOLTMNT03_119254,FURIA,0
LOLTMNT03_119254,Vivo Keyd Stars,1
LOLTMNT03_119294,KaBuM! Esports,1
LOLTMNT03_119294,Fluxo,0
LOLTMNT06_60294,Team BDS,1
LOLTMNT06_60294,MAD Lions KOI,0
LOLTMNT03_120103,Liberty,0
LOLTMNT03_120103,LOUD,1
LOLTMNT06_61321,Team BDS,1
LOLTMNT06_61321,MAD Lions KOI,0
LOLTMNT03_119353,INTZ,0
LOLTMNT03_119353,RED Canids,1
LOLTMNT03_122217,Dplus KIA,0
LOLTMNT03_122217,Gen.G,1
LOLTMNT03_121254,Dplus KIA,0
LOLTMNT03_121254,Gen.G,1
LOLTMNT03_122290,OKSavingsBank BRION,0
LOLTMNT03_122290,Nongshim RedForce,1
LOLTMNT03_122311,HELL PIGS,0
LOLTMNT03_122311,West Point Esports,1
LOLTMNT03_122329,OKSavingsBank BRION,0
LOLTMNT03_122329,Nongshim RedForce,1
LOLTMNT03_122353,HELL PIGS,0
LOLTMNT03_122353,West Point Esports,1
LOLTMNT03_122357,Team Secret,1
LOLTMNT03_122357,Team Whales,0
LOLTMNT03_122391,Team Secret,1
LOLTMNT03_122391,Team Whales,0
LOLTMNT03_121415,J Team,0
LOLTMNT03_121415,CTBC Flying Oyster,1
LOLTMNT03_122440,MGN Blue Esports,0
LOLTMNT03_122440,MGN Vikings Esports,1
LOLTMNT03_121445,CTBC Flying Oyster,1
LOLTMNT03_121445,J Team,0
LOLTMNT03_121463,MGN Blue Esports,0
LOLTMNT03_121463,MGN Vikings Esports,1
LOLTMNT06_63020,Fnatic,0
LOLTMNT06_63020,GiantX,1
LOLTMNT06_62038,Fnatic,1
LOLTMNT06_62038,GiantX,0
LOLTMNT03_122559,KaBuM! Esports,1
LOLTMNT03_122559,FURIA,0
LOLTMNT06_63034,GiantX,0
LOLTMNT06_63034,Fnatic,1
LOLTMNT03_122598,RED Canids,1
LOLTMNT03_122598,Liberty,0
LOLTMNT06_63036,G2 Esports,1
LOLTMNT06_63036,Karmine Corp,0
LOLTMNT03_121610,Vivo Keyd Stars,0
LOLTMNT03_121610,paiN Gaming,1
LOLTMNT06_62047,Karmine Corp,0
LOLTMNT06_62047,G2 Esports,1
LOLTMNT03_121638,Fluxo,1
LOLTMNT03_121638,Los Grandes,0
LOLTMNT03_121666,LOUD,0
LOLTMNT03_121666,INTZ,1
LOLTMNT03_122799,DRX,0
LOLTMNT03_122799,Kwangdong Freecs,1
LOLTMNT03_122818,DRX,0
LOLTMNT03_122818,Kwangdong Freecs,1
LOLTMNT03_122848,BNK FEARX,0
LOLTMNT03_122848,Hanwha Life Esports,1
LOLTMNT03_122874,Frank Esports,1
LOLTMNT03_122874,Deep Cross Gaming,0
LOLTMNT03_121896,BNK FEARX,0
LOLTMNT03_121896,Hanwha Life Esports,1
LOLTMNT03_122923,Frank Esports,0
LOLTMNT03_122923,Deep Cross Gaming,1
LOLTMNT03_122933,Team Flash,1
LOLTMNT03_122933,CERBERUS Esports,0
LOLTMNT03_121945,Frank Esports,0
LOLTMNT03_121945,Deep Cross Gaming,1
LOLTMNT03_122951,CERBERUS Esports,1
LOLTMNT03_122951,Team Flash,0
LOLTMNT03_122994,CERBERUS Esports,0
LOLTMNT03_122994,Team Flash,1
LOLTMNT03_124007,HELL PIGS,0
LOLTMNT03_124007,PSG Talon,1
LOLTMNT03_124028,PSG Talon,1
LOLTMNT03_124028,HELL PIGS,0
LOLTMNT03_124047,GAM Esports,0
LOLTMNT03_124047,Team Secret,1
LOLTMNT03_123083,Team Secret,1
LOLTMNT03_123083,GAM Esports,0
LOLTMNT06_62062,SK Gaming,0
LOLTMNT06_62062,Fnatic,1
LOLTMNT06_63085,SK Gaming,0
LOLTMNT06_63085,Fnatic,1
LOLTMNT03_124139,Vivo Keyd Stars,1
LOLTMNT03_124139,Fluxo,0
LOLTMNT06_62076,G2 Esports,1
LOLTMNT06_62076,Team BDS,0
LOLTMNT03_123163,paiN Gaming,1
LOLTMNT03_123163,Liberty,0
LOLTMNT06_63100,G2 Esports,1
LOLTMNT06_63100,Team BDS,0
LOLTMNT03_123196,INTZ,0
LOLTMNT03_123196,KaBuM! Esports,1
LOLTMNT03_123215,FURIA,0
LOLTMNT03_123215,RED Canids,1
LOLTMNT03_124235,Los Grandes,0
LOLTMNT03_124235,LOUD,1
LOLTMNT03_126299,Dplus KIA,1
LOLTMNT03_126299,OKSavingsBank BRION,0
LOLTMNT03_126306,OKSavingsBank BRION,0
LOLTMNT03_126306,Dplus KIA,1
LOLTMNT03_126335,Hanwha Life Esports,1
LOLTMNT03_126335,Kwangdong Freecs,0
LOLTMNT03_125372,Kwangdong Freecs,0
LOLTMNT03_125372,Hanwha Life Esports,1
LOLTMNT03_127225,BNK FEARX,1
LOLTMNT03_127225,T1,0
LOLTMNT03_128221,T1,1
LOLTMNT03_128221,BNK FEARX,0
LOLTMNT03_127246,BNK FEARX,1
LOLTMNT03_127246,T1,0
LOLTMNT03_127270,CERBERUS Esports,0
LOLTMNT03_127270,Team Whales,1
LOLTMNT03_127298,Team Whales,1
LOLTMNT03_127298,CERBERUS Esports,0
LOLTMNT03_128313,Gen.G,1
LOLTMNT03_128313,Nongshim RedForce,0
LOLTMNT03_128340,Team Flash,0
LOLTMNT03_128340,MGN Blue Esports,1
LOLTMNT03_127338,Nongshim RedForce,0
LOLTMNT03_127338,Gen.G,1
LOLTMNT03_128367,Team Flash,1
LOLTMNT03_128367,MGN Blue Esports,0
LOLTMNT03_128398,Team Flash,1
LOLTMNT03_128398,MGN Blue Esports,0
LOLTMNT03_127679,KT Rolster,1
LOLTMNT03_127679,DRX,0
LOLTMNT03_127699,KT Rolster,1
LOLTMNT03_127699,DRX,0
LOLTMNT03_127705,Frank Esports,1
LOLTMNT03_127705,West Point Esports,0
LOLTMNT03_127718,West Point Esports,0
LOLTMNT03_127718,Frank Esports,1
LOLTMNT03_128753,MGN Vikings Esports,1
LOLTMNT03_128753,Team Secret,0
LOLTMNT03_128764,Kwangdong Freecs,0
LOLTMNT03_128764,OKSavingsBank BRION,1
LOLTMNT03_128784,PSG Talon,1
LOLTMNT03_128784,CTBC Flying Oyster,0
LOLTMNT03_128788,MGN Vikings Esports,1
LOLTMNT03_128788,Team Secret,0
LOLTMNT03_128790,Kwangdong Freecs,1
LOLTMNT03_128790,OKSavingsBank BRION,0
LOLTMNT03_128796,PSG Talon,1
LOLTMNT03_128796,CTBC Flying Oyster,0
LOLTMNT03_128816,Team Whales,0
LOLTMNT03_128816,GAM Esports,1
LOLTMNT03_127805,OKSavingsBank BRION,1
LOLTMNT03_127805,Kwangdong Freecs,0
LOLTMNT03_128838,Team Whales,0
LOLTMNT03_128838,GAM Esports,1
LOLTMNT03_129062,T1,0
LOLTMNT03_129062,Hanwha Life Esports,1
LOLTMNT03_129067,T1,0
LOLTMNT03_129067,Hanwha Life Esports,1
LOLTMNT03_130077,Gen.G,0
LOLTMNT03_130077,Dplus KIA,1
LOLTMNT03_130100,J Team,1
LOLTMNT03_130100,HELL PIGS,0
LOLTMNT03_130102,Dplus KIA,0
LOLTMNT03_130102,Gen.G,1
LOLTMNT03_130110,HELL PIGS,0
LOLTMNT03_130110,J Team,1
LOLTMNT03_129140,Gen.G,1
LOLTMNT03_129140,Dplus KIA,0
LOLTMNT03_129170,Deep Cross Gaming,1
LOLTMNT03_129170,CTBC Flying Oyster,0
LOLTMNT03_130245,RED Canids,1
LOLTMNT03_130245,paiN Gaming,0
LOLTMNT03_129286,LOUD,1
LOLTMNT03_129286,KaBuM! Esports,0
LOLTMNT03_130284,Liberty,0
LOLTMNT03_130284,Fluxo,1
LOLTMNT03_129319,INTZ,0
LOLTMNT03_129319,FURIA,1
LOLTMNT03_130314,Los Grandes,0
LOLTMNT03_130314,Vivo Keyd Stars,1
LOLTMNT01_147507,Dignitas,0
LOLTMNT01_147507,Team Liquid,1
LOLTMNT01_146500,Dignitas,1
LOLTMNT01_146500,Team Liquid,0
LOLTMNT01_147530,Team Liquid,1
LOLTMNT01_147530,Dignitas,0
LOLTMNT01_146526,FlyQuest,1
LOLTMNT01_146526,Immortals,0
LOLTMNT01_147559,FlyQuest,1
LOLTMNT01_147559,Immortals,0
LOLTMNT03_129380,KT Rolster,1
LOLTMNT03_129380,BNK FEARX,0
LOLTMNT03_129383,BNK FEARX,1
LOLTMNT03_129383,KT Rolster,0
LOLTMNT03_130370,KT Rolster,0
LOLTMNT03_130370,BNK FEARX,1
LOLTMNT03_130465,J Team,1
LOLTMNT03_130465,West Point Esports,0
LOLTMNT03_130460,DRX,0
LOLTMNT03_130460,Nongshim RedForce,1
LOLTMNT03_130471,DRX,0
LOLTMNT03_130471,Nongshim RedForce,1
LOLTMNT03_130475,J Team,1
LOLTMNT03_130475,West Point Esports,0
LOLTMNT03_129509,PSG Talon,1
LOLTMNT03_129509,Deep Cross Gaming,0
LOLTMNT03_130501,Deep Cross Gaming,0
LOLTMNT03_130501,PSG Talon,1
LOLTMNT06_65205,Team Heretics,0
LOLTMNT06_65205,GiantX,1
LOLTMNT06_64247,Team Heretics,1
LOLTMNT06_64247,GiantX,0
LOLTMNT03_129586,Fluxo,0
LOLTMNT03_129586,INTZ,1
LOLTMNT06_64251,GiantX,1
LOLTMNT06_64251,Team Heretics,0
LOLTMNT03_129606,Vivo Keyd Stars,1
LOLTMNT03_129606,LOUD,0
LOLTMNT06_65229,Karmine Corp,1
LOLTMNT06_65229,MAD Lions KOI,0
LOLTMNT03_129624,FURIA,1
LOLTMNT03_129624,Liberty,0
LOLTMNT06_65237,MAD Lions KOI,0
LOLTMNT06_65237,Karmine Corp,1
LOLTMNT03_129641,RED Canids,1
LOLTMNT03_129641,Los Grandes,0
LOLTMNT03_129654,KaBuM! Esports,1
LOLTMNT03_129654,paiN Gaming,0
LOLTMNT01_147713,Cloud9,1
LOLTMNT01_147713,100 Thieves,0
LOLTMNT01_146686,100 Thieves,0
LOLTMNT01_146686,Cloud9,1
LOLTMNT01_147737,NRG Kia,1
LOLTMNT01_147737,Shopify Rebellion,0
LOLTMNT01_147749,Shopify Rebellion,0
LOLTMNT01_147749,NRG Kia,1
LOLTMNT06_64279,G2 Esports,1
LOLTMNT06_64279,Fnatic,0
LOLTMNT06_64296,Fnatic,1
LOLTMNT06_64296,G2 Esports,0
LOLTMNT06_64299,G2 Esports,0
LOLTMNT06_64299,Fnatic,1
LOLTMNT06_64304,G2 Esports,1
LOLTMNT06_64304,Fnatic,0
LOLTMNT06_65288,Fnatic,1
LOLTMNT06_65288,G2 Esports,0
LOLTMNT06_66027,Team BDS,1
LOLTMNT06_66027,GiantX,0
LOLTMNT06_67033,GiantX,1
LOLTMNT06_67033,Team BDS,0
LOLTMNT06_67037,Team BDS,1
LOLTMNT06_67037,GiantX,0
LOLTMNT06_67042,SK Gaming,0
LOLTMNT06_67042,Karmine Corp,1
LOLTMNT06_66054,SK Gaming,1
LOLTMNT06_66054,Karmine Corp,0
LOLTMNT06_66056,Karmine Corp,1
LOLTMNT06_66056,SK Gaming,0
LOLTMNT01_150466,BNK FEARX,1
LOLTMNT01_150466,Nongshim RedForce,0
LOLTMNT01_149503,Nongshim RedForce,0
LOLTMNT01_149503,BNK FEARX,1
LOLTMNT01_149527,OKSavingsBank BRION,0
LOLTMNT01_149527,Gen.G,1
LOLTMNT01_149544,OKSavingsBank BRION,0
LOLTMNT01_149544,Gen.G,1
LOLTMNT01_149897,Hanwha Life Esports,1
LOLTMNT01_149897,Kwangdong Freecs,0
LOLTMNT01_149909,Hanwha Life Esports,1
LOLTMNT01_149909,Kwangdong Freecs,0
LOLTMNT01_149936,Dplus KIA,1
LOLTMNT01_149936,DRX,0
LOLTMNT01_150875,DRX,0
LOLTMNT01_150875,Dplus KIA,1
LOLTMNT01_151223,BNK FEARX,1
LOLTMNT01_151223,OKSavingsBank BRION,0
LOLTMNT01_152131,OKSavingsBank BRION,0
LOLTMNT01_152131,BNK FEARX,1
LOLTMNT03_131573,Frank Esports,1
LOLTMNT03_131573,HELL PIGS,0
LOLTMNT03_131578,HELL PIGS,0
LOLTMNT03_131578,Frank Esports,1
LOLTMNT01_152156,KT Rolster,0
LOLTMNT01_152156,T1,1
LOLTMNT03_131606,PSG Talon,1
LOLTMNT03_131606,Deep Cross Gaming,0
LOLTMNT01_152162,KT Rolster,1
LOLTMNT01_152162,T1,0
LOLTMNT03_132613,Deep Cross Gaming,1
LOLTMNT03_132613,PSG Talon,0
LOLTMNT01_152170,T1,1
LOLTMNT01_152170,KT Rolster,0
LOLTMNT03_131624,PSG Talon,0
LOLTMNT03_131624,Deep Cross Gaming,1
LOLTMNT06_66167,Team BDS,0
LOLTMNT06_66167,Karmine Corp,1
LOLTMNT06_66184,Team BDS,1
LOLTMNT06_66184,Karmine Corp,0
LOLTMNT06_66186,Karmine Corp,0
LOLTMNT06_66186,Team BDS,1
LOLTMNT06_66188,Karmine Corp,1
LOLTMNT06_66188,Team BDS,0
LOLTMNT06_67177,Team BDS,1
LOLTMNT06_67177,Karmine Corp,0
LOLTMNT01_152468,Hanwha Life Esports,1
LOLTMNT01_152468,Dplus KIA,0
LOLTMNT01_152477,Dplus KIA,1
LOLTMNT01_152477,Hanwha Life Esports,0
LOLTMNT01_152480,Hanwha Life Esports,1
LOLTMNT01_152480,Dplus KIA,0
LOLTMNT01_151611,MGN Vikings Esports,1
LOLTMNT01_151611,CERBERUS Esports,0
LOLTMNT01_152516,CERBERUS Esports,0
LOLTMNT01_152516,MGN Vikings Esports,1
LOLTMNT03_131746,West Point Esports,0
LOLTMNT03_131746,HELL PIGS,1
LOLTMNT01_151627,Gen.G,1
LOLTMNT01_151627,Kwangdong Freecs,0
LOLTMNT03_132711,West Point Esports,0
LOLTMNT03_132711,HELL PIGS,1
LOLTMNT01_151634,MGN Blue Esports,0
LOLTMNT01_151634,GAM Esports,1
LOLTMNT01_152545,Kwangdong Freecs,0
LOLTMNT01_152545,Gen.G,1
LOLTMNT01_151649,MGN Blue Esports,1
LOLTMNT01_151649,GAM Esports,0
LOLTMNT03_132751,CTBC Flying Oyster,0
LOLTMNT03_132751,Deep Cross Gaming,1
LOLTMNT01_152559,MGN Blue Esports,0
LOLTMNT01_152559,GAM Esports,1
LOLTMNT03_132766,CTBC Flying Oyster,1
LOLTMNT03_132766,Deep Cross Gaming,0
LOLTMNT01_152579,Team Flash,1
LOLTMNT01_152579,Team Secret,0
LOLTMNT03_131803,Deep Cross Gaming,0
LOLTMNT03_131803,CTBC Flying Oyster,1
LOLTMNT01_152593,Team Secret,1
LOLTMNT01_152593,Team Flash,0
LOLTMNT06_67198,G2 Esports,0
LOLTMNT06_67198,Team BDS,1
LOLTMNT01_152604,Team Secret,1
LOLTMNT01_152604,Team Flash,0
LOLTMNT06_67203,G2 Esports,1
LOLTMNT06_67203,Team BDS,0
LOLTMNT01_151712,Liberty,0
LOLTMNT01_151712,Vivo Keyd Stars,1
LOLTMNT06_66213,G2 Esports,1
LOLTMNT06_66213,Team BDS,0
LOLTMNT01_151735,LOUD,0
LOLTMNT01_151735,FURIA,1
LOLTMNT06_67207,Team BDS,0
LOLTMNT06_67207,G2 Esports,1
LOLTMNT01_151744,paiN Gaming,1
LOLTMNT01_151744,INTZ,0
LOLTMNT01_151764,Fluxo,0
LOLTMNT01_151764,RED Canids,1
LOLTMNT01_151828,KaBuM! Esports,0
LOLTMNT01_151828,Los Grandes,1
LOLTMNT01_151831,Cloud9,1
LOLTMNT01_151831,NRG Kia,0
LOLTMNT01_152743,NRG Kia,0
LOLTMNT01_152743,Cloud9,1
LOLTMNT01_151861,Shopify Rebellion,1
LOLTMNT01_151861,Dignitas,0
LOLTMNT01_151878,Dignitas,0
LOLTMNT01_151878,Shopify Rebellion,1
LOLTMNT01_151950,DRX,0
LOLTMNT01_151950,T1,1
LOLTMNT01_151960,DRX,0
LOLTMNT01_151960,T1,1
LOLTMNT01_151991,MGN Blue Esports,0
LOLTMNT01_151991,CERBERUS Esports,1
LOLTMNT01_153007,KT Rolster,1
LOLTMNT01_153007,Nongshim RedForce,0
LOLTMNT01_153008,MGN Blue Esports,0
LOLTMNT01_153008,CERBERUS Esports,1
LOLTMNT03_132887,Frank Esports,1
LOLTMNT03_132887,J Team,0
LOLTMNT01_152880,Nongshim RedForce,1
LOLTMNT01_152880,KT Rolster,0
LOLTMNT01_153017,Team Flash,0
LOLTMNT01_153017,GAM Esports,1
LOLTMNT03_132890,J Team,0
LOLTMNT03_132890,Frank Esports,1
LOLTMNT01_153026,KT Rolster,1
LOLTMNT01_153026,Nongshim RedForce,0
LOLTMNT01_153029,Team Flash,0
LOLTMNT01_153029,GAM Esports,1
LOLTMNT03_132922,CTBC Flying Oyster,0
LOLTMNT03_132922,PSG Talon,1
LOLTMNT03_131966,CTBC Flying Oyster,0
LOLTMNT03_131966,PSG Talon,1
LOLTMNT01_152930,Team Secret,1
LOLTMNT01_152930,Team Whales,0
