gameid,playername,result
LOLTMNT01_115561,Seize,0
LOLTMNT01_115561,Envy,0
LOLTMNT01_115561,brTT,0
LOLTMNT01_115561,kabbie,0
LOLTMNT01_115561,Kiari,1
LOLTMNT01_115561,Shini,1
LOLTMNT01_115561,Fuuu,1
LOLTMNT01_115561,Trigo,1
LOLTMNT01_115561,scamber,1
LOLTMNT04_52024,Oscarinin,1
LOLTMNT04_52024,Razork,1
LOLTMNT04_52024,Humanoid,1
LOLTMNT04_52024,Noah,1
LOLTMNT04_52024,Jun,1
LOLTMNT04_52024,Photon,0
LOLTMNT04_52024,Lyncas,0
LOLTMNT04_52024,Vetheo,0
LOLTMNT04_52024,Carzzy,0
LOLTMNT04_52024,Hylissang,0
LOLTMNT04_51028,Th3Antonio,0
LOLTMNT04_51028,Juhan,0
LOLTMNT04_51028,Jackies,0
LOLTMNT04_51028,Patrik,0
LOLTMNT04_51028,IgNar,0
LOLTMNT04_51028,Irrelevant,1
LOLTMNT04_51028,ISMA,1
LOLTMNT04_51028,Nisqy,1
LOLTMNT04_51028,Rahel,1
LOLTMNT04_51028,Luon,1
LOLTMNT04_52038,Adam,1
LOLTMNT04_52038,Sheo,1
LOLTMNT04_52038,nuc,1
LOLTMNT04_52038,Ice,1
LOLTMNT04_52038,Labrov,1
LOLTMNT04_52038,BrokenBlade,0
LOLTMNT04_52038,Yike,0
LOLTMNT04_52038,Caps,0
LOLTMNT04_52038,Hans Sama,0
LOLTMNT04_52038,Mikyx,0
LOLTMNT04_52046,Finn,0
LOLTMNT04_52046,Markoon,0
LOLTMNT04_52046,Larssen,0
LOLTMNT04_52046,Comp,0
LOLTMNT04_52046,Zoelys,0
LOLTMNT04_52046,Canna,1
LOLTMNT04_52046,Closer,1
LOLTMNT04_52046,Vladi,1
LOLTMNT04_52046,Upset,1
LOLTMNT04_52046,Targamas,1
LOLTMNT04_51053,Wunder,0
LOLTMNT04_51053,Jankos,0
LOLTMNT04_51053,Zwyroo,0
LOLTMNT04_51053,Flakked,0
LOLTMNT04_51053,Trymbi,0
LOLTMNT04_51053,Myrwn,1
LOLTMNT04_51053,Elyoya,1
LOLTMNT04_51053,Fresskowy,1
LOLTMNT04_51053,Supa,1
LOLTMNT04_51053,Alvaro,1
LOLTMNT01_120250,Kingen,1
LOLTMNT01_120250,Lucid,1
LOLTMNT01_120250,ShowMaker,1
LOLTMNT01_120250,Aiming,1
LOLTMNT01_120250,Kellin,1
LOLTMNT01_120250,Doran,0
LOLTMNT01_120250,Peanut,0
LOLTMNT01_120250,Zeka,0
LOLTMNT01_120250,Viper,0
LOLTMNT01_120250,Delight,0
LOLTMNT01_119339,Doran,1
LOLTMNT01_119339,Peanut,1
LOLTMNT01_119339,Zeka,1
LOLTMNT01_119339,Viper,1
LOLTMNT01_119339,Delight,1
LOLTMNT01_119339,Kingen,0
LOLTMNT01_119339,Lucid,0
LOLTMNT01_119339,ShowMaker,0
LOLTMNT01_119339,Aiming,0
LOLTMNT01_119339,Kellin,0
LOLTMNT01_119358,Kingen,1
LOLTMNT01_119358,Lucid,1
LOLTMNT01_119358,ShowMaker,1
LOLTMNT01_119358,Aiming,1
LOLTMNT01_119358,Kellin,1
LOLTMNT01_119358,Doran,0
LOLTMNT01_119358,Peanut,0
LOLTMNT01_119358,Zeka,0
LOLTMNT01_119358,Viper,0
LOLTMNT01_119358,Delight,0
LOLTMNT01_119446,DnDn,0
LOLTMNT01_119446,Sylvie,0
LOLTMNT01_119446,Fisher,0
LOLTMNT01_119446,Jiwoo,0
LOLTMNT01_119446,GuGer,0
LOLTMNT01_119446,Clear,1
LOLTMNT01_119446,Raptor,1
LOLTMNT01_119446,Clozer,1
LOLTMNT01_119446,Hena,1
LOLTMNT01_119446,Execute,1
LOLTMNT01_119481,Clear,0
LOLTMNT01_119481,Raptor,0
LOLTMNT01_119481,Clozer,0
LOLTMNT01_119481,Hena,0
LOLTMNT01_119481,Execute,0
LOLTMNT01_119481,DnDn,1
LOLTMNT01_119481,Sylvie,1
LOLTMNT01_119481,Fisher,1
LOLTMNT01_119481,Jiwoo,1
LOLTMNT01_119481,GuGer,1
LOLTMNT01_120436,DnDn,0
LOLTMNT01_120436,Sylvie,0
LOLTMNT01_120436,Fisher,0
LOLTMNT01_120436,Jiwoo,0
LOLTMNT01_120436,GuGer,0
LOLTMNT01_120436,Clear,1
LOLTMNT01_120436,Raptor,1
LOLTMNT01_120436,Clozer,1
LOLTMNT01_120436,Hena,1
LOLTMNT01_120436,Execute,1
LOLTMNT01_122073,Casting,0
LOLTMNT01_122073,Pyosik,0
LOLTMNT01_122073,Bdd,0
LOLTMNT01_122073,Deft,0
LOLTMNT01_122073,BeryL,0
LOLTMNT01_122073,DuDu,1
LOLTMNT01_122073,Cuzz,1
LOLTMNT01_122073,BuLLDoG,1
LOLTMNT01_122073,Leaper,1
LOLTMNT01_122073,Andil,1
LOLTMNT01_121156,Casting,0
LOLTMNT01_121156,Pyosik,0
LOLTMNT01_121156,Bdd,0
LOLTMNT01_121156,Deft,0
LOLTMNT01_121156,BeryL,0
LOLTMNT01_121156,DuDu,1
LOLTMNT01_121156,Cuzz,1
LOLTMNT01_121156,BuLLDoG,1
LOLTMNT01_121156,Leaper,1
LOLTMNT01_121156,Andil,1
LOLTMNT01_121204,Morgan,1
LOLTMNT01_121204,YoungJae,1
LOLTMNT01_121204,Karis,1
LOLTMNT01_121204,Samver,1
LOLTMNT01_121204,Pollu,1
LOLTMNT01_121204,Rascal,0
LOLTMNT01_121204,Sponge,0
LOLTMNT01_121204,kyeahoo,0
LOLTMNT01_121204,Teddy,0
LOLTMNT01_121204,Pleata,0
LOLTMNT01_121238,Frog,1
LOLTMNT01_121238,Sponge,1
LOLTMNT01_121238,kyeahoo,1
LOLTMNT01_121238,Teddy,1
LOLTMNT01_121238,Pleata,1
LOLTMNT01_121238,Morgan,0
LOLTMNT01_121238,YoungJae,0
LOLTMNT01_121238,Karis,0
LOLTMNT01_121238,Samver,0
LOLTMNT01_121238,Pollu,0
LOLTMNT01_122184,Morgan,0
LOLTMNT01_122184,YoungJae,0
LOLTMNT01_122184,Karis,0
LOLTMNT01_122184,Envyy,0
LOLTMNT01_122184,Pollu,0
LOLTMNT01_122184,Frog,1
LOLTMNT01_122184,Sponge,1
LOLTMNT01_122184,kyeahoo,1
LOLTMNT01_122184,Teddy,1
LOLTMNT01_122184,Pleata,1
LOLTMNT01_123488,Kiin,1
LOLTMNT01_123488,Canyon,1
LOLTMNT01_123488,Chovy,1
LOLTMNT01_123488,Peyz,1
LOLTMNT01_123488,Lehends,1
LOLTMNT01_123488,Clear,0
LOLTMNT01_123488,Raptor,0
LOLTMNT01_123488,Clozer,0
LOLTMNT01_123488,Hena,0
LOLTMNT01_123488,Execute,0
LOLTMNT01_125494,Clear,0
LOLTMNT01_125494,Raptor,0
LOLTMNT01_125494,Clozer,0
LOLTMNT01_125494,Hena,0
LOLTMNT01_125494,Execute,0
LOLTMNT01_125494,Kiin,1
LOLTMNT01_125494,Canyon,1
LOLTMNT01_125494,Chovy,1
LOLTMNT01_125494,Peyz,1
LOLTMNT01_125494,Lehends,1
LOLTMNT01_123547,Zeus,1
LOLTMNT01_123547,Oner,1
LOLTMNT01_123547,Faker,1
LOLTMNT01_123547,Gumayusi,1
LOLTMNT01_123547,Keria,1
LOLTMNT01_123547,DnDn,0
LOLTMNT01_123547,Sylvie,0
LOLTMNT01_123547,Fisher,0
LOLTMNT01_123547,Jiwoo,0
LOLTMNT01_123547,GuGer,0
LOLTMNT01_125566,Zeus,1
LOLTMNT01_125566,Oner,1
LOLTMNT01_125566,Faker,1
LOLTMNT01_125566,Gumayusi,1
LOLTMNT01_125566,Keria,1
LOLTMNT01_125566,Mihile,0
LOLTMNT01_125566,Sylvie,0
LOLTMNT01_125566,Callme,0
LOLTMNT01_125566,Jiwoo,0
LOLTMNT01_125566,GuGer,0
LOLTMNT01_126054,Morgan,0
LOLTMNT01_126054,DDoiV,0
LOLTMNT01_126054,Karis,0
LOLTMNT01_126054,Samver,0
LOLTMNT01_126054,Pollu,0
LOLTMNT01_126054,DuDu,1
LOLTMNT01_126054,Cuzz,1
LOLTMNT01_126054,BuLLDoG,1
LOLTMNT01_126054,Leaper,1
LOLTMNT01_126054,Andil,1
LOLTMNT01_127037,Morgan,1
LOLTMNT01_127037,DDoiV,1
LOLTMNT01_127037,Karis,1
LOLTMNT01_127037,Envyy,1
LOLTMNT01_127037,Pollu,1
LOLTMNT01_127037,DuDu,0
LOLTMNT01_127037,Cuzz,0
LOLTMNT01_127037,BuLLDoG,0
LOLTMNT01_127037,Leaper,0
LOLTMNT01_127037,Andil,0
LOLTMNT01_126081,Morgan,0
LOLTMNT01_126081,DDoiV,0
LOLTMNT01_126081,Karis,0
LOLTMNT01_126081,Envyy,0
LOLTMNT01_126081,Pollu,0
LOLTMNT01_126081,DuDu,1
LOLTMNT01_126081,Cuzz,1
LOLTMNT01_126081,BuLLDoG,1
LOLTMNT01_126081,Leaper,1
LOLTMNT01_126081,Andil,1
LOLTMNT01_127107,Azhi,1
LOLTMNT01_127107,JunJia,1
LOLTMNT01_127107,Maple,1
LOLTMNT01_127107,Betty,1
LOLTMNT01_127107,Woody,1
LOLTMNT01_127107,RYue,0
LOLTMNT01_127107,Kongyue,0
LOLTMNT01_127107,1116,0
LOLTMNT01_127107,Lilv,0
LOLTMNT01_127107,Cha9,0
LOLTMNT01_127114,Casting,0
LOLTMNT01_127114,Pyosik,0
LOLTMNT01_127114,Bdd,0
LOLTMNT01_127114,Deft,0
LOLTMNT01_127114,BeryL,0
LOLTMNT01_127114,Kingen,1
LOLTMNT01_127114,Lucid,1
LOLTMNT01_127114,ShowMaker,1
LOLTMNT01_127114,Aiming,1
LOLTMNT01_127114,Kellin,1
LOLTMNT01_126151,RYue,0
LOLTMNT01_126151,Kongyue,0
LOLTMNT01_126151,1116,0
LOLTMNT01_126151,Lilv,0
LOLTMNT01_126151,Cha9,0
LOLTMNT01_126151,Azhi,1
LOLTMNT01_126151,JunJia,1
LOLTMNT01_126151,Maple,1
LOLTMNT01_126151,Betty,1
LOLTMNT01_126151,Woody,1
LOLTMNT01_127122,PerfecT,1
LOLTMNT01_127122,Pyosik,1
LOLTMNT01_127122,Bdd,1
LOLTMNT01_127122,Deft,1
LOLTMNT01_127122,BeryL,1
LOLTMNT01_127122,Kingen,0
LOLTMNT01_127122,Lucid,0
LOLTMNT01_127122,ShowMaker,0
LOLTMNT01_127122,Aiming,0
LOLTMNT01_127122,Kellin,0
LOLTMNT01_126181,GuanGuan,0
LOLTMNT01_126181,Abyss,0
LOLTMNT01_126181,NuL1,0
LOLTMNT01_126181,Cheng9,0
LOLTMNT01_126181,Kerry,0
LOLTMNT01_126181,Taco,1
LOLTMNT01_126181,665,1
LOLTMNT01_126181,Cryscata,1
LOLTMNT01_126181,Feng,1
LOLTMNT01_126181,Orca,1
LOLTMNT01_126176,Kingen,1
LOLTMNT01_126176,Lucid,1
LOLTMNT01_126176,ShowMaker,1
LOLTMNT01_126176,Aiming,1
LOLTMNT01_126176,Kellin,1
LOLTMNT01_126176,PerfecT,0
LOLTMNT01_126176,Pyosik,0
LOLTMNT01_126176,Bdd,0
LOLTMNT01_126176,Deft,0
LOLTMNT01_126176,BeryL,0
LOLTMNT01_127163,Taco,1
LOLTMNT01_127163,665,1
LOLTMNT01_127163,Cryscata,1
LOLTMNT01_127163,Feng,1
LOLTMNT01_127163,Orca,1
LOLTMNT01_127163,GuanGuan,0
LOLTMNT01_127163,Abyss,0
LOLTMNT01_127163,NuL1,0
LOLTMNT01_127163,Cheng9,0
LOLTMNT01_127163,Kerry,0
LOLTMNT04_52448,Adam,0
LOLTMNT04_52448,Sheo,0
LOLTMNT04_52448,nuc,0
LOLTMNT04_52448,Ice,0
LOLTMNT04_52448,Labrov,0
LOLTMNT04_52448,Irrelevant,1
LOLTMNT04_52448,ISMA,1
LOLTMNT04_52448,Nisqy,1
LOLTMNT04_52448,Rahel,1
LOLTMNT04_52448,Luon,1
LOLTMNT04_52452,Oscarinin,1
LOLTMNT04_52452,Razork,1
LOLTMNT04_52452,Humanoid,1
LOLTMNT04_52452,Noah,1
LOLTMNT04_52452,Jun,1
LOLTMNT04_52452,Finn,0
LOLTMNT04_52452,Markoon,0
LOLTMNT04_52452,Larssen,0
LOLTMNT04_52452,Comp,0
LOLTMNT04_52452,Zoelys,0
LOLTMNT01_126307,Betão,1
LOLTMNT01_126307,scary,1
LOLTMNT01_126307,Hauz,1
LOLTMNT01_126307,Netuno,1
LOLTMNT01_126307,Ceos,1
LOLTMNT01_126307,Yupps,0
LOLTMNT01_126307,Yampi,0
LOLTMNT01_126307,Dioge,0
LOLTMNT01_126307,NinjaKiwi,0
LOLTMNT01_126307,Damage,0
LOLTMNT04_52459,Myrwn,0
LOLTMNT04_52459,Elyoya,0
LOLTMNT04_52459,Fresskowy,0
LOLTMNT04_52459,Supa,0
LOLTMNT04_52459,Alvaro,0
LOLTMNT04_52459,Photon,1
LOLTMNT04_52459,Lyncas,1
LOLTMNT04_52459,Vetheo,1
LOLTMNT04_52459,Carzzy,1
LOLTMNT04_52459,Hylissang,1
LOLTMNT01_126335,Robo,1
LOLTMNT01_126335,Croc,1
LOLTMNT01_126335,tinowns,1
LOLTMNT01_126335,Route,1
LOLTMNT01_126335,RedBert,1
LOLTMNT01_126335,SuperCleber,0
LOLTMNT01_126335,Seize,0
LOLTMNT01_126335,Envy,0
LOLTMNT01_126335,brTT,0
LOLTMNT01_126335,kabbie,0
LOLTMNT04_53159,Wunder,1
LOLTMNT04_53159,Jankos,1
LOLTMNT04_53159,Zwyroo,1
LOLTMNT04_53159,Flakked,1
LOLTMNT04_53159,Trymbi,1
LOLTMNT04_53159,Canna,0
LOLTMNT04_53159,Closer,0
LOLTMNT04_53159,Vladi,0
LOLTMNT04_53159,Upset,0
LOLTMNT04_53159,Targamas,0
LOLTMNT01_126366,fNb,1
LOLTMNT01_126366,Aegis,1
LOLTMNT01_126366,Grevthar,1
LOLTMNT01_126366,Brance,1
LOLTMNT01_126366,frosty,1
LOLTMNT01_126366,Zzk,0
LOLTMNT01_126366,Wiz,0
LOLTMNT01_126366,Tutsz,0
LOLTMNT01_126366,Ayu,0
LOLTMNT01_126366,JoJo,0
LOLTMNT04_52471,BrokenBlade,1
LOLTMNT04_52471,Yike,1
LOLTMNT04_52471,Caps,1
LOLTMNT04_52471,Hans Sama,1
LOLTMNT04_52471,Mikyx,1
LOLTMNT04_52471,Th3Antonio,0
LOLTMNT04_52471,Juhan,0
LOLTMNT04_52471,Jackies,0
LOLTMNT04_52471,Patrik,0
LOLTMNT04_52471,IgNar,0
LOLTMNT01_126394,Kiari,1
LOLTMNT01_126394,Shini,1
LOLTMNT01_126394,Fuuu,1
LOLTMNT01_126394,Trigo,1
LOLTMNT01_126394,scamber,1
LOLTMNT01_126394,Guigo,0
LOLTMNT01_126394,Disamis,0
LOLTMNT01_126394,Leleko,0
LOLTMNT01_126394,Smiley,0
LOLTMNT01_126394,ProDelta,0
LOLTMNT01_126415,Makes,0
LOLTMNT01_126415,Drakehero,0
LOLTMNT01_126415,Pilot,0
LOLTMNT01_126415,micaO,0
LOLTMNT01_126415,Cavalo,0
LOLTMNT01_126415,Wizer,1
LOLTMNT01_126415,CarioK,1
LOLTMNT01_126415,dyNquedo,1
LOLTMNT01_126415,TitaN,1
LOLTMNT01_126415,Kuri,1
LOLTMNT02_104724,Impact,1
LOLTMNT02_104724,UmTi,1
LOLTMNT02_104724,APA,1
LOLTMNT02_104724,Yeon,1
LOLTMNT02_104724,CoreJJ,1
LOLTMNT02_104724,Bwipo,0
LOLTMNT02_104724,Inspired,0
LOLTMNT02_104724,Quad,0
LOLTMNT02_104724,Massu,0
LOLTMNT02_104724,Busio,0
LOLTMNT02_105664,Bwipo,1
LOLTMNT02_105664,Inspired,1
LOLTMNT02_105664,Quad,1
LOLTMNT02_105664,Massu,1
LOLTMNT02_105664,Busio,1
LOLTMNT02_105664,Impact,0
LOLTMNT02_105664,UmTi,0
LOLTMNT02_105664,APA,0
LOLTMNT02_105664,Yeon,0
LOLTMNT02_105664,CoreJJ,0
LOLTMNT02_105707,Impact,1
LOLTMNT02_105707,UmTi,1
LOLTMNT02_105707,APA,1
LOLTMNT02_105707,Yeon,1
LOLTMNT02_105707,CoreJJ,1
LOLTMNT02_105707,Bwipo,0
LOLTMNT02_105707,Inspired,0
LOLTMNT02_105707,Quad,0
LOLTMNT02_105707,Massu,0
LOLTMNT02_105707,Busio,0
LOLTMNT02_104824,Thanatos,0
LOLTMNT02_104824,Blaber,0
LOLTMNT02_104824,Jojopyun,0
LOLTMNT02_104824,Berserker,0
LOLTMNT02_104824,VULCAN,0
LOLTMNT02_104824,Licorice,1
LOLTMNT02_104824,Spica,1
LOLTMNT02_104824,Jensen,1
LOLTMNT02_104824,Zven,1
LOLTMNT02_104824,Isles,1
LOLTMNT02_104857,Thanatos,1
LOLTMNT02_104857,Blaber,1
LOLTMNT02_104857,Jojopyun,1
LOLTMNT02_104857,Berserker,1
LOLTMNT02_104857,VULCAN,1
LOLTMNT02_104857,Licorice,0
LOLTMNT02_104857,Spica,0
LOLTMNT02_104857,Jensen,0
LOLTMNT02_104857,Zven,0
LOLTMNT02_104857,Isles,0
LOLTMNT02_105793,Thanatos,1
LOLTMNT02_105793,Blaber,1
LOLTMNT02_105793,Jojopyun,1
LOLTMNT02_105793,Berserker,1
LOLTMNT02_105793,VULCAN,1
LOLTMNT02_105793,Licorice,0
LOLTMNT02_105793,Spica,0
LOLTMNT02_105793,Jensen,0
LOLTMNT02_105793,Zven,0
LOLTMNT02_105793,Isles,0
LOLTMNT01_127469,Frog,0
LOLTMNT01_127469,Sponge,0
LOLTMNT01_127469,kyeahoo,0
LOLTMNT01_127469,Teddy,0
LOLTMNT01_127469,Pleata,0
LOLTMNT01_127469,Doran,1
LOLTMNT01_127469,Peanut,1
LOLTMNT01_127469,Zeka,1
LOLTMNT01_127469,Viper,1
LOLTMNT01_127469,Delight,1
LOLTMNT01_127475,Frog,1
LOLTMNT01_127475,Sponge,1
LOLTMNT01_127475,kyeahoo,1
LOLTMNT01_127475,Teddy,1
LOLTMNT01_127475,Pleata,1
LOLTMNT01_127475,Doran,0
LOLTMNT01_127475,Peanut,0
LOLTMNT01_127475,Zeka,0
LOLTMNT01_127475,Viper,0
LOLTMNT01_127475,Delight,0
LOLTMNT01_126521,Doran,1
LOLTMNT01_126521,Peanut,1
LOLTMNT01_126521,Zeka,1
LOLTMNT01_126521,Viper,1
LOLTMNT01_126521,Delight,1
LOLTMNT01_126521,Frog,0
LOLTMNT01_126521,Sponge,0
LOLTMNT01_126521,kyeahoo,0
LOLTMNT01_126521,Teddy,0
LOLTMNT01_126521,Pleata,0
LOLTMNT01_126561,1Jiang,1
LOLTMNT01_126561,Gemini,1
LOLTMNT01_126561,JimieN,1
LOLTMNT01_126561,Wako,1
LOLTMNT01_126561,Kaiwing,1
LOLTMNT01_126561,Driver,0
LOLTMNT01_126561,Karsa,0
LOLTMNT01_126561,Gori,0
LOLTMNT01_126561,Shunn,0
LOLTMNT01_126561,SwordArt,0
LOLTMNT01_126562,Kiin,1
LOLTMNT01_126562,Canyon,1
LOLTMNT01_126562,Chovy,1
LOLTMNT01_126562,Peyz,1
LOLTMNT01_126562,Lehends,1
LOLTMNT01_126562,Zeus,0
LOLTMNT01_126562,Oner,0
LOLTMNT01_126562,Faker,0
LOLTMNT01_126562,Gumayusi,0
LOLTMNT01_126562,Keria,0
LOLTMNT01_126572,1Jiang,0
LOLTMNT01_126572,Gemini,0
LOLTMNT01_126572,JimieN,0
LOLTMNT01_126572,Wako,0
LOLTMNT01_126572,Kaiwing,0
LOLTMNT01_126572,Driver,1
LOLTMNT01_126572,Karsa,1
LOLTMNT01_126572,Gori,1
LOLTMNT01_126572,Shunn,1
LOLTMNT01_126572,SwordArt,1
LOLTMNT01_126571,Zeus,0
LOLTMNT01_126571,Oner,0
LOLTMNT01_126571,Faker,0
LOLTMNT01_126571,Gumayusi,0
LOLTMNT01_126571,Keria,0
LOLTMNT01_126571,Kiin,1
LOLTMNT01_126571,Canyon,1
LOLTMNT01_126571,Chovy,1
LOLTMNT01_126571,Peyz,1
LOLTMNT01_126571,Lehends,1
LOLTMNT01_126582,1Jiang,0
LOLTMNT01_126582,Gemini,0
LOLTMNT01_126582,JimieN,0
LOLTMNT01_126582,Wako,0
LOLTMNT01_126582,Kaiwing,0
LOLTMNT01_126582,Driver,1
LOLTMNT01_126582,Karsa,1
LOLTMNT01_126582,Gori,1
LOLTMNT01_126582,Shunn,1
LOLTMNT01_126582,SwordArt,1
LOLTMNT01_126620,Likai,0
LOLTMNT01_126620,Lauva,0
LOLTMNT01_126620,Minji,0
LOLTMNT01_126620,ChiCh1,0
LOLTMNT01_126620,Enso,0
LOLTMNT01_126620,Azhi,1
LOLTMNT01_126620,JunJia,1
LOLTMNT01_126620,Maple,1
LOLTMNT01_126620,Betty,1
LOLTMNT01_126620,Woody,1
LOLTMNT01_126644,Likai,0
LOLTMNT01_126644,Lauva,0
LOLTMNT01_126644,Minji,0
LOLTMNT01_126644,ChiCh1,0
LOLTMNT01_126644,Enso,0
LOLTMNT01_126644,Azhi,1
LOLTMNT01_126644,JunJia,1
LOLTMNT01_126644,Maple,1
LOLTMNT01_126644,Betty,1
LOLTMNT01_126644,Woody,1
LOLTMNT04_53179,Photon,1
LOLTMNT04_53179,Lyncas,1
LOLTMNT04_53179,Vetheo,1
LOLTMNT04_53179,Carzzy,1
LOLTMNT04_53179,Hylissang,1
LOLTMNT04_53179,Wunder,0
LOLTMNT04_53179,Jankos,0
LOLTMNT04_53179,Zwyroo,0
LOLTMNT04_53179,Flakked,0
LOLTMNT04_53179,Trymbi,0
LOLTMNT04_52500,Finn,0
LOLTMNT04_52500,Markoon,0
LOLTMNT04_52500,Larssen,0
LOLTMNT04_52500,Comp,0
LOLTMNT04_52500,Zoelys,0
LOLTMNT04_52500,BrokenBlade,1
LOLTMNT04_52500,Yike,1
LOLTMNT04_52500,Caps,1
LOLTMNT04_52500,Hans Sama,1
LOLTMNT04_52500,Mikyx,1
LOLTMNT01_127707,Guigo,1
LOLTMNT01_127707,Disamis,1
LOLTMNT01_127707,Leleko,1
LOLTMNT01_127707,Smiley,1
LOLTMNT01_127707,ProDelta,1
LOLTMNT01_127707,SuperCleber,0
LOLTMNT01_127707,Seize,0
LOLTMNT01_127707,Envy,0
LOLTMNT01_127707,brTT,0
LOLTMNT01_127707,kabbie,0
LOLTMNT04_52506,Th3Antonio,1
LOLTMNT04_52506,Juhan,1
LOLTMNT04_52506,Jackies,1
LOLTMNT04_52506,Patrik,1
LOLTMNT04_52506,IgNar,1
LOLTMNT04_52506,Myrwn,0
LOLTMNT04_52506,Elyoya,0
LOLTMNT04_52506,Fresskowy,0
LOLTMNT04_52506,Supa,0
LOLTMNT04_52506,Alvaro,0
LOLTMNT01_126779,Wizer,1
LOLTMNT01_126779,CarioK,1
LOLTMNT01_126779,dyNquedo,1
LOLTMNT01_126779,TitaN,1
LOLTMNT01_126779,Kuri,1
LOLTMNT01_126779,fNb,0
LOLTMNT01_126779,Aegis,0
LOLTMNT01_126779,Grevthar,0
LOLTMNT01_126779,Brance,0
LOLTMNT01_126779,frosty,0
LOLTMNT04_52519,Irrelevant,0
LOLTMNT04_52519,ISMA,0
LOLTMNT04_52519,Nisqy,0
LOLTMNT04_52519,Rahel,0
LOLTMNT04_52519,Luon,0
LOLTMNT04_52519,Oscarinin,1
LOLTMNT04_52519,Razork,1
LOLTMNT04_52519,Humanoid,1
LOLTMNT04_52519,Noah,1
LOLTMNT04_52519,Jun,1
LOLTMNT01_127773,Betão,0
LOLTMNT01_127773,scary,0
LOLTMNT01_127773,Hauz,0
LOLTMNT01_127773,Netuno,0
LOLTMNT01_127773,Ceos,0
LOLTMNT01_127773,Robo,1
LOLTMNT01_127773,Croc,1
LOLTMNT01_127773,tinowns,1
LOLTMNT01_127773,Route,1
LOLTMNT01_127773,RedBert,1
LOLTMNT04_52526,Canna,0
LOLTMNT04_52526,Closer,0
LOLTMNT04_52526,Vladi,0
LOLTMNT04_52526,Upset,0
LOLTMNT04_52526,Targamas,0
LOLTMNT04_52526,Adam,1
LOLTMNT04_52526,Sheo,1
LOLTMNT04_52526,nuc,1
LOLTMNT04_52526,Ice,1
LOLTMNT04_52526,Labrov,1
LOLTMNT01_127798,Zzk,1
LOLTMNT01_127798,Wiz,1
LOLTMNT01_127798,Tutsz,1
LOLTMNT01_127798,Ayu,1
LOLTMNT01_127798,JoJo,1
LOLTMNT01_127798,Yupps,0
LOLTMNT01_127798,Yampi,0
LOLTMNT01_127798,Dioge,0
LOLTMNT01_127798,NinjaKiwi,0
LOLTMNT01_127798,Damage,0
LOLTMNT01_126858,Kiari,1
LOLTMNT01_126858,Shini,1
LOLTMNT01_126858,Fuuu,1
LOLTMNT01_126858,Trigo,1
LOLTMNT01_126858,scamber,1
LOLTMNT01_126858,Makes,0
LOLTMNT01_126858,Drakehero,0
LOLTMNT01_126858,Pilot,0
LOLTMNT01_126858,micaO,0
LOLTMNT01_126858,Cavalo,0
LOLTMNT02_105970,Sniper,1
LOLTMNT02_105970,River,1
LOLTMNT02_105970,Quid,1
LOLTMNT02_105970,Meech,1
LOLTMNT02_105970,Eyla,1
LOLTMNT02_105970,Dhokla,0
LOLTMNT02_105970,Contractz,0
LOLTMNT02_105970,Palafox,0
LOLTMNT02_105970,FBI,0
LOLTMNT02_105970,huhi,0
LOLTMNT02_106132,Dhokla,0
LOLTMNT02_106132,Contractz,0
LOLTMNT02_106132,Palafox,0
LOLTMNT02_106132,FBI,0
LOLTMNT02_106132,huhi,0
LOLTMNT02_106132,Sniper,1
LOLTMNT02_106132,River,1
LOLTMNT02_106132,Quid,1
LOLTMNT02_106132,Meech,1
LOLTMNT02_106132,Eyla,1
LOLTMNT02_106145,Castle,1
LOLTMNT02_106145,Armao,1
LOLTMNT02_106145,Mask,1
LOLTMNT02_106145,Tactical,1
LOLTMNT02_106145,Olleh,1
LOLTMNT02_106145,FakeGod,0
LOLTMNT02_106145,Tomio,0
LOLTMNT02_106145,Insanity,0
LOLTMNT02_106145,Bvoy,0
LOLTMNT02_106145,Zeyzal,0
LOLTMNT02_107028,Castle,1
LOLTMNT02_107028,Armao,1
LOLTMNT02_107028,Mask,1
LOLTMNT02_107028,Tactical,1
LOLTMNT02_107028,Olleh,1
LOLTMNT02_107028,FakeGod,0
LOLTMNT02_107028,Tomio,0
LOLTMNT02_107028,Insanity,0
LOLTMNT02_107028,Bvoy,0
LOLTMNT02_107028,Zeyzal,0
LOLTMNT02_108451,DnDn,0
LOLTMNT02_108451,Sylvie,0
LOLTMNT02_108451,Fisher,0
LOLTMNT02_108451,Jiwoo,0
LOLTMNT02_108451,GuGer,0
LOLTMNT02_108451,DuDu,1
LOLTMNT02_108451,Cuzz,1
LOLTMNT02_108451,BuLLDoG,1
LOLTMNT02_108451,Leaper,1
LOLTMNT02_108451,Andil,1
LOLTMNT02_109469,DnDn,0
LOLTMNT02_109469,Sylvie,0
LOLTMNT02_109469,Fisher,0
LOLTMNT02_109469,Jiwoo,0
LOLTMNT02_109469,GuGer,0
LOLTMNT02_109469,DuDu,1
LOLTMNT02_109469,Cuzz,1
LOLTMNT02_109469,BuLLDoG,1
LOLTMNT02_109469,Leaper,1
LOLTMNT02_109469,Andil,1
LOLTMNT02_108532,Kingen,0
LOLTMNT02_108532,Lucid,0
LOLTMNT02_108532,ShowMaker,0
LOLTMNT02_108532,Aiming,0
LOLTMNT02_108532,Kellin,0
LOLTMNT02_108532,Zeus,1
