patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0147058823529411,0.0,0.8045977011494253,0.28735632183908044,0.15853658536585366,0.9573170731707318,0.32926829268292684,0.8231707317073171,0.4329268292682927,0.8580246913580246,0.07407407407407407,0.9325153374233129,0.32098765432098764,0.07975460122699386,1.0,0.4,0.3,0.4782608695652174,0.8305084745762712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.28735632183908044,0.8045977011494253,0.6707317073170732,0.4268292682926829,0.054878048780487805,0.6463414634146342,0.09146341463414634,0.5617283950617283,0.6172839506172839,0.39263803680981596,0.6296296296296295,0.5766871165644172,1.0,0.4,0.3,0.4782608695652174,0.8305084745762712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.28735632183908044,0.8045977011494253,0.6707317073170732,0.054878048780487805,0.07317073170731708,0.28658536585365857,0.8780487804878049,0.7839506172839505,0.31481481481481477,0.9631901840490797,0.08641975308641975,0.5766871165644172,1.0,0.4,0.3,0.5217391304347826,0.559322033898305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.28735632183908044,0.15853658536585366,0.4268292682926829,0.5548780487804879,0.5121951219512195,0.6097560975609756,0.3333333333333333,0.8580246913580246,0.006134969325153374,0.4074074074074074,0.31901840490797545,1.0,0.4,0.3,0.5217391304347826,0.559322033898305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.25287356321839083,0.8850574712643678,0.5121951219512195,0.06097560975609756,0.8475609756097561,0.9024390243902439,0.29268292682926833,0.3333333333333333,0.6296296296296295,0.9325153374233129,0.9691358024691358,0.558282208588957,1.0,0.4,0.3333333333333333,0.17391304347826086,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8850574712643678,0.25287356321839083,0.8780487804878049,0.39634146341463417,0.054878048780487805,0.11585365853658537,0.8231707317073171,0.43209876543209874,0.7839506172839505,0.5030674846625767,0.32098765432098764,0.6687116564417178,1.0,0.4,0.3333333333333333,0.17391304347826086,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.25287356321839083,0.8850574712643678,0.5121951219512195,0.06097560975609756,0.774390243902439,0.975609756097561,0.6097560975609756,0.43209876543209874,0.5061728395061729,0.9325153374233129,0.5802469135802468,0.0736196319018405,1.0,0.4,0.3333333333333333,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8850574712643678,0.25287356321839083,0.39634146341463417,0.8780487804878049,0.054878048780487805,0.11585365853658537,0.8231707317073171,0.8580246913580246,0.6234567901234568,0.31901840490797545,0.4074074074074074,0.006134969325153374,1.0,0.4,0.3333333333333333,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.8850574712643678,0.25287356321839083,0.39634146341463417,0.8780487804878049,0.11585365853658537,0.926829268292683,0.8841463414634146,0.05555555555555555,0.8580246913580246,0.31901840490797545,0.5802469135802468,0.06134969325153374,1.0,0.4,0.3333333333333333,0.21739130434782608,0.8135593220338984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.25287356321839083,0.8850574712643678,0.4268292682926829,0.5121951219512195,0.774390243902439,0.6646341463414634,0.9024390243902439,0.3333333333333333,0.654320987654321,0.9631901840490797,0.9197530864197531,0.25766871165644173,1.0,0.4,0.3333333333333333,0.21739130434782608,0.8135593220338984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.25287356321839083,0.8850574712643678,0.06097560975609756,0.774390243902439,0.8231707317073171,0.975609756097561,0.9573170731707318,0.32098765432098764,0.05555555555555555,0.8527607361963191,0.5617283950617283,0.8895705521472392,1.0,0.4,0.3333333333333333,0.2608695652173913,0.6101694915254238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8850574712643678,0.25287356321839083,0.39634146341463417,0.8780487804878049,0.11585365853658537,0.926829268292683,0.07317073170731708,0.43209876543209874,0.5061728395061729,0.6687116564417178,0.5679012345679012,0.8098159509202454,1.0,0.4,0.3333333333333333,0.2608695652173913,0.6101694915254238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.3103448275862069,0.9310344827586207,0.926829268292683,0.006097560975609756,0.4268292682926829,0.5731707317073171,0.8048780487804879,0.3333333333333333,0.13580246913580246,0.8834355828220859,0.024691358024691357,0.8588957055214724,1.0,0.4,0.3333333333333333,0.30434782608695654,0.5423728813559322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.9310344827586207,0.3103448275862069,0.06097560975609756,0.6707317073170732,0.8231707317073171,0.6219512195121951,0.9573170731707318,0.32098765432098764,0.16049382716049382,0.5153374233128835,0.8950617283950617,0.012269938650306749,1.0,0.4,0.3333333333333333,0.30434782608695654,0.5423728813559322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.9310344827586207,0.3103448275862069,0.06097560975609756,0.13414634146341464,0.32926829268292684,0.8780487804878049,0.3170731707317073,0.43209876543209874,0.5061728395061729,0.6687116564417178,0.006172839506172839,0.6319018404907976,1.0,0.4,0.3333333333333333,0.34782608695652173,0.3728813559322034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.3103448275862069,0.9310344827586207,0.6707317073170732,0.926829268292683,0.8475609756097561,0.8048780487804879,0.25609756097560976,0.04938271604938271,0.43827160493827155,0.0736196319018405,0.4074074074074074,0.8282208588957055,1.0,0.4,0.3333333333333333,0.34782608695652173,0.3728813559322034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.9310344827586207,0.3103448275862069,0.06097560975609756,0.8231707317073171,0.4268292682926829,0.6646341463414634,0.3170731707317073,0.8580246913580246,0.4629629629629629,0.8098159509202454,0.654320987654321,0.024539877300613498,1.0,0.4,0.3333333333333333,0.3913043478260869,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.3103448275862069,0.9310344827586207,0.6707317073170732,0.926829268292683,0.006097560975609756,0.6219512195121951,0.054878048780487805,0.3333333333333333,0.13580246913580246,0.5153374233128835,0.2901234567901234,0.656441717791411,1.0,0.4,0.3333333333333333,0.3913043478260869,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.3103448275862069,0.9310344827586207,0.926829268292683,0.8048780487804879,0.8475609756097561,0.6280487804878049,0.6219512195121951,0.3333333333333333,0.8888888888888888,0.31901840490797545,0.024691358024691357,0.0736196319018405,1.0,0.4,0.3333333333333333,0.3913043478260869,0.9830508474576272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.9310344827586207,0.3103448275862069,0.06097560975609756,0.6707317073170732,0.8231707317073171,0.774390243902439,0.006097560975609756,0.13580246913580246,0.16049382716049382,0.6687116564417178,0.8518518518518519,0.05521472392638037,1.0,0.4,0.3333333333333333,0.3913043478260869,0.9830508474576272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.3103448275862069,0.9310344827586207,0.8048780487804879,0.8475609756097561,0.15853658536585366,0.7560975609756098,0.9390243902439025,0.13580246913580246,0.3333333333333333,0.05521472392638037,0.32098765432098764,0.5276073619631902,1.0,0.4,0.3333333333333333,0.43478260869565216,0.7457627118644068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.9310344827586207,0.3103448275862069,0.06097560975609756,0.6707317073170732,0.8231707317073171,0.4024390243902439,0.5731707317073171,0.43209876543209874,0.5061728395061729,0.6687116564417178,0.012345679012345678,0.8466257668711656,1.0,0.4,0.3333333333333333,0.43478260869565216,0.7457627118644068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.28735632183908044,0.6781609195402298,0.6707317073170732,0.054878048780487805,0.4268292682926829,0.6463414634146342,0.6219512195121951,0.3333333333333333,0.2901234567901234,0.5766871165644172,0.9691358024691358,0.8098159509202454,1.0,0.4,0.3666666666666667,0.17391304347826086,0.1694915254237288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.6781609195402298,0.28735632183908044,0.6097560975609756,0.5548780487804879,0.15853658536585366,0.006097560975609756,0.39634146341463417,0.8580246913580246,0.8888888888888888,0.7791411042944786,0.5185185185185185,0.31901840490797545,1.0,0.4,0.3666666666666667,0.17391304347826086,0.1694915254237288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.28735632183908044,0.6781609195402298,0.6707317073170732,0.054878048780487805,0.4268292682926829,0.6463414634146342,0.6219512195121951,0.3333333333333333,0.2901234567901234,0.5766871165644172,0.8333333333333333,0.39877300613496935,1.0,0.4,0.3666666666666667,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.6781609195402298,0.28735632183908044,0.6097560975609756,0.5548780487804879,0.9573170731707318,0.006097560975609756,0.8048780487804879,0.8580246913580246,0.8888888888888888,0.7791411042944786,0.5185185185185185,0.294478527607362,1.0,0.4,0.3666666666666667,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.6781609195402298,0.28735632183908044,0.6097560975609756,0.9573170731707318,0.15853658536585366,0.8231707317073171,0.28658536585365857,0.3333333333333333,0.9382716049382716,0.6503067484662577,0.06172839506172839,0.31901840490797545,1.0,0.4,0.3666666666666667,0.21739130434782608,0.6440677966101694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.28735632183908044,0.6781609195402298,0.054878048780487805,0.8780487804878049,0.6707317073170732,0.07317073170731708,0.8048780487804879,0.8580246913580246,0.5802469135802468,0.558282208588957,0.2962962962962963,0.8588957055214724,1.0,0.4,0.3666666666666667,0.21739130434782608,0.6440677966101694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.8231707317073171,0.926829268292683,0.3333333333333333,0.6296296296296295,0.7791411042944786,0.6728395061728395,0.8588957055214724,1.0,0.4,0.3666666666666667,0.2608695652173913,0.5423728813559322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.06896551724137931,0.8780487804878049,0.006097560975609756,0.5121951219512195,0.28658536585365857,0.9085365853658537,0.6790123456790123,0.7777777777777777,0.13496932515337423,0.32098765432098764,0.8895705521472392,1.0,0.4,0.3666666666666667,0.2608695652173913,0.5423728813559322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.8231707317073171,0.8536585365853658,0.3333333333333333,0.6296296296296295,0.31901840490797545,0.13580246913580246,0.9141104294478528,1.0,0.4,0.3666666666666667,0.30434782608695654,0.3389830508474576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.06896551724137931,0.8780487804878049,0.006097560975609756,0.5121951219512195,0.5182926829268293,0.8048780487804879,0.7839506172839505,0.6790123456790123,0.7730061349693251,0.9382716049382716,0.9631901840490797,1.0,0.4,0.3666666666666667,0.30434782608695654,0.3389830508474576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.926829268292683,0.06097560975609756,0.7839506172839505,0.43209876543209874,0.5030674846625767,0.2962962962962963,0.4601226993865031,1.0,0.4,0.3666666666666667,0.34782608695652173,0.13559322033898305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.06896551724137931,0.8780487804878049,0.006097560975609756,0.5121951219512195,0.6646341463414634,0.28658536585365857,0.6790123456790123,0.7777777777777777,0.8282208588957055,0.4074074074074074,0.8650306748466258,1.0,0.4,0.3666666666666667,0.34782608695652173,0.13559322033898305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.8045977011494253,0.06896551724137931,0.006097560975609756,0.8780487804878049,0.8475609756097561,0.4573170731707317,0.6646341463414634,0.3333333333333333,0.6296296296296295,0.9325153374233129,0.012345679012345678,0.9631901840490797,1.0,0.4,0.3666666666666667,0.34782608695652173,0.9830508474576272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.06896551724137931,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.774390243902439,0.06097560975609756,0.25609756097560976,0.6790123456790123,0.5185185185185185,0.8098159509202454,0.5308641975308641,0.31901840490797545,1.0,0.4,0.3666666666666667,0.34782608695652173,0.9830508474576272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.9310344827586207,0.28735632183908044,0.9573170731707318,0.5731707317073171,0.5548780487804879,0.41463414634146345,0.8536585365853658,0.8580246913580246,0.07407407407407407,0.9325153374233129,0.5185185185185185,0.31901840490797545,1.0,0.4,0.43333333333333335,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.28735632183908044,0.9310344827586207,0.6707317073170732,0.054878048780487805,0.6463414634146342,0.10365853658536586,0.6219512195121951,0.3333333333333333,0.8148148148148148,0.4110429447852761,0.2777777777777778,0.11656441717791412,1.0,0.4,0.43333333333333335,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.9310344827586207,0.28735632183908044,0.9573170731707318,0.32926829268292684,0.5731707317073171,0.27439024390243905,0.8536585365853658,0.16049382716049382,0.13580246913580246,0.2883435582822086,0.32098765432098764,0.6257668711656442,1.0,0.4,0.43333333333333335,0.3913043478260869,0.9661016949152542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.28735632183908044,0.9310344827586207,0.6707317073170732,0.8475609756097561,0.054878048780487805,0.6463414634146342,0.7987804878048781,0.3950617283950617,0.10493827160493827,0.8098159509202454,0.6172839506172839,0.8282208588957055,1.0,0.4,0.43333333333333335,0.3913043478260869,0.9661016949152542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.28735632183908044,0.9310344827586207,0.6707317073170732,0.054878048780487805,0.4268292682926829,0.926829268292683,0.8231707317073171,0.8148148148148148,0.16049382716049382,0.5214723926380368,0.2777777777777778,0.31901840490797545,1.0,0.4,0.43333333333333335,0.43478260869565216,0.6779661016949152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.9310344827586207,0.28735632183908044,0.9573170731707318,0.5731707317073171,0.5548780487804879,0.29268292682926833,0.9024390243902439,0.3333333333333333,0.13580246913580246,0.11656441717791412,0.6172839506172839,0.8404907975460123,1.0,0.4,0.43333333333333335,0.43478260869565216,0.6779661016949152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.8045977011494253,0.8850574712643678,0.8048780487804879,0.5121951219512195,0.4268292682926829,0.6219512195121951,0.6158536585365854,0.7839506172839505,0.6790123456790123,0.5644171779141104,0.11728395061728394,0.5766871165644172,1.0,0.4,0.4666666666666667,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8850574712643678,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.8231707317073171,0.8536585365853658,0.06172839506172839,0.3333333333333333,0.31901840490797545,0.9382716049382716,0.024539877300613498,1.0,0.4,0.4666666666666667,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.8850574712643678,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.8231707317073171,0.8780487804878049,0.7839506172839505,0.5185185185185185,0.31901840490797545,0.4074074074074074,0.6625766871165645,1.0,0.4,0.4666666666666667,0.3913043478260869,0.9830508474576272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.8850574712643678,0.4268292682926829,0.8048780487804879,0.6707317073170732,0.6646341463414634,0.5731707317073171,0.3333333333333333,0.8580246913580246,0.006134969325153374,0.2901234567901234,0.8588957055214724,1.0,0.4,0.4666666666666667,0.3913043478260869,0.9830508474576272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.8850574712643678,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.8231707317073171,0.024390243902439025,0.7839506172839505,0.3333333333333333,0.5153374233128835,0.32098765432098764,0.6134969325153374,1.0,0.4,0.4666666666666667,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.8850574712643678,0.4268292682926829,0.8048780487804879,0.6707317073170732,0.8780487804878049,0.5731707317073171,0.8580246913580246,0.6728395061728395,0.13496932515337423,0.6234567901234568,0.8588957055214724,1.0,0.4,0.4666666666666667,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.8045977011494253,0.8850574712643678,0.8048780487804879,0.4268292682926829,0.5121951219512195,0.926829268292683,0.8780487804878049,0.5617283950617283,0.6790123456790123,0.5644171779141104,0.8641975308641975,0.5766871165644172,1.0,0.4,0.4666666666666667,0.4782608695652174,0.9152542372881356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8850574712643678,0.8045977011494253,0.07317073170731708,0.774390243902439,0.054878048780487805,0.8231707317073171,0.11585365853658537,0.3333333333333333,0.9876543209876543,0.6196319018404908,0.32098765432098764,0.4171779141104295,1.0,0.4,0.4666666666666667,0.4782608695652174,0.9152542372881356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.3103448275862069,0.06896551724137931,0.774390243902439,0.8536585365853658,0.29268292682926833,0.8780487804878049,0.28658536585365857,0.6790123456790123,0.5185185185185185,0.8282208588957055,0.8950617283950617,0.558282208588957,1.0,0.4,0.5,0.3913043478260869,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.06896551724137931,0.3103448275862069,0.06097560975609756,0.13414634146341464,0.07317073170731708,0.8048780487804879,0.4024390243902439,0.3333333333333333,0.006172839506172839,0.05521472392638037,0.6728395061728395,0.11656441717791412,1.0,0.4,0.5,0.3913043478260869,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.3103448275862069,0.06896551724137931,0.774390243902439,0.8536585365853658,0.006097560975609756,0.11585365853658537,0.6280487804878049,0.6790123456790123,0.5185185185185185,0.31901840490797545,0.9506172839506173,0.5276073619631902,1.0,0.4,0.5,0.43478260869565216,0.0847457627118644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.06896551724137931,0.3103448275862069,0.06097560975609756,0.13414634146341464,0.07317073170731708,0.8048780487804879,0.25609756097560976,0.3333333333333333,0.05555555555555555,0.6687116564417178,0.5617283950617283,0.294478527607362,1.0,0.4,0.5,0.43478260869565216,0.0847457627118644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.3103448275862069,0.06097560975609756,0.13414634146341464,0.07317073170731708,0.4024390243902439,0.8231707317073171,0.6790123456790123,0.7777777777777777,0.8098159509202454,0.32098765432098764,0.147239263803681,1.0,0.4,0.5,0.43478260869565216,0.8983050847457628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.3103448275862069,0.06896551724137931,0.774390243902439,0.006097560975609756,0.054878048780487805,0.4573170731707317,0.8536585365853658,0.5185185185185185,0.3333333333333333,0.25766871165644173,0.5308641975308641,0.5766871165644172,1.0,0.4,0.5,0.43478260869565216,0.8983050847457628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.3103448275862069,0.06097560975609756,0.5121951219512195,0.6707317073170732,0.6646341463414634,0.5731707317073171,0.3333333333333333,0.8888888888888888,0.6257668711656442,0.32098765432098764,0.8773006134969326,1.0,0.4,0.5,0.4782608695652174,0.6949152542372882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.3103448275862069,0.06896551724137931,0.774390243902439,0.006097560975609756,0.054878048780487805,0.5548780487804879,0.5182926829268293,0.43209876543209874,0.13580246913580246,0.5030674846625767,0.4629629629629629,0.8282208588957055,1.0,0.4,0.5,0.4782608695652174,0.6949152542372882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.8045977011494253,0.28735632183908044,0.6097560975609756,0.9573170731707318,0.8048780487804879,0.524390243902439,0.4024390243902439,0.5617283950617283,0.3333333333333333,0.6257668711656442,0.6728395061728395,0.11656441717791412,1.0,0.4,0.5333333333333333,0.3913043478260869,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.28735632183908044,0.8045977011494253,0.6707317073170732,0.054878048780487805,0.4268292682926829,0.3170731707317073,0.926829268292683,0.16049382716049382,0.5802469135802468,0.39877300613496935,0.3765432098765432,0.294478527607362,1.0,0.4,0.5333333333333333,0.3913043478260869,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.28735632183908044,0.8045977011494253,0.6707317073170732,0.054878048780487805,0.6219512195121951,0.8536585365853658,0.8231707317073171,0.16049382716049382,0.8950617283950617,0.5153374233128835,0.06172839506172839,0.8466257668711656,1.0,0.4,0.5333333333333333,0.3913043478260869,0.9491525423728814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.28735632183908044,0.6097560975609756,0.9573170731707318,0.8048780487804879,0.774390243902439,0.5548780487804879,0.5802469135802468,0.8580246913580246,0.0736196319018405,0.32098765432098764,0.024539877300613498,1.0,0.4,0.5333333333333333,0.3913043478260869,0.9491525423728814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.28735632183908044,0.8045977011494253,0.6707317073170732,0.054878048780487805,0.07317073170731708,0.8536585365853658,0.11585365853658537,0.8148148148148148,0.2777777777777778,0.8527607361963191,0.10493827160493827,0.294478527607362,1.0,0.4,0.5333333333333333,0.43478260869565216,0.8135593220338984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.28735632183908044,0.6097560975609756,0.9573170731707318,0.5731707317073171,0.6219512195121951,0.3170731707317073,0.3333333333333333,0.7839506172839505,0.8834355828220859,0.5185185185185185,0.6503067484662577,1.0,0.4,0.5333333333333333,0.43478260869565216,0.8135593220338984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.524390243902439,0.13414634146341464,0.7839506172839505,0.3333333333333333,0.6257668711656442,0.9382716049382716,0.8282208588957055,1.0,0.4,0.5666666666666667,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.06896551724137931,0.006097560975609756,0.8780487804878049,0.29268292682926833,0.8536585365853658,0.11585365853658537,0.6790123456790123,0.5185185185185185,0.31901840490797545,0.6728395061728395,0.8098159509202454,1.0,0.4,0.5666666666666667,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.8045977011494253,0.06896551724137931,0.006097560975609756,0.774390243902439,0.8048780487804879,0.8780487804878049,0.8536585365853658,0.05555555555555555,0.16049382716049382,0.6687116564417178,0.11728395061728394,0.012269938650306749,1.0,0.4,0.5666666666666667,0.3913043478260869,0.9830508474576272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.06896551724137931,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.6707317073170732,0.39634146341463417,0.8231707317073171,0.3333333333333333,0.8580246913580246,0.5214723926380368,0.32098765432098764,0.9141104294478528,1.0,0.4,0.5666666666666667,0.3913043478260869,0.9830508474576272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.29268292682926833,0.11585365853658537,0.6790123456790123,0.5679012345679012,0.8282208588957055,0.9382716049382716,0.04294478527607362,1.0,0.4,0.5666666666666667,0.43478260869565216,0.7627118644067796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.06896551724137931,0.006097560975609756,0.8048780487804879,0.774390243902439,0.8780487804878049,0.5182926829268293,0.5185185185185185,0.5308641975308641,0.33128834355828224,0.9444444444444444,0.9631901840490797,1.0,0.4,0.5666666666666667,0.43478260869565216,0.7627118644067796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.8045977011494253,0.06896551724137931,0.006097560975609756,0.774390243902439,0.32926829268292684,0.8048780487804879,0.524390243902439,0.6790123456790123,0.5679012345679012,0.8895705521472392,0.06172839506172839,0.31901840490797545,1.0,0.4,0.5666666666666667,0.4782608695652174,0.4576271186440678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.06896551724137931,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.29268292682926833,0.11585365853658537,0.5185185185185185,0.8580246913580246,0.8282208588957055,0.8888888888888888,0.13496932515337423,1.0,0.4,0.5666666666666667,0.4782608695652174,0.4576271186440678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.8045977011494253,0.07317073170731708,0.5548780487804879,0.054878048780487805,0.524390243902439,0.29268292682926833,0.6790123456790123,0.5679012345679012,0.5214723926380368,0.9382716049382716,0.11656441717791412,1.0,0.4,0.5666666666666667,0.5217391304347826,0.4067796610169492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.8045977011494253,0.06896551724137931,0.006097560975609756,0.6219512195121951,0.4268292682926829,0.8780487804878049,0.3780487804878049,0.7839506172839505,0.5185185185185185,0.8527607361963191,0.8950617283950617,0.31901840490797545,1.0,0.4,0.5666666666666667,0.5217391304347826,0.4067796610169492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
