patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.049019607843137,1.0,0.5172413793103449,0.21839080459770116,0.524390243902439,0.4573170731707317,0.006097560975609756,0.36585365853658536,0.07317073170731708,0.7839506172839505,0.6728395061728395,0.4785276073619632,0.5185185185185185,0.22085889570552147,1.0,0.7000000000000001,0.06666666666666668,0.8260869565217391,0.3050847457627119,0.5,0.7,0.7225473894246757,0.64865314266711,0.4931034482758621,0.5896551724137932,0.5661016949152542,0.376271186440678,0.45507246376811594,0.6434782608695652,0.4,0.7,0.39603735617357205,0.5654506991383313,0.47900914118045357,0.49276041078884997,0.3,0.5,0.7,0.3,0.0,0.6304347826086957,0.5,0.6,0.5,0.5,0.6363636363636364,0.6818181818181819,0.5,0.7,0.6,0.6,0.42307692307692313,0.2692307692307693,0.3,0.375,0.7470933382874305,0.7727060207762451,0.7425780594411466,0.9030350738834357,0.7724905210876027,0.8812915776864012,0.7047932149788904,0.7828569698827946,0.6344632768361582,0.6480225988700565,0.6486010619862824,0.7541600167727083,0.5931372549019608,0.5333333333333333,0.6830186304128902,0.6886455186304128,0.43333333333333335,0.5049382716049382,0.737037037037037,0.7182716049382716,0.7683596571449235,0.8487233339963057,0.6,0.6274509803921569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.6206896551724138,0.1724137931034483,0.524390243902439,0.41463414634146345,0.3170731707317073,0.8048780487804879,0.13414634146341464,0.654320987654321,0.4629629629629629,0.4294478527607362,0.18518518518518517,0.10429447852760737,1.0,0.7000000000000001,0.06666666666666668,0.8695652173913043,0.13559322033898305,0.4,0.3,0.6969404722314598,0.6128367143332224,0.41724137931034483,0.37586206896551727,0.6,0.5457627118644068,0.3971014492753623,0.3521739130434783,0.3,0.2,0.33742324957432535,0.35381043289819925,0.477000338562239,0.4949102810066584,0.3,0.5,0.6,0.3,0.0,0.5,0.4,0.3,0.4,0.6,0.5636363636363637,0.4272727272727273,0.5,0.3,0.6,0.4,0.4384615384615385,0.38461538461538464,0.275,0.15,0.6889244964624649,0.5646308423513383,0.6990648883367532,0.6803348212256303,0.7560412221338211,0.8716267379938096,0.6568621653440406,0.7279217059201416,0.5915254237288136,0.6135593220338983,0.6215400940469722,0.7480820493511273,0.5529411764705882,0.5107843137254902,0.6472851628063109,0.7120845921450152,0.408641975308642,0.3802469135802469,0.6849382716049383,0.6316049382716049,0.7312573097467414,0.7842015258516419,0.3333333333333333,0.41935483870967744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.1724137931034483,0.6206896551724138,0.06707317073170732,0.6646341463414634,0.6707317073170732,0.3048780487804878,0.32926829268292684,0.2777777777777778,0.05555555555555555,0.4110429447852761,0.9814814814814814,0.7300613496932515,1.0,0.7000000000000001,0.06666666666666668,0.8695652173913043,0.13559322033898305,0.5,0.5,0.6853342201529764,0.6948453608247422,0.4724137931034482,0.40689655172413797,0.559322033898305,0.4915254237288136,0.4405797101449275,0.41594202898550725,0.4,0.5,0.3994014756720499,0.3389814767039884,0.49194221871120636,0.4372869879246135,0.4,0.6,0.7,0.5,0.0,0.5,0.5,0.3,0.5,0.3,0.6363636363636364,0.509090909090909,0.6,0.4,0.7,0.4,0.46153846153846156,0.3153846153846154,0.35,0.225,0.7166999520071835,0.6875257380830739,0.7443180900837022,0.7140304292134365,0.7346470898490683,0.8499962773430348,0.6349218841798172,0.7701877693899167,0.5994350282485875,0.7214689265536723,0.6418941179994267,0.7750381878628916,0.5127450980392156,0.5627450980392157,0.6049806982208795,0.6617195367573011,0.3962962962962963,0.4506172839506173,0.6874074074074074,0.7538271604938271,0.7471039366287187,0.8143807282482397,0.7142857142857143,0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.5172413793103449,0.21839080459770116,0.4573170731707317,0.006097560975609756,0.8780487804878049,0.5365853658536586,0.28658536585365857,0.7839506172839505,0.48148148148148145,0.5153374233128835,0.6358024691358024,0.6687116564417178,1.0,0.7000000000000001,0.06666666666666668,0.8695652173913043,0.3728813559322034,0.5,0.7,0.6580645161290322,0.6512470901230462,0.47586206896551725,0.6310344827586207,0.4847457627118644,0.3796610169491525,0.44347826086956527,0.6855072463768116,0.5,0.8,0.4242711934368711,0.596728754966204,0.4799176165218373,0.5104107888500169,0.3,0.5,0.7,0.4,0.0,0.6304347826086957,0.5,0.7,0.5,0.6,0.6272727272727273,0.7181818181818183,0.6,0.8,0.7,0.7,0.4538461538461539,0.28461538461538466,0.3,0.375,0.6513360580867895,0.8172998622141717,0.7093202979147972,0.9445804318334968,0.7058283327633227,0.9000431876010927,0.6108044068222137,0.8040965462214971,0.5610169491525424,0.655367231638418,0.6324017063663553,0.758911571029425,0.4911764705882353,0.553921568627451,0.6042631755622692,0.7088620342396778,0.37777777777777777,0.5271604938271605,0.6555555555555556,0.7375308641975308,0.7472447786163797,0.8650610045649934,0.625,0.6346153846153846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.21839080459770116,0.5172413793103449,0.13414634146341464,0.6463414634146342,0.07317073170731708,0.5487804878048781,0.5731707317073171,0.18518518518518517,0.6234567901234568,0.06748466257668712,0.5308641975308641,0.31901840490797545,1.0,0.7000000000000001,0.06666666666666668,0.8695652173913043,0.3728813559322034,0.5,0.4,0.5969404722314599,0.6751579647489192,0.45862068965517244,0.4724137931034482,0.4,0.6813559322033899,0.4101449275362319,0.4449275362318841,0.6,0.3,0.4695113771219236,0.40825550797172483,0.482665613361923,0.5681300078997855,0.4,0.7,0.6,0.5,0.0,0.5,0.6,0.1,0.6,0.4,0.6272727272727273,0.43636363636363634,0.6,0.4,0.7,0.4,0.47692307692307695,0.3076923076923077,0.275,0.1,0.5647276020621429,0.7463533200191971,0.6977951526067235,0.8222864220272392,0.6948290107768706,0.9755961802265032,0.5692082547140895,0.8252154441231865,0.5299435028248587,0.6581920903954802,0.6581448186450903,0.7319276206287197,0.41960784313725485,0.553921568627451,0.588141993957704,0.6994377307821417,0.35061728395061725,0.5061728395061729,0.5995061728395061,0.6906172839506173,0.7580610626147315,0.7836552873319294,0.35294117647058826,0.40476190476190477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.6206896551724138,0.1724137931034483,0.524390243902439,0.3170731707317073,0.27439024390243905,0.8048780487804879,0.13414634146341464,0.654320987654321,0.4629629629629629,0.4294478527607362,0.30864197530864196,0.4110429447852761,1.0,0.7000000000000001,0.06666666666666668,0.8695652173913043,0.8983050847457628,0.5,0.4,0.6049551047555702,0.5963418689723977,0.44482758620689655,0.38620689655172413,0.4135593220338983,0.511864406779661,0.4057971014492754,0.3710144927536232,0.5,0.3,0.44722150559826634,0.37302512770238894,0.47695519693036903,0.4940356618891773,0.4,0.5,0.6,0.3,0.0,0.5217391304347826,0.6,0.3,0.6,0.6,0.6181818181818182,0.4545454545454546,0.6,0.3,0.7,0.4,0.4846153846153846,0.3384615384615385,0.25,0.175,0.5541459600885544,0.5441224281268868,0.6736140059820427,0.6750886383570444,0.7015736095242845,0.8421486941767868,0.5724770185521344,0.6864855231552591,0.5418079096045199,0.5966101694915253,0.6653416797525169,0.7476391985041484,0.4323529411764706,0.49901960784313726,0.5974739845585767,0.7110649546827795,0.35802469135802467,0.3654320987654321,0.6091358024691358,0.6130864197530864,0.7594599661408249,0.7814246547705941,0.25,0.40625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.1724137931034483,0.6206896551724138,0.06707317073170732,0.6646341463414634,0.6707317073170732,0.18292682926829268,0.32926829268292684,0.05555555555555555,0.7345679012345678,1.0,0.9814814814814814,0.6012269938650306,1.0,0.7000000000000001,0.06666666666666668,0.8695652173913043,0.8983050847457628,0.5,0.5,0.6139008979048886,0.702993016295311,0.46551724137931033,0.43448275862068964,0.43050847457627117,0.488135593220339,0.4217391304347826,0.4463768115942029,0.6,0.5,0.46551777514060166,0.3675661730560858,0.49083060602640777,0.4462024602189369,0.5,0.6,0.6,0.6,0.0,0.5434782608695653,0.6,0.3,0.6,0.4,0.6272727272727273,0.5272727272727272,0.6,0.5,0.7,0.5,0.49230769230769234,0.3153846153846154,0.25,0.225,0.5950668029043394,0.7145000232223305,0.7184424213596831,0.7434508806644432,0.7092092103815544,0.8495520012394353,0.5857467751327428,0.7712839937024318,0.5632768361581921,0.723728813559322,0.6846944757031058,0.7679696893198068,0.446078431372549,0.5901960784313726,0.6104817052702249,0.6980194696206781,0.37283950617283945,0.47160493827160493,0.6323456790123457,0.7698765432098765,0.7809593052302813,0.8269975057645295,0.7777777777777778,0.3870967741935484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.0,0.40229885057471265,0.27439024390243905,0.29878048780487804,0.054878048780487805,0.18292682926829268,0.32926829268292684,0.43209876543209874,0.2962962962962963,1.0,0.9814814814814814,0.024539877300613498,1.0,0.7000000000000001,0.06666666666666668,0.9130434782608695,0.8135593220338984,0.4,0.2,0.5951114067176587,0.6211173927502494,0.4413793103448276,0.2827586206896551,0.4338983050847458,0.488135593220339,0.391304347826087,0.2768115942028986,0.5,0.3,0.4562096899024818,0.2712553531809504,0.49468457284730843,0.41406161832750255,0.5,0.3,0.5,0.6,0.0,0.6521739130434783,0.5,0.3,0.6,0.4,0.5727272727272728,0.32727272727272727,0.6,0.1,0.6,0.3,0.47692307692307695,0.25384615384615383,0.175,0.075,0.532910686916539,0.5463873794374003,0.6725289158584439,0.6603455693948831,0.6930849812434255,0.8157151694889265,0.5879684657223353,0.6539180228994789,0.53954802259887,0.6022598870056497,0.6776516496728895,0.7297411782827656,0.4362745098039216,0.5607843137254902,0.6163561597851628,0.7598103390399463,0.3530864197530864,0.48024691358024685,0.6165432098765432,0.6249382716049382,0.7857564975262248,0.7698223202194852,1.0,0.4594594594594595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.40229885057471265,0.0,0.6646341463414634,0.8780487804878049,0.06707317073170732,0.10365853658536586,0.4085365853658537,0.6358024691358024,0.41975308641975306,0.13496932515337423,0.6234567901234568,0.32515337423312884,1.0,0.7000000000000001,0.06666666666666668,0.9130434782608695,0.8135593220338984,0.4,0.2,0.6115064848686398,0.6039906883937479,0.4724137931034482,0.32413793103448274,0.4271186440677966,0.5898305084745762,0.42318840579710143,0.28840579710144926,0.4,0.4,0.47489809607347405,0.3175481141323977,0.49782755896625674,0.49874731971560765,0.5,0.4,0.5,0.4,0.0,0.6521739130434783,0.5,0.4,0.7,0.4,0.6090909090909091,0.4272727272727273,0.6,0.3,0.6,0.3,0.46153846153846156,0.26153846153846155,0.225,0.1,0.5554146734166241,0.6339990401436688,0.6825624062217905,0.7722026881500524,0.7135726041320368,0.8904829408258637,0.5989686500578124,0.7095981736140744,0.5581920903954802,0.5706214689265536,0.6829573023323477,0.7155613936751486,0.442156862745098,0.43823529411764706,0.607456361195032,0.6112747566297416,0.35802469135802467,0.4222222222222222,0.6249382716049382,0.6037037037037037,0.777373544355234,0.7656884175546215,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.0,0.40229885057471265,0.27439024390243905,0.29878048780487804,0.054878048780487805,0.4085365853658537,0.6158536585365854,0.6358024691358024,0.5308641975308641,0.9754601226993865,0.6049382716049383,0.9447852760736196,1.0,0.7000000000000001,0.06666666666666668,0.9565217391304348,0.8983050847457628,0.5,0.1,0.6341536415031593,0.6500498836049218,0.506896551724138,0.26206896551724135,0.3864406779661017,0.5152542372881356,0.45072463768115945,0.2463768115942029,0.4,0.3,0.4904906867550694,0.2369846757133275,0.4711149983071888,0.39959936801715384,0.6,0.3,0.4,0.7,0.0,0.6304347826086957,0.5,0.3,0.8,0.4,0.6545454545454545,0.3181818181818182,0.6,0.1,0.7,0.2,0.4538461538461539,0.2230769230769231,0.25,0.05,0.581158949112133,0.5780657346771322,0.6905248484614785,0.6611911065474807,0.6937259905058025,0.8403707197481777,0.6349727429780823,0.6934787901907488,0.5847457627118644,0.6372881355932203,0.6921202500502753,0.7342103348979304,0.4637254901960784,0.596078431372549,0.6147826451829472,0.770581570996979,0.37407407407407406,0.4975308641975308,0.6590123456790122,0.6641975308641975,0.7929232611010607,0.7755958900785385,1.0,0.47368421052631576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.40229885057471265,0.0,0.06707317073170732,0.6646341463414634,0.8780487804878049,0.10365853658536586,0.024390243902439025,0.654320987654321,0.43209876543209874,0.4171779141104295,0.5185185185185185,0.33128834355828224,1.0,0.7000000000000001,0.06666666666666668,0.9565217391304348,0.8983050847457628,0.6,0.2,0.6079148653142666,0.65018290655138,0.5275862068965518,0.33793103448275863,0.3355932203389831,0.6406779661016949,0.4782608695652174,0.30869565217391304,0.5,0.3,0.5278571797120891,0.2970538155925907,0.4709626452996275,0.5042771696196817,0.6,0.4,0.4,0.3,0.0,0.673913043478261,0.5,0.3,0.8,0.4,0.6909090909090909,0.4090909090909091,0.6,0.3,0.7,0.3,0.42307692307692313,0.23846153846153847,0.275,0.1,0.5446124193024012,0.7023369405353521,0.6779815043302526,0.7911479894399008,0.6629344690237534,0.9193342087174131,0.6155982575903305,0.7534675673174394,0.5338983050847458,0.6531073446327683,0.6636365970228443,0.7478017910856478,0.42843137254901964,0.4970588235294118,0.5924345417925478,0.6398539778449144,0.3395061728395061,0.4691358024691358,0.6165432098765432,0.6787654320987654,0.7778921854584454,0.7890853169372958,0.0,0.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.6551724137931034,0.45977011494252873,0.27439024390243905,0.4268292682926829,0.4085365853658537,0.524390243902439,0.8048780487804879,0.6358024691358024,0.05555555555555555,0.10429447852760737,0.4012345679012346,0.8895705521472392,1.0,0.7000000000000001,0.1,0.2608695652173913,0.11864406779661017,0.7,0.5,0.6259394745593615,0.6319587628865979,0.5827586206896551,0.5,0.2983050847457627,0.3694915254237288,0.5405797101449274,0.5028985507246377,0.6,0.6,0.5754605025540478,0.4757442856405758,0.4666516194560433,0.45330098183049317,0.6,0.7,0.5,0.5,0.0,0.5,0.6,0.4,0.8,0.3,0.7727272727272727,0.5181818181818182,0.7,0.5,0.7,0.5,0.4153846153846154,0.34615384615384615,0.35,0.275,0.5723189819330268,0.6104825600297246,0.6969996567207709,0.7321757954727106,0.6693348791541893,0.7457621261158737,0.656850271962639,0.6266034284228813,0.559322033898305,0.611864406779661,0.679373847411141,0.7283826744768156,0.4490196078431372,0.5098039215686274,0.610498489425982,0.692056898288016,0.35432098765432096,0.5543209876543209,0.6481481481481481,0.6755555555555556,0.8011016127359221,0.8210754808374008,0.14285714285714285,0.19444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.45977011494252873,0.6551724137931034,0.6463414634146342,0.6646341463414634,0.13414634146341464,0.9939024390243902,0.41463414634146345,0.18518518518518517,0.32098765432098764,0.6012269938650306,0.4074074074074074,0.558282208588957,1.0,0.7000000000000001,0.1,0.2608695652173913,0.11864406779661017,0.7,0.2,0.6282008646491519,0.6222813435317592,0.5827586206896551,0.29310344827586204,0.3186440677966102,0.43050847457627117,0.5507246376811594,0.3,0.6,0.6,0.5724678809142975,0.28342190805427997,0.4763739984200428,0.38817289245006203,0.5,0.3,0.5,0.3,0.0,0.6304347826086957,0.6,0.3,0.8,0.2,0.7363636363636363,0.29090909090909095,0.7,0.4,0.7,0.1,0.4538461538461539,0.25384615384615383,0.3,0.075,0.5600266282724135,0.5232958679733097,0.6778663643821681,0.6186415017894126,0.6788805890436003,0.8195718994683281,0.6780932182012351,0.66327587035585,0.556497175141243,0.6112994350282486,0.673107614895192,0.7409515089019438,0.4568627450980392,0.5509803921568628,0.6200780463242699,0.7423464249748237,0.3654320987654321,0.5716049382716049,0.6533333333333333,0.6498765432098765,0.8049976066378447,0.7955878392460006,0.8,0.5487804878048781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.45977011494252873,0.6551724137931034,0.6646341463414634,0.054878048780487805,0.39634146341463417,0.3353658536585366,0.10365853658536586,0.654320987654321,0.8888888888888888,0.32515337423312884,0.7037037037037037,0.4294478527607362,1.0,0.7000000000000001,0.1,0.30434782608695654,0.01694915254237288,0.7,0.3,0.6272364482873295,0.6238443631526438,0.603448275862069,0.32413793103448274,0.36610169491525424,0.36610169491525424,0.572463768115942,0.3420289855072464,0.6,0.7,0.5940044373355349,0.31298694597801974,0.5123970206522965,0.36840650039498923,0.6,0.3,0.5,0.4,0.0,0.6086956521739131,0.7,0.4,0.8,0.3,0.7272727272727273,0.3727272727272727,0.6,0.5,0.6,0.2,0.42307692307692313,0.27692307692307694,0.3,0.125,0.5815312804793089,0.5342498413140743,0.7056492539834693,0.6305174389500859,0.7019928416473508,0.7792560742707231,0.6822505571564207,0.633726691570943,0.5451977401129944,0.6214689265536724,0.6602328496917159,0.7517917274606034,0.4372549019607843,0.5803921568627451,0.5935129237999328,0.7817766028868749,0.35555555555555557,0.5876543209876544,0.6385185185185186,0.6649382716049382,0.787651202914287,0.8126696884251676,0.75,0.5421686746987951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.6551724137931034,0.45977011494252873,0.27439024390243905,0.4085365853658537,0.32926829268292684,0.5975609756097561,0.5548780487804879,0.18518518518518517,0.4629629629629629,0.13496932515337423,0.024691358024691357,0.31901840490797545,1.0,0.7000000000000001,0.1,0.30434782608695654,0.01694915254237288,0.7,0.5,0.6266378450282674,0.6296641170601929,0.6172413793103447,0.496551724137931,0.3728813559322034,0.3728813559322034,0.5855072463768116,0.5057971014492754,0.6,0.5,0.6130746607502193,0.47298900985501263,0.5277903171199638,0.4546213745626905,0.5,0.6,0.6,0.5,0.0,0.47826086956521746,0.7,0.4,0.8,0.3,0.7181818181818183,0.509090909090909,0.5,0.5,0.6,0.5,0.38461538461538464,0.36923076923076925,0.3,0.275,0.5799591286981561,0.6089738826188595,0.7042050785855661,0.73248376039976,0.6969785912208825,0.7487954880298112,0.6940575927392436,0.6408675224650047,0.5333333333333333,0.6152542372881357,0.6419240692644398,0.7355303299345779,0.41960784313725485,0.5049019607843137,0.5618370258475999,0.6878944276602886,0.3530864197530864,0.5444444444444444,0.6266666666666667,0.662716049382716,0.7690943194048855,0.8082398272592055,0.29411764705882354,0.2054794520547945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.9195402298850575,0.5632183908045977,0.524390243902439,0.6463414634146342,0.18292682926829268,0.6280487804878049,0.1524390243902439,0.43209876543209874,1.0061728395061729,0.4110429447852761,0.9259259259259258,0.36809815950920244,1.0,0.7000000000000001,0.1,0.34782608695652173,0.11864406779661017,0.6,0.4,0.637778516794147,0.5548054539408047,0.5689655172413793,0.4413793103448276,0.3864406779661017,0.6440677966101694,0.5434782608695652,0.4072463768115942,0.6,0.5,0.5664000825550797,0.47085289716732887,0.5064947522852951,0.6463491705225144,0.5,0.3,0.6,0.5,0.0,0.7826086956521741,0.6,0.4,0.7,0.4,0.7000000000000001,0.4545454545454546,0.5,0.3,0.5,0.3,0.3615384615384616,0.33076923076923076,0.3,0.225,0.5612775378136949,0.5582694719242023,0.675316789335371,0.7522005546117565,0.6764089240799546,0.9534123044914934,0.6724102476637729,0.6724290739686517,0.5514124293785311,0.5429378531073445,0.6509458181615914,0.738401372623688,0.42058823529411765,0.4431372549019608,0.5518001007049345,0.6775595837529372,0.3617283950617284,0.391358024691358,0.6375308641975308,0.5288888888888889,0.7678686134582131,0.730067765932036,0.7142857142857143,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.5632183908045977,0.9195402298850575,0.21951219512195122,0.054878048780487805,0.32926829268292684,0.8231707317073171,0.3231707317073171,0.9814814814814814,0.6234567901234568,0.34355828220858897,0.2962962962962963,0.4785276073619632,1.0,0.7000000000000001,0.1,0.34782608695652173,0.11864406779661017,0.6,0.5,0.642301296973728,0.6135018290655138,0.5689655172413793,0.42758620689655175,0.3932203389830508,0.3796610169491525,0.5536231884057972,0.3608695652173913,0.6,0.7,0.5643568443320779,0.4215262370362727,0.504339239363503,0.4327897528495655,0.4,0.3,0.6,0.5,0.0,0.6304347826086957,0.6,0.5,0.7,0.4,0.6909090909090909,0.5545454545454546,0.5,0.7,0.5,0.7,0.34615384615384615,0.42307692307692313,0.3,0.25,0.5508661929311225,0.572414967566145,0.6580244582305458,0.7060057424459,0.6752735101203805,0.7577695077562364,0.6753779208195041,0.6077649133531036,0.5677966101694916,0.6604519774011299,0.6650443064784586,0.8066431905798993,0.4166666666666667,0.5225490196078431,0.5430513595166163,0.7206990600872775,0.3802469135802469,0.537037037037037,0.6449382716049382,0.6861728395061728,0.7715124240714183,0.8543827076491474,0.3333333333333333,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,0.0,0.4942528735632184,0.6436781609195402,0.27439024390243905,0.6646341463414634,0.4024390243902439,0.774390243902439,0.006097560975609756,0.5308641975308641,0.8148148148148148,0.05521472392638037,0.5802469135802468,0.6196319018404908,1.0,0.7000000000000001,0.1,0.34782608695652173,0.7966101694915254,0.6,0.3,0.6522115064848686,0.5923844363152643,0.5620689655172414,0.26206896551724135,0.4,0.4711864406779661,0.5434782608695652,0.2826086956521739,0.7,0.2,0.5532119085702492,0.26496052835251016,0.49698115336869436,0.4208215777000338,0.4,0.4,0.7,0.1,0.0,0.3478260869565218,0.6,0.4,0.8,0.2,0.7000000000000001,0.4,0.5,0.1,0.6,0.1,0.36923076923076925,0.24615384615384617,0.3,0.15,0.5665133992847522,0.5484967411329401,0.666925519291679,0.6944732833692497,0.6935556661025994,0.8545441380079641,0.7036237924480174,0.6273058757014703,0.5892655367231638,0.5389830508474577,0.6788518396494845,0.6837895196244967,0.41372549019607846,0.4274509803921569,0.5297079556898288,0.6016700234978181,0.39876543209876536,0.41851851851851846,0.6562962962962963,0.5622222222222222,0.7719701605313168,0.7199861441936464,0.8571428571428571,0.4155844155844156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.6436781609195402,0.4942528735632184,0.6463414634146342,0.18292682926829268,0.4573170731707317,0.024390243902439025,0.3170731707317073,0.6358024691358024,0.9814814814814814,0.8834355828220859,0.6049382716049383,0.0736196319018405,1.0,0.7000000000000001,0.1,0.34782608695652173,0.7966101694915254,0.6,0.2,0.6247755237778516,0.5672430994346525,0.5275862068965518,0.26206896551724135,0.4338983050847458,0.5389830508474577,0.5057971014492754,0.24927536231884057,0.7,0.3,0.5345131830142924,0.2770858056859811,0.5144791784222998,0.4850976187789188,0.4,0.5,0.6,0.4,0.0,0.45652173913043487,0.5,0.2,0.7,0.2,0.6272727272727273,0.35454545454545455,0.5,0.3,0.5,0.4,0.35384615384615387,0.2923076923076923,0.25,0.075,0.523000170297091,0.469269889926153,0.6388238944275959,0.6202182608097536,0.6772482129274694,0.8760051370993012,0.6707651918635037,0.6843393591179499,0.5621468926553672,0.4768361581920904,0.6737665427254795,0.6230847235712177,0.3686274509803922,0.42549019607843136,0.49322759315206444,0.6211018798254447,0.38518518518518513,0.3604938271604938,0.6128395061728394,0.545679012345679,0.747973731066031,0.7194056468120702,0.13333333333333333,0.3013698630136986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.5632183908045977,0.9195402298850575,0.8231707317073171,0.32926829268292684,0.21951219512195122,0.9939024390243902,0.8536585365853658,0.05555555555555555,0.15432098765432098,0.6196319018404908,0.4012345679012346,0.3803680981595092,1.0,0.7000000000000001,0.1,0.34782608695652173,0.8305084745762712,0.6,0.5,0.6026272031925507,0.5979381443298969,0.5379310344827586,0.4103448275862069,0.4271186440677966,0.3694915254237288,0.5115942028985507,0.34782608695652173,0.8,0.7,0.5685877921675868,0.4106083277436665,0.538398600609412,0.43118158221419706,0.4,0.3,0.7,0.4,0.0,0.6521739130434783,0.6,0.5,0.7,0.4,0.6272727272727273,0.5363636363636364,0.5,0.6,0.5,0.6,0.38461538461538464,0.42307692307692313,0.25,0.25,0.527744492437261,0.5552033502082269,0.6732618192203622,0.6972770418485388,0.6804008122012896,0.7395271095113897,0.649941944631872,0.5821847540564383,0.5344632768361581,0.6497175141242938,0.6624663583112621,0.8195586039287501,0.3509803921568627,0.5068627450980392,0.49162890231621353,0.7149253105068815,0.36913580246913574,0.5148148148148148,0.5871604938271605,0.6671604938271605,0.7438950232341699,0.8534196529767619,0.375,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.9195402298850575,0.5632183908045977,0.524390243902439,0.6463414634146342,0.4268292682926829,0.34146341463414637,0.0975609756097561,0.18518518518518517,0.6358024691358024,0.4110429447852761,0.41975308641975306,0.8098159509202454,1.0,0.7000000000000001,0.1,0.34782608695652173,0.8305084745762712,0.5,0.5,0.6237778516794147,0.5472231459926837,0.506896551724138,0.4793103448275862,0.4847457627118644,0.5898305084745762,0.48115942028985514,0.4333333333333333,0.8,0.4,0.524864558072339,0.5211908570249214,0.539656923597788,0.643234397923485,0.3,0.3,0.7,0.5,0.0,0.7173913043478262,0.5,0.5,0.7,0.5,0.5636363636363637,0.5181818181818182,0.5,0.4,0.4,0.4,0.38461538461538464,0.3384615384615385,0.225,0.25,0.5376155310947006,0.5511270571114516,0.6641814289987287,0.7501768164233354,0.6856017930132455,0.9267939017835696,0.6581439706729743,0.6628896229759037,0.5632768361581921,0.5389830508474577,0.6746137356501349,0.7431208362393191,0.3735294117647059,0.4627450980392157,0.5040911379657603,0.7206780798925814,0.3925925925925926,0.39753086419753086,0.6130864197530864,0.5298765432098765,0.7482382856104215,0.7424057143781588,0.5882352941176471,0.47540983606557374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
