patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
0.5784313725490193,1.0,WLDs,Weibo Gaming,NRG Kia,Xayah,Jarvan IV,Maokai,Vi,Jax,Aphelios,Rell,Neeko,K'Sante,Milio,0.5,1.0,0.03333333333333333,0.34782608695652173,0.22033898305084745
0.5784313725490193,0.0,WLDs,NRG Kia,Weibo Gaming,Renata Glasc,Rumble,Azir,Gnar,Viego,Orianna,Vi,K'Sante,Kai'Sa,Alistar,0.5,1.0,0.03333333333333333,0.3913043478260869,0.2033898305084746
0.5784313725490193,1.0,WLDs,Weibo Gaming,NRG Kia,Xayah,Jarvan IV,Maokai,Senna,Ziggs,Aphelios,Rell,Neeko,Aatrox,Milio,0.5,1.0,0.03333333333333333,0.3913043478260869,0.2033898305084746
0.5784313725490193,0.0,WLDs,NRG Kia,Weibo Gaming,Renata Glasc,Azir,Aphelios,K'Sante,Tristana,Rumble,Ezreal,Karma,Yone,Sejuani,0.5,1.0,0.03333333333333333,0.43478260869565216,0.0847457627118644
0.5784313725490193,1.0,WLDs,Weibo Gaming,NRG Kia,Xayah,Neeko,Orianna,Jarvan IV,Poppy,Maokai,Caitlyn,Heimerdinger,Gnar,Jayce,0.5,1.0,0.03333333333333333,0.43478260869565216,0.0847457627118644
0.5784313725490193,0.0,WLDs,Gen.G,Bilibili Gaming,Neeko,Renekton,Xayah,Rumble,K'Sante,Jax,Azir,Aphelios,Rell,Tahm Kench,0.5,1.0,0.06666666666666668,0.34782608695652173,0.2033898305084746
0.5784313725490193,1.0,WLDs,Bilibili Gaming,Gen.G,Rakan,Maokai,Sylas,Poppy,Sejuani,Renata Glasc,Kalista,Orianna,Jarvan IV,Aatrox,0.5,1.0,0.06666666666666668,0.34782608695652173,0.2033898305084746
0.5784313725490193,0.0,WLDs,Bilibili Gaming,Gen.G,Sylas,Rakan,Poppy,Yone,Akali,Jarvan IV,Rumble,Orianna,Xayah,Renata Glasc,0.5,1.0,0.06666666666666668,0.3913043478260869,0.0847457627118644
0.5784313725490193,1.0,WLDs,Gen.G,Bilibili Gaming,Jax,Neeko,Kalista,Jinx,Ashe,Aphelios,Maokai,Aatrox,Azir,Milio,0.5,1.0,0.06666666666666668,0.3913043478260869,0.0847457627118644
0.5784313725490193,0.0,WLDs,Gen.G,Bilibili Gaming,Jax,Xayah,Renata Glasc,Aphelios,Kalista,Maokai,Aatrox,Yone,Kai'Sa,Nautilus,0.5,1.0,0.06666666666666668,0.3913043478260869,0.8983050847457628
0.5784313725490193,1.0,WLDs,Bilibili Gaming,Gen.G,Rakan,Sylas,Rumble,Zeri,Draven,Jarvan IV,Orianna,Renekton,Caitlyn,Braum,0.5,1.0,0.06666666666666668,0.3913043478260869,0.8983050847457628
0.5784313725490193,0.0,WLDs,Bilibili Gaming,Gen.G,Sylas,Rakan,Yone,Nautilus,Kai'Sa,Jarvan IV,Neeko,K'Sante,Tahm Kench,Ashe,0.5,1.0,0.06666666666666668,0.43478260869565216,1.0
0.5784313725490193,1.0,WLDs,Gen.G,Bilibili Gaming,Xayah,Renata Glasc,Jax,Caitlyn,Aphelios,Rumble,Vi,Akali,Kalista,Rell,0.5,1.0,0.06666666666666668,0.43478260869565216,1.0
0.5784313725490193,0.0,WLDs,Bilibili Gaming,Gen.G,Sylas,Rakan,Aatrox,Nautilus,Kalista,Rumble,Jarvan IV,Orianna,Senna,Tahm Kench,0.5,1.0,0.06666666666666668,0.4782608695652174,0.9152542372881356
0.5784313725490193,1.0,WLDs,Gen.G,Bilibili Gaming,Xayah,Renata Glasc,Jax,Caitlyn,Aphelios,Gnar,Vi,Akali,Kai'Sa,Rell,0.5,1.0,0.06666666666666668,0.4782608695652174,0.9152542372881356
0.5784313725490193,0.0,WLDs,JD Gaming,KT Rolster,Rumble,Neeko,Azir,Nautilus,Taliyah,Orianna,Zeri,Rakan,Renekton,Rell,0.5,1.0,0.1,0.34782608695652173,0.22033898305084745
0.5784313725490193,1.0,WLDs,KT Rolster,JD Gaming,Xayah,Kalista,Jarvan IV,Vi,Wukong,Aphelios,Sejuani,Jax,Lulu,Akali,0.5,1.0,0.1,0.34782608695652173,0.22033898305084745
0.5784313725490193,0.0,WLDs,JD Gaming,KT Rolster,Rumble,Sejuani,Azir,Poppy,Rell,Neeko,Vi,Rakan,Jinx,Aatrox,0.5,1.0,0.1,0.3913043478260869,0.03389830508474576
0.5784313725490193,1.0,WLDs,KT Rolster,JD Gaming,Xayah,Kalista,Jarvan IV,Kai'Sa,Zeri,Aphelios,Orianna,Renata Glasc,Viego,Renekton,0.5,1.0,0.1,0.3913043478260869,0.03389830508474576
0.5784313725490193,0.0,WLDs,KT Rolster,JD Gaming,Kalista,Jarvan IV,Renata Glasc,Kai'Sa,Zeri,Xayah,Azir,Nautilus,Jax,Rell,0.5,1.0,0.1,0.3913043478260869,0.7966101694915254
0.5784313725490193,1.0,WLDs,JD Gaming,KT Rolster,Rumble,Neeko,Sejuani,Viego,Poppy,Rakan,Orianna,Aatrox,Sivir,Wukong,0.5,1.0,0.1,0.3913043478260869,0.7966101694915254
0.5784313725490193,0.0,WLDs,KT Rolster,JD Gaming,Kalista,Jarvan IV,Wukong,Aatrox,Rell,Xayah,Vi,Lulu,Jax,Syndra,0.5,1.0,0.1,0.43478260869565216,0.576271186440678
0.5784313725490193,1.0,WLDs,JD Gaming,KT Rolster,Rumble,Neeko,Sejuani,Akali,Azir,Rakan,Orianna,Kai'Sa,Lee Sin,Gragas,0.5,1.0,0.1,0.43478260869565216,0.576271186440678
0.5784313725490193,0.0,WLDs,LNG Esports,T1,Caitlyn,Renata Glasc,Rumble,Aphelios,Rakan,Jarvan IV,Kai'Sa,Azir,Blitzcrank,Gwen,0.5,1.0,0.13333333333333333,0.34782608695652173,0.2033898305084746
0.5784313725490193,1.0,WLDs,T1,LNG Esports,Xayah,Neeko,Jax,Nautilus,Alistar,Orianna,Rell,Aatrox,Senna,Nilah,0.5,1.0,0.13333333333333333,0.34782608695652173,0.2033898305084746
0.5784313725490193,0.0,WLDs,LNG Esports,T1,Rumble,Jarvan IV,Azir,Caitlyn,Renata Glasc,Maokai,Jayce,Gwen,Aphelios,Rakan,0.5,1.0,0.13333333333333333,0.34782608695652173,0.9830508474576272
0.5784313725490193,1.0,WLDs,T1,LNG Esports,Xayah,Neeko,Orianna,Kai'Sa,Nautilus,Rell,Aatrox,Sylas,Varus,Ashe,0.5,1.0,0.13333333333333333,0.34782608695652173,0.9830508474576272
0.5784313725490193,0.0,WLDs,LNG Esports,T1,Rumble,Jarvan IV,Rell,Kalista,Gnar,Orianna,Sejuani,Renekton,Aphelios,Milio,0.5,1.0,0.13333333333333333,0.3913043478260869,0.8305084745762712
0.5784313725490193,1.0,WLDs,T1,LNG Esports,Xayah,Neeko,Maokai,Caitlyn,Kai'Sa,Azir,Poppy,Renata Glasc,Varus,Jayce,0.5,1.0,0.13333333333333333,0.3913043478260869,0.8305084745762712
0.5784313725490193,0.0,WLDs,Weibo Gaming,Bilibili Gaming,Jax,Jarvan IV,Rakan,Nautilus,Blitzcrank,Neeko,Rumble,Aphelios,Bel'Veth,Milio,0.5,1.0,0.3333333333333333,0.34782608695652173,0.2711864406779661
0.5784313725490193,1.0,WLDs,Bilibili Gaming,Weibo Gaming,Orianna,Kalista,Caitlyn,Renata Glasc,Wukong,Vi,Xayah,Syndra,Aatrox,Rell,0.5,1.0,0.3333333333333333,0.34782608695652173,0.2711864406779661
0.5784313725490193,0.0,WLDs,Bilibili Gaming,Weibo Gaming,Rumble,Bel'Veth,Renata Glasc,Jayce,K'Sante,Jax,Varus,Ashe,Sylas,Vi,0.5,1.0,0.3333333333333333,0.3913043478260869,0.1016949152542373
0.5784313725490193,1.0,WLDs,Weibo Gaming,Bilibili Gaming,Jarvan IV,Neeko,Orianna,Rell,Sejuani,Maokai,Caitlyn,Lux,Azir,Aatrox,0.5,1.0,0.3333333333333333,0.3913043478260869,0.1016949152542373
0.5784313725490193,0.0,WLDs,Weibo Gaming,Bilibili Gaming,Jax,Jarvan IV,Rakan,Sylas,Ahri,Ashe,Poppy,Varus,Syndra,Graves,0.5,1.0,0.3333333333333333,0.43478260869565216,0.01694915254237288
0.5784313725490193,1.0,WLDs,Bilibili Gaming,Weibo Gaming,Rumble,Orianna,Neeko,Taliyah,Azir,Kalista,Vi,Caitlyn,Aatrox,Akali,0.5,1.0,0.3333333333333333,0.43478260869565216,0.01694915254237288
0.5784313725490193,0.0,WLDs,Bilibili Gaming,Weibo Gaming,Rumble,Poppy,Bel'Veth,Caitlyn,Kalista,Orianna,Sejuani,Jax,Aphelios,Bard,0.5,1.0,0.3333333333333333,0.43478260869565216,0.8305084745762712
0.5784313725490193,1.0,WLDs,Weibo Gaming,Bilibili Gaming,Neeko,Jarvan IV,Vi,Tahm Kench,Rakan,Ashe,Syndra,Rell,Quinn,Heimerdinger,0.5,1.0,0.3333333333333333,0.43478260869565216,0.8305084745762712
0.5784313725490193,0.0,WLDs,Weibo Gaming,Bilibili Gaming,Jax,Jarvan IV,Sylas,Rakan,Ashe,Maokai,Kalista,Renata Glasc,Ornn,Azir,0.5,1.0,0.3333333333333333,0.4782608695652174,0.6271186440677966
0.5784313725490193,1.0,WLDs,Bilibili Gaming,Weibo Gaming,Rumble,Orianna,Neeko,Gnar,Aatrox,Jayce,Sejuani,K'Sante,Caitlyn,Lux,0.5,1.0,0.3333333333333333,0.4782608695652174,0.6271186440677966
0.5784313725490193,0.0,WLDs,T1,JD Gaming,Rakan,Neeko,Jarvan IV,Nautilus,Renata Glasc,Orianna,Rell,Aatrox,Jhin,Bard,0.5,1.0,0.3666666666666667,0.34782608695652173,0.288135593220339
0.5784313725490193,1.0,WLDs,JD Gaming,T1,Ashe,Poppy,Kalista,Senna,Caitlyn,Rumble,Akali,Vi,Xayah,Alistar,0.5,1.0,0.3666666666666667,0.34782608695652173,0.288135593220339
0.5784313725490193,0.0,WLDs,JD Gaming,T1,Rumble,Poppy,Akali,Gwen,Rell,Orianna,Kalista,Vi,K'Sante,Senna,0.5,1.0,0.3666666666666667,0.3913043478260869,0.01694915254237288
0.5784313725490193,1.0,WLDs,T1,JD Gaming,Rakan,Neeko,Jarvan IV,Nautilus,Blitzcrank,Caitlyn,Ashe,Azir,Maokai,Aatrox,0.5,1.0,0.3666666666666667,0.3913043478260869,0.01694915254237288
0.5784313725490193,0.0,WLDs,T1,JD Gaming,Rakan,Neeko,Jarvan IV,Akali,K'Sante,Kalista,Rell,Azir,Aatrox,Renata Glasc,0.5,1.0,0.3666666666666667,0.3913043478260869,1.0
0.5784313725490193,1.0,WLDs,JD Gaming,T1,Rumble,Orianna,Poppy,Pyke,Bard,Varus,Ashe,Wukong,Taliyah,Renekton,0.5,1.0,0.3666666666666667,0.3913043478260869,1.0
0.5784313725490193,0.0,WLDs,JD Gaming,T1,Rumble,Poppy,Rell,Ashe,Renata Glasc,Orianna,Bel'Veth,Aatrox,Zeri,Lulu,0.5,1.0,0.3666666666666667,0.43478260869565216,0.8305084745762712
0.5784313725490193,1.0,WLDs,T1,JD Gaming,Rakan,Neeko,Kalista,Kai'Sa,Xayah,Jarvan IV,Varus,Azir,Yone,Bard,0.5,1.0,0.3666666666666667,0.43478260869565216,0.8305084745762712
0.5784313725490193,0.0,WLDs,Weibo Gaming,T1,Jarvan IV,Azir,Sylas,Sejuani,Rell,Maokai,Jayce,Aatrox,Senna,Tahm Kench,0.5,1.0,0.6,0.34782608695652173,0.9491525423728814
0.5784313725490193,1.0,WLDs,T1,Weibo Gaming,Neeko,Orianna,Rumble,Ashe,Varus,Kalista,Renata Glasc,Yone,Ahri,Lee Sin,0.5,1.0,0.6,0.34782608695652173,0.9491525423728814
0.5784313725490193,0.0,WLDs,Weibo Gaming,T1,Azir,Jarvan IV,Ashe,Poppy,Yone,Kalista,Senna,Maokai,Aatrox,Ahri,0.5,1.0,0.6,0.3913043478260869,0.864406779661017
0.5784313725490193,1.0,WLDs,T1,Weibo Gaming,Neeko,Orianna,Rumble,Jayce,K'Sante,Renata Glasc,Draven,Sylas,Nocturne,Gwen,0.5,1.0,0.6,0.3913043478260869,0.864406779661017
0.5784313725490193,0.0,WLDs,Weibo Gaming,T1,Jarvan IV,Ashe,Renata Glasc,Wukong,Jayce,Azir,Varus,Bard,Bel'Veth,Kennen,0.5,1.0,0.6,0.43478260869565216,0.7457627118644068
0.5784313725490193,1.0,WLDs,T1,Weibo Gaming,Neeko,Rumble,Orianna,Poppy,K'Sante,Xayah,Rakan,Akali,Lee Sin,Aatrox,0.5,1.0,0.6,0.43478260869565216,0.7457627118644068
0.9803921568627452,0.0,LEC,Team BDS,G2 Esports,Draven,Bel'Veth,LeBlanc,Jax,Poppy,Kalista,Nocturne,Akali,Pyke,Renekton,1.0,0.0,0.4,0.6956521739130435,0.1694915254237288
0.9803921568627452,1.0,LEC,G2 Esports,Team BDS,Caitlyn,Ashe,Rumble,Blitzcrank,Bard,Neeko,Aphelios,Renata Glasc,Vi,Gwen,1.0,0.0,0.4,0.6956521739130435,0.1694915254237288
0.9803921568627452,0.0,LEC,Rogue,SK Gaming,Jax,Nocturne,Kalista,Jayce,Renekton,Varus,Aatrox,Orianna,Lee Sin,Rakan,1.0,0.0,0.4,0.7391304347826086,0.1016949152542373
0.9803921568627452,1.0,LEC,SK Gaming,Rogue,LeBlanc,Rumble,Caitlyn,Renata Glasc,Rell,Azir,Jhin,Xin Zhao,Gwen,Bard,1.0,0.0,0.4,0.7391304347826086,0.1016949152542373
0.9803921568627452,0.0,LEC,Karmine Corp,Fnatic,Varus,Poppy,Ashe,Vi,Aatrox,Lucian,Nami,Azir,Jax,Gragas,1.0,0.0,0.4,0.7826086956521738,0.2542372881355932
0.9803921568627452,1.0,LEC,Fnatic,Karmine Corp,Rumble,Nocturne,Kalista,Graves,Lee Sin,Milio,Aphelios,Akali,Xin Zhao,K'Sante,1.0,0.0,0.4,0.7826086956521738,0.2542372881355932
0.9803921568627452,0.0,LEC,Team Vitality,GiantX,Ashe,Lucian,Poppy,K'Sante,Renekton,Kalista,Jax,Renata Glasc,Azir,Rell,1.0,0.0,0.4,0.8260869565217391,0.4067796610169492
0.9803921568627452,1.0,LEC,GiantX,Team Vitality,LeBlanc,Nocturne,Rumble,Akali,Orianna,Draven,Xin Zhao,Blitzcrank,Neeko,Aatrox,1.0,0.0,0.4,0.8260869565217391,0.4067796610169492
0.9803921568627452,0.0,LEC,MAD Lions KOI,Team Heretics,Neeko,Tristana,Milio,Poppy,Jax,LeBlanc,Aphelios,Xin Zhao,Renata Glasc,Gwen,1.0,0.0,0.4,0.8695652173913043,0.4745762711864407
0.9803921568627452,1.0,LEC,Team Heretics,MAD Lions KOI,Ashe,Caitlyn,Kalista,Nautilus,Rumble,Ryze,Lucian,Nami,Vi,Gragas,1.0,0.0,0.4,0.8695652173913043,0.4745762711864407
0.9803921568627452,0.0,LEC,GiantX,Team BDS,Nocturne,Vi,Poppy,Olaf,Darius,Kalista,Lee Sin,Neeko,Rell,K'Sante,1.0,0.0,0.43333333333333335,0.6956521739130435,0.6440677966101694
0.9803921568627452,1.0,LEC,Team BDS,GiantX,Draven,LeBlanc,Rumble,Blitzcrank,Nautilus,Ashe,Graves,Varus,Orianna,Garen,1.0,0.0,0.43333333333333335,0.6956521739130435,0.6440677966101694
0.9803921568627452,0.0,LEC,MAD Lions KOI,SK Gaming,Jax,Nocturne,Maokai,Aatrox,Azir,Xin Zhao,Lucian,Milio,Poppy,Gragas,1.0,0.0,0.43333333333333335,0.7391304347826086,0.6610169491525424
0.9803921568627452,1.0,LEC,SK Gaming,MAD Lions KOI,Rumble,LeBlanc,Ashe,Gwen,Neeko,Kalista,Renata Glasc,Rell,Akali,Renekton,1.0,0.0,0.43333333333333335,0.7391304347826086,0.6610169491525424
0.9803921568627452,0.0,LEC,G2 Esports,Karmine Corp,Renata Glasc,Ashe,Nocturne,Jayce,Jax,Aphelios,Nautilus,LeBlanc,Viego,Kennen,1.0,0.0,0.43333333333333335,0.7826086956521738,1.0
0.9803921568627452,1.0,LEC,Karmine Corp,G2 Esports,Draven,Kalista,Rumble,Poppy,Bel'Veth,Lucian,Milio,Neeko,Vi,Malphite,1.0,0.0,0.43333333333333335,0.7826086956521738,1.0
0.9803921568627452,0.0,LEC,Fnatic,Team Vitality,Nocturne,LeBlanc,Ashe,Orianna,Gragas,Varus,Renata Glasc,Azir,Poppy,K'Sante,1.0,0.0,0.43333333333333335,0.8260869565217391,0.9322033898305084
0.9803921568627452,1.0,LEC,Team Vitality,Fnatic,Rumble,Kalista,Caitlyn,Vi,Jarvan IV,Xin Zhao,Lucian,Nami,Jax,Xerath,1.0,0.0,0.43333333333333335,0.8260869565217391,0.9322033898305084
0.9803921568627452,0.0,LEC,Rogue,Team Heretics,Milio,Rumble,Gragas,Heimerdinger,Nautilus,Azir,Kalista,Rell,Aatrox,Maokai,1.0,0.0,0.43333333333333335,0.8695652173913043,0.8983050847457628
0.9803921568627452,1.0,LEC,Team Heretics,Rogue,Caitlyn,LeBlanc,Renata Glasc,Gwen,Jax,Xin Zhao,Varus,Akali,K'Sante,Bard,1.0,0.0,0.43333333333333335,0.8695652173913043,0.8983050847457628
0.9803921568627452,0.0,LEC,Team Vitality,Team BDS,Darius,Ashe,Poppy,Lucian,Caitlyn,Rumble,Varus,Orianna,Jarvan IV,Rakan,1.0,0.0,0.4666666666666667,0.6956521739130435,0.11864406779661017
0.9803921568627452,1.0,LEC,Team BDS,Team Vitality,LeBlanc,Jax,Kalista,Vi,Nocturne,Karma,Xin Zhao,Azir,Jhin,Sion,1.0,0.0,0.4666666666666667,0.6956521739130435,0.11864406779661017
0.9803921568627452,0.0,LEC,G2 Esports,Rogue,Renata Glasc,Nocturne,Tristana,Heimerdinger,Kennen,Neeko,Trundle,Aphelios,Jax,Rell,1.0,0.0,0.4666666666666667,0.7391304347826086,0.11864406779661017
0.9803921568627452,1.0,LEC,Rogue,G2 Esports,Kalista,Rumble,LeBlanc,Milio,Nautilus,Varus,Xin Zhao,Azir,Rakan,K'Sante,1.0,0.0,0.4666666666666667,0.7391304347826086,0.11864406779661017
0.9803921568627452,0.0,LEC,Team Heretics,GiantX,Neeko,Kalista,Poppy,Jax,Renekton,Varus,Xin Zhao,Akali,Gnar,Bard,1.0,0.0,0.4666666666666667,0.7826086956521738,0.2033898305084746
0.9803921568627452,1.0,LEC,GiantX,Team Heretics,Nocturne,LeBlanc,Rumble,Renata Glasc,K'Sante,Ashe,Sejuani,Rakan,Azir,Aatrox,1.0,0.0,0.4666666666666667,0.7826086956521738,0.2033898305084746
0.9803921568627452,0.0,LEC,Karmine Corp,MAD Lions KOI,Nocturne,Rumble,LeBlanc,Gwen,Blitzcrank,Ashe,Xin Zhao,Azir,Caitlyn,Jax,1.0,0.0,0.4666666666666667,0.8260869565217391,0.1864406779661017
0.9803921568627452,1.0,LEC,MAD Lions KOI,Karmine Corp,Lucian,Kalista,Varus,Heimerdinger,Milio,Aphelios,Neeko,Sejuani,Renata Glasc,Akali,1.0,0.0,0.4666666666666667,0.8260869565217391,0.1864406779661017
0.9803921568627452,0.0,LEC,SK Gaming,Fnatic,Ashe,Poppy,Milio,K'Sante,Vi,Jax,Draven,Renata Glasc,Rell,Neeko,1.0,0.0,0.4666666666666667,0.8695652173913043,0.22033898305084745
0.9803921568627452,1.0,LEC,Fnatic,SK Gaming,Rumble,Nocturne,LeBlanc,Akali,Xin Zhao,Kalista,Azir,Blitzcrank,Sejuani,Renekton,1.0,0.0,0.4666666666666667,0.8695652173913043,0.22033898305084745
0.9803921568627452,0.0,LCK,DRX,Nongshim RedForce,K'Sante,Kalista,LeBlanc,Skarner,Sejuani,Lucian,Orianna,Nami,Poppy,Udyr,1.0,0.0,0.5333333333333333,0.34782608695652173,0.3389830508474576
0.9803921568627452,1.0,LCK,Nongshim RedForce,DRX,Ashe,Varus,Vi,Nocturne,Lee Sin,Milio,Azir,Aphelios,Jax,Gnar,1.0,0.0,0.5333333333333333,0.34782608695652173,0.3389830508474576
0.9803921568627452,0.0,LCK,DRX,Nongshim RedForce,K'Sante,Azir,LeBlanc,Twisted Fate,Ahri,Lucian,Nami,Akali,Jax,Xin Zhao,1.0,0.0,0.5333333333333333,0.3913043478260869,0.423728813559322
0.9803921568627452,1.0,LCK,Nongshim RedForce,DRX,Ashe,Kalista,Orianna,Nocturne,Lee Sin,Milio,Vi,Aphelios,Udyr,Taliyah,1.0,0.0,0.5333333333333333,0.3913043478260869,0.423728813559322
0.9803921568627452,0.0,LCK,Gen.G,T1,Ashe,Renata Glasc,Orianna,Nocturne,Lee Sin,Corki,Aphelios,Lulu,K'Sante,Rell,1.0,0.0,0.5333333333333333,0.4782608695652174,0.1016949152542373
0.9803921568627452,1.0,LCK,T1,Gen.G,Udyr,Rumble,Vi,Sejuani,Poppy,Lucian,Milio,Neeko,Jarvan IV,Gwen,1.0,0.0,0.5333333333333333,0.4782608695652174,0.1016949152542373
0.9803921568627452,0.0,LCK,T1,Gen.G,Vi,Corki,Lucian,Brand,Taliyah,Azir,Lee Sin,Udyr,Nilah,Senna,1.0,0.0,0.5333333333333333,0.4782608695652174,0.9661016949152542
0.9803921568627452,1.0,LCK,Gen.G,T1,Ashe,Renata Glasc,Orianna,Milio,Bard,Varus,Rakan,K'Sante,Tristana,Maokai,1.0,0.0,0.5333333333333333,0.4782608695652174,0.9661016949152542
0.9803921568627452,0.0,LCK,T1,Gen.G,Vi,Corki,Lucian,Sejuani,Nocturne,Azir,Jhin,Bard,Kennen,Bel'Veth,1.0,0.0,0.5333333333333333,0.5217391304347826,0.8305084745762712
0.9803921568627452,1.0,LCK,Gen.G,T1,Ashe,Renata Glasc,Orianna,Lee Sin,Poppy,Varus,Rakan,Yone,Udyr,Maokai,1.0,0.0,0.5333333333333333,0.5217391304347826,0.8305084745762712
0.9803921568627452,0.0,LCK,OKSavingsBank BRION,Dplus KIA,Ashe,Rumble,LeBlanc,Taliyah,Akali,Azir,Kalista,Renata Glasc,Lee Sin,Jax,1.0,0.0,0.5666666666666667,0.34782608695652173,0.1864406779661017
0.9803921568627452,1.0,LCK,Dplus KIA,OKSavingsBank BRION,Orianna,Corki,Milio,Poppy,Sejuani,Vi,Rakan,Xayah,Neeko,Gragas,1.0,0.0,0.5666666666666667,0.34782608695652173,0.1864406779661017
0.9803921568627452,0.0,LCK,OKSavingsBank BRION,Dplus KIA,Ashe,Rumble,LeBlanc,Akali,Neeko,Azir,Sejuani,Jax,Ezreal,Bard,1.0,0.0,0.5666666666666667,0.3913043478260869,0.13559322033898305
0.9803921568627452,1.0,LCK,Dplus KIA,OKSavingsBank BRION,Orianna,Corki,Milio,Renata Glasc,Lulu,Vi,Rakan,Xayah,Poppy,Sylas,1.0,0.0,0.5666666666666667,0.3913043478260869,0.13559322033898305
0.9803921568627452,0.0,LCK,KT Rolster,BNK FEARX,Akali,LeBlanc,Kalista,K'Sante,Gnar,Orianna,Ezreal,Udyr,Hwei,Lee Sin,1.0,0.0,0.5666666666666667,0.43478260869565216,0.9661016949152542
0.9803921568627452,1.0,LCK,BNK FEARX,KT Rolster,Poppy,Ashe,Vi,Bard,Nocturne,Varus,Renata Glasc,Azir,Xin Zhao,Rumble,1.0,0.0,0.5666666666666667,0.43478260869565216,0.9661016949152542
0.9803921568627452,0.0,LCK,BNK FEARX,KT Rolster,Ashe,Azir,Varus,Neeko,Lee Sin,Renata Glasc,Draven,Udyr,Viego,Syndra,1.0,0.0,0.5666666666666667,0.4782608695652174,0.9152542372881356
0.9803921568627452,1.0,LCK,KT Rolster,BNK FEARX,Akali,Orianna,Lucian,Poppy,LeBlanc,Kalista,Hwei,K'Sante,Xin Zhao,Taliyah,1.0,0.0,0.5666666666666667,0.4782608695652174,0.9152542372881356
0.9803921568627452,0.0,LCK,Hanwha Life Esports,DRX,Orianna,Ashe,Udyr,Kalista,Rakan,Lucian,Nami,K'Sante,Yone,Rell,1.0,0.0,0.6,0.34782608695652173,0.15254237288135594
0.9803921568627452,1.0,LCK,DRX,Hanwha Life Esports,Milio,Vi,Corki,Sejuani,Azir,Rumble,Maokai,Tristana,Aphelios,Lulu,1.0,0.0,0.6,0.34782608695652173,0.15254237288135594
0.9803921568627452,0.0,LCK,Hanwha Life Esports,DRX,Orianna,Ashe,Udyr,Rumble,Jax,Azir,Kalista,Renata Glasc,Aatrox,Zac,1.0,0.0,0.6,0.3913043478260869,0.03389830508474576
0.9803921568627452,1.0,LCK,DRX,Hanwha Life Esports,Milio,Vi,Corki,K'Sante,Sejuani,Tristana,Maokai,Varus,Senna,Gwen,1.0,0.0,0.6,0.3913043478260869,0.03389830508474576
0.9803921568627452,0.0,PCS,Beyond Gaming,CTBC Flying Oyster,Poppy,Rumble,Kalista,Lee Sin,Rell,Azir,Lucian,Milio,Sejuani,K'Sante,1.0,0.0,0.6,0.3913043478260869,0.1864406779661017
0.9803921568627452,1.0,PCS,CTBC Flying Oyster,Beyond Gaming,Ashe,Orianna,Vi,Akali,Nocturne,Varus,LeBlanc,Zyra,Udyr,Bel'Veth,1.0,0.0,0.6,0.3913043478260869,0.1864406779661017
0.9803921568627452,0.0,PCS,Beyond Gaming,CTBC Flying Oyster,Poppy,Rumble,Kalista,Taliyah,Yone,Azir,Vi,Jax,Zeri,Lulu,1.0,0.0,0.6,0.43478260869565216,0.23728813559322035
0.9803921568627452,1.0,PCS,CTBC Flying Oyster,Beyond Gaming,Ashe,Orianna,Aphelios,Varus,Senna,Lucian,Milio,Rell,K'Sante,Sylas,1.0,0.0,0.6,0.43478260869565216,0.23728813559322035
0.9803921568627452,0.0,LCK,T1,Kwangdong Freecs,K'Sante,Aphelios,Udyr,Jax,Azir,Lucian,Milio,Orianna,Yone,Rell,1.0,0.0,0.6,0.43478260869565216,0.847457627118644
0.9803921568627452,1.0,LCK,Kwangdong Freecs,T1,Ashe,Renata Glasc,Vi,Rumble,Nocturne,Varus,Sejuani,Lulu,Aatrox,Hwei,1.0,0.0,0.6,0.43478260869565216,0.847457627118644
0.9803921568627452,0.0,PCS,Beyond Gaming,CTBC Flying Oyster,Poppy,Azir,Kalista,Varus,Zyra,Rumble,Xayah,Rakan,Neeko,Viego,1.0,0.0,0.6,0.4782608695652174,0.3050847457627119
0.9803921568627452,1.0,PCS,CTBC Flying Oyster,Beyond Gaming,Ashe,Orianna,Lucian,Tristana,Annie,Udyr,Rell,LeBlanc,Ezreal,Bard,1.0,0.0,0.6,0.4782608695652174,0.3050847457627119
0.9803921568627452,0.0,LCK,T1,Kwangdong Freecs,K'Sante,Aphelios,Udyr,Neeko,Jax,Lucian,Nami,Corki,Jarvan IV,Ornn,1.0,0.0,0.6,0.4782608695652174,0.6271186440677966
0.9803921568627452,1.0,LCK,Kwangdong Freecs,T1,Ashe,Renata Glasc,Orianna,Poppy,Rell,Milio,Vi,Varus,Rumble,LeBlanc,1.0,0.0,0.6,0.4782608695652174,0.6271186440677966
0.9803921568627452,0.0,PCS,West Point Esports,Deep Cross Gaming,Udyr,Neeko,Nocturne,Azir,Taliyah,Kalista,Renata Glasc,Xin Zhao,Ryze,Aatrox,1.0,0.0,0.6,0.5217391304347826,0.5932203389830508
0.9803921568627452,1.0,PCS,Deep Cross Gaming,West Point Esports,Ashe,Lee Sin,LeBlanc,Orianna,Rumble,Lucian,Vi,Milio,Akali,Hwei,1.0,0.0,0.6,0.5217391304347826,0.5932203389830508
0.9803921568627452,0.0,PCS,Deep Cross Gaming,West Point Esports,Lee Sin,LeBlanc,Nocturne,Sejuani,Xin Zhao,Lucian,Vi,Milio,Azir,Mordekaiser,1.0,0.0,0.6,0.5652173913043478,0.4745762711864407
