patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.034313725490195,0.0,LCK,DRX,Nongshim RedForce,Sejuani,Maokai,Rumble,Leona,Nidalee,Nautilus,Azir,Skarner,Zeri,Jax,1.0,0.5000000000000001,0.7,0.2608695652173913,0.9830508474576272
1.034313725490195,1.0,LCK,Nongshim RedForce,DRX,Taliyah,Ashe,Kalista,Senna,Xin Zhao,Tristana,Kai'Sa,K'Sante,Viego,Alistar,1.0,0.5000000000000001,0.7,0.2608695652173913,0.9830508474576272
1.034313725490195,0.0,LCK,Nongshim RedForce,DRX,Taliyah,Ashe,Azir,K'Sante,Varus,Corki,Kai'Sa,Skarner,Leona,Brand,1.0,0.5000000000000001,0.7,0.30434782608695654,0.7966101694915254
1.034313725490195,1.0,LCK,DRX,Nongshim RedForce,Maokai,Rumble,Tristana,Sejuani,Vi,Nautilus,Xin Zhao,Hwei,Renekton,Zeri,1.0,0.5000000000000001,0.7,0.30434782608695654,0.7966101694915254
1.034313725490195,0.0,PCS,Deep Cross Gaming,West Point Esports,Tristana,Nautilus,Nidalee,Brand,Lillia,Ashe,Braum,Renekton,Lucian,Diana,1.0,0.5000000000000001,0.7,0.3913043478260869,0.2711864406779661
1.034313725490195,1.0,PCS,West Point Esports,Deep Cross Gaming,Rumble,Skarner,Karthus,Sejuani,Zyra,Leona,Corki,Ezreal,Kennen,Viego,1.0,0.5000000000000001,0.7,0.3913043478260869,0.2711864406779661
1.034313725490195,0.0,LCK,BNK FEARX,Dplus KIA,Corki,Tristana,Ashe,Senna,Xayah,Vi,LeBlanc,Skarner,Jinx,Rell,1.0,0.5000000000000001,0.7,0.3913043478260869,0.3898305084745763
1.034313725490195,1.0,LCK,Dplus KIA,BNK FEARX,Kalista,Rumble,Taliyah,Kai'Sa,Leona,Nautilus,Azir,K'Sante,Zeri,Viego,1.0,0.5000000000000001,0.7,0.3913043478260869,0.3898305084745763
1.034313725490195,0.0,VCS,MGN Blue Esports,Team Flash,Taliyah,Nautilus,Ezreal,Leona,K'Sante,Rumble,Sejuani,Kai'Sa,Rakan,Yone,1.0,0.5000000000000001,0.7,0.43478260869565216,0.13559322033898305
1.034313725490195,1.0,VCS,Team Flash,MGN Blue Esports,Skarner,Kalista,Ashe,Corki,Hwei,Tristana,Varus,Ivern,Rell,Renekton,1.0,0.5000000000000001,0.7,0.43478260869565216,0.13559322033898305
1.034313725490195,0.0,PCS,West Point Esports,Deep Cross Gaming,Twisted Fate,Karthus,Ashe,Renekton,Mordekaiser,Skarner,Leona,Zeri,Hwei,Kindred,1.0,0.5000000000000001,0.7,0.43478260869565216,0.15254237288135594
1.034313725490195,1.0,PCS,Deep Cross Gaming,West Point Esports,Tristana,Rumble,Kalista,Lee Sin,Viego,Senna,Nautilus,Nidalee,K'Sante,Ezreal,1.0,0.5000000000000001,0.7,0.43478260869565216,0.15254237288135594
1.034313725490195,0.0,LCK,BNK FEARX,Dplus KIA,Corki,Ashe,Skarner,Twisted Fate,Lulu,Tristana,Maokai,Kai'Sa,K'Sante,Rakan,1.0,0.5000000000000001,0.7,0.43478260869565216,0.5084745762711864
1.034313725490195,1.0,LCK,Dplus KIA,BNK FEARX,Kalista,Rumble,Senna,Nautilus,Renekton,Zeri,Taliyah,Vi,Alistar,Gnar,1.0,0.5000000000000001,0.7,0.43478260869565216,0.5084745762711864
1.034313725490195,0.0,VCS,MGN Blue Esports,Team Flash,Taliyah,Nautilus,Lee Sin,K'Sante,Kennen,Rumble,Nidalee,Corki,Kai'Sa,Leona,1.0,0.5000000000000001,0.7,0.43478260869565216,0.8813559322033898
1.034313725490195,1.0,VCS,Team Flash,MGN Blue Esports,Skarner,Kalista,Ashe,Ezreal,Rell,Tristana,Varus,Maokai,Aatrox,Blitzcrank,1.0,0.5000000000000001,0.7,0.43478260869565216,0.8813559322033898
1.034313725490195,0.0,PCS,HELL PIGS,CTBC Flying Oyster,Tristana,Kalista,Rumble,Twisted Fate,Renekton,Ashe,Sejuani,Yone,Nautilus,Camille,1.0,0.5000000000000001,0.7,0.4782608695652174,0.5932203389830508
1.034313725490195,1.0,PCS,CTBC Flying Oyster,HELL PIGS,Senna,LeBlanc,Skarner,Jax,Kennen,Nidalee,Corki,Ezreal,K'Sante,Braum,1.0,0.5000000000000001,0.7,0.4782608695652174,0.5932203389830508
1.034313725490195,0.0,VCS,GAM Esports,CERBERUS Esports,Yone,Rell,Taliyah,Leona,Nidalee,Skarner,Draven,Tristana,Brand,Poppy,1.0,0.5000000000000001,0.7,0.5217391304347826,0.0
1.034313725490195,1.0,VCS,CERBERUS Esports,GAM Esports,Ashe,Rumble,Senna,Maokai,Karthus,Kalista,Corki,K'Sante,Nautilus,Lillia,1.0,0.5000000000000001,0.7,0.5217391304347826,0.0
1.034313725490195,0.0,PCS,CTBC Flying Oyster,HELL PIGS,Senna,LeBlanc,Kalista,Braum,Lucian,Tristana,Nidalee,Jax,Ziggs,Leona,1.0,0.5000000000000001,0.7,0.5217391304347826,0.3898305084745763
1.034313725490195,1.0,PCS,HELL PIGS,CTBC Flying Oyster,Skarner,Rumble,Ashe,Draven,Nautilus,Corki,Brand,Poppy,Ezreal,Seraphine,1.0,0.5000000000000001,0.7,0.5217391304347826,0.3898305084745763
1.034313725490195,0.0,VCS,CERBERUS Esports,GAM Esports,Senna,Skarner,Draven,Kennen,K'Sante,Tristana,Karthus,Kai'Sa,Udyr,Rell,1.0,0.5000000000000001,0.7,0.5217391304347826,0.847457627118644
1.034313725490195,1.0,VCS,GAM Esports,CERBERUS Esports,Ashe,Rumble,Kalista,Leona,Nautilus,Corki,Maokai,Jhin,Jax,Nidalee,1.0,0.5000000000000001,0.7,0.5217391304347826,0.847457627118644
1.034313725490195,0.0,VCS,CERBERUS Esports,GAM Esports,Senna,Draven,Tristana,Maokai,Leona,Skarner,Taliyah,Yone,Ezreal,Nautilus,1.0,0.5000000000000001,0.7,0.5652173913043478,0.9830508474576272
1.034313725490195,1.0,VCS,GAM Esports,CERBERUS Esports,Ashe,Kalista,Rumble,Xayah,Zeri,Kai'Sa,Corki,Aatrox,Rell,Lillia,1.0,0.5000000000000001,0.7,0.5652173913043478,0.9830508474576272
1.034313725490195,0.0,LEC,Team BDS,Rogue,LeBlanc,Senna,Skarner,Maokai,Brand,Taliyah,Renekton,Sejuani,Zeri,Rell,1.0,0.5000000000000001,0.7,0.6521739130434783,0.0847457627118644
1.034313725490195,1.0,LEC,Rogue,Team BDS,Ivern,Varus,Rumble,Lucian,Alistar,Tristana,Ezreal,Leona,Karthus,Ornn,1.0,0.5000000000000001,0.7,0.6521739130434783,0.0847457627118644
1.034313725490195,0.0,LEC,Team Heretics,SK Gaming,Lucian,Rumble,Twisted Fate,Jax,Camille,Tristana,Kai'Sa,Nautilus,K'Sante,Karthus,1.0,0.5000000000000001,0.7,0.6521739130434783,0.9322033898305084
1.034313725490195,1.0,LEC,SK Gaming,Team Heretics,Senna,Skarner,Corki,Maokai,Ivern,Sejuani,Zeri,Rell,Azir,Gnar,1.0,0.5000000000000001,0.7,0.6521739130434783,0.9322033898305084
1.034313725490195,0.0,CBLOL,Liberty,FURIA,Nidalee,Xin Zhao,Urgot,K'Sante,Camille,Skarner,Kalista,Sejuani,Azir,Taric,1.0,0.5000000000000001,0.7,0.6956521739130435,0.22033898305084745
1.034313725490195,1.0,CBLOL,FURIA,Liberty,Tristana,Maokai,Nautilus,Darius,Renata Glasc,Taliyah,Varus,Leona,Renekton,Ashe,1.0,0.5000000000000001,0.7,0.6956521739130435,0.22033898305084745
1.034313725490195,0.0,LEC,Team Vitality,GiantX,Vi,Yone,Skarner,Renekton,Yasuo,Ezreal,Twisted Fate,Taliyah,Senna,Tahm Kench,1.0,0.5000000000000001,0.7,0.6956521739130435,0.6779661016949152
1.034313725490195,1.0,LEC,GiantX,Team Vitality,Tristana,Ivern,Rumble,Alistar,Braum,Kai'Sa,Sejuani,Leona,Varus,Malphite,1.0,0.5000000000000001,0.7,0.6956521739130435,0.6779661016949152
1.034313725490195,0.0,CBLOL,Los Grandes,RED Canids,Zeri,Skarner,Ashe,Poppy,K'Sante,Sejuani,Camille,Tristana,Draven,Blitzcrank,1.0,0.5000000000000001,0.7,0.7391304347826086,0.06779661016949153
1.034313725490195,1.0,CBLOL,RED Canids,Los Grandes,Maokai,Rumble,Nautilus,Ziggs,Varus,Jinx,Xin Zhao,Lulu,Jax,Hwei,1.0,0.5000000000000001,0.7,0.7391304347826086,0.06779661016949153
1.034313725490195,0.0,LEC,G2 Esports,Karmine Corp,Taliyah,Renekton,Nautilus,Braum,Renata Glasc,Sejuani,Xin Zhao,Kai'Sa,Poppy,Azir,1.0,0.5000000000000001,0.7,0.7391304347826086,0.6271186440677966
1.034313725490195,1.0,LEC,Karmine Corp,G2 Esports,Skarner,Tristana,Rumble,Draven,Lucian,Maokai,Corki,Gnar,Leona,Ezreal,1.0,0.5000000000000001,0.7,0.7391304347826086,0.6271186440677966
1.034313725490195,0.0,CBLOL,LOUD,Vivo Keyd Stars,Tristana,Nocturne,Ashe,Varus,Orianna,Corki,Kai'Sa,Gragas,Alistar,Vi,1.0,0.5000000000000001,0.7,0.7826086956521738,0.03389830508474576
1.034313725490195,1.0,CBLOL,Vivo Keyd Stars,LOUD,Maokai,Zeri,Skarner,Poppy,Nautilus,Jax,Sejuani,Rell,Hwei,Ezreal,1.0,0.5000000000000001,0.7,0.7826086956521738,0.03389830508474576
1.034313725490195,0.0,LEC,MAD Lions KOI,Fnatic,LeBlanc,Ivern,Hwei,Twisted Fate,Varus,Corki,Sejuani,Kai'Sa,Alistar,Poppy,1.0,0.5000000000000001,0.7,0.7826086956521738,0.4576271186440678
1.034313725490195,1.0,LEC,Fnatic,MAD Lions KOI,Skarner,Rumble,Vi,Nautilus,Rell,Zeri,Taliyah,Xin Zhao,Leona,Olaf,1.0,0.5000000000000001,0.7,0.7826086956521738,0.4576271186440678
1.034313725490195,0.0,CBLOL,INTZ,Fluxo,Varus,Taliyah,Maokai,Lucian,Braum,Rumble,Vi,Corki,Rell,Jhin,1.0,0.5000000000000001,0.7,0.7826086956521738,0.8983050847457628
1.034313725490195,1.0,CBLOL,Fluxo,INTZ,Zeri,Tristana,Sejuani,Rakan,Leona,Skarner,Hwei,Twisted Fate,Kai'Sa,Alistar,1.0,0.5000000000000001,0.7,0.7826086956521738,0.8983050847457628
1.034313725490195,0.0,CBLOL,paiN Gaming,KaBuM! Esports,Rumble,Zeri,Ashe,Nautilus,Rell,Skarner,Zyra,Corki,Xayah,Rakan,1.0,0.5000000000000001,0.7,0.8260869565217391,0.7457627118644068
1.034313725490195,1.0,CBLOL,KaBuM! Esports,paiN Gaming,Hwei,Maokai,Lucian,Varus,Kalista,Tristana,Sejuani,Kai'Sa,K'Sante,Leona,1.0,0.5000000000000001,0.7,0.8260869565217391,0.7457627118644068
1.034313725490195,0.0,LCS,Cloud9,Immortals,Jayce,Ivern,Rumble,Rell,Renekton,Nautilus,Yone,Senna,Karthus,Gnar,1.0,0.5000000000000001,0.7,0.8695652173913043,0.1864406779661017
1.034313725490195,1.0,LCS,Immortals,Cloud9,Skarner,Tristana,Leona,Taliyah,Twisted Fate,Corki,Maokai,Ziggs,Bard,Lee Sin,1.0,0.5000000000000001,0.7,0.8695652173913043,0.1864406779661017
1.034313725490195,0.0,LCS,Immortals,Cloud9,Taliyah,Tristana,Yone,Gnar,Hwei,Maokai,Jayce,Leona,K'Sante,Zeri,1.0,0.5000000000000001,0.7,0.8695652173913043,0.9491525423728814
1.034313725490195,1.0,LCS,Cloud9,Immortals,Skarner,Rumble,Corki,Ziggs,Smolder,Nautilus,Senna,Sejuani,Renekton,Azir,1.0,0.5000000000000001,0.7,0.8695652173913043,0.9491525423728814
1.034313725490195,0.0,LCS,100 Thieves,Dignitas,Poppy,Rumble,Nautilus,Jax,Renekton,Senna,Karthus,Yone,Camille,Sion,1.0,0.5000000000000001,0.7,0.9130434782608695,0.9491525423728814
1.034313725490195,1.0,LCS,Dignitas,100 Thieves,Ezreal,Skarner,Taliyah,Ornn,Tahm Kench,Corki,Leona,Zyra,K'Sante,Smolder,1.0,0.5000000000000001,0.7,0.9130434782608695,0.9491525423728814
1.034313725490195,0.0,LCS,100 Thieves,Dignitas,Rumble,Nautilus,Poppy,Jax,Nidalee,Ashe,Vi,Taliyah,K'Sante,Braum,1.0,0.5000000000000001,0.7,0.9565217391304348,0.7966101694915254
1.034313725490195,1.0,LCS,Dignitas,100 Thieves,Senna,Karthus,Skarner,Kalista,Camille,Leona,Corki,Ezreal,Renekton,Morgana,1.0,0.5000000000000001,0.7,0.9565217391304348,0.7966101694915254
1.034313725490195,0.0,LCK,Gen.G,OKSavingsBank BRION,Tristana,Taliyah,Renekton,Leona,Alistar,Senna,Nautilus,Zyra,Skarner,Lucian,1.0,0.5000000000000001,0.7333333333333333,0.2608695652173913,0.0847457627118644
1.034313725490195,1.0,LCK,OKSavingsBank BRION,Gen.G,Nidalee,Rumble,Kalista,Twisted Fate,Yone,Corki,Sejuani,Kai'Sa,Rell,K'Sante,1.0,0.5000000000000001,0.7333333333333333,0.2608695652173913,0.0847457627118644
1.034313725490195,0.0,LCK,Gen.G,OKSavingsBank BRION,Tristana,Taliyah,Renekton,Ziggs,Kai'Sa,Senna,Ornn,Corki,Skarner,Karthus,1.0,0.5000000000000001,0.7333333333333333,0.2608695652173913,0.864406779661017
1.034313725490195,1.0,LCK,OKSavingsBank BRION,Gen.G,Nidalee,Rumble,Zyra,Twisted Fate,Brand,Nautilus,Viego,Azir,Zeri,K'Sante,1.0,0.5000000000000001,0.7333333333333333,0.2608695652173913,0.864406779661017
1.034313725490195,0.0,LCK,Hanwha Life Esports,KT Rolster,Ashe,Senna,Kalista,Ezreal,Kai'Sa,Sejuani,Tristana,Zeri,Skarner,Rell,1.0,0.5000000000000001,0.7333333333333333,0.34782608695652173,0.6101694915254238
1.034313725490195,1.0,LCK,KT Rolster,Hanwha Life Esports,Rumble,Maokai,Taliyah,Lulu,Alistar,Corki,Zyra,Leona,Draven,K'Sante,1.0,0.5000000000000001,0.7333333333333333,0.34782608695652173,0.6101694915254238
1.034313725490195,0.0,PCS,J Team,Frank Esports,Senna,Kalista,Jax,Rell,Varus,Sejuani,Hwei,Leona,Zeri,Skarner,1.0,0.5000000000000001,0.7333333333333333,0.3913043478260869,0.13559322033898305
1.034313725490195,1.0,PCS,Frank Esports,J Team,Draven,Ashe,Tristana,Camille,K'Sante,Rumble,Yone,Vi,Ezreal,Nautilus,1.0,0.5000000000000001,0.7333333333333333,0.3913043478260869,0.13559322033898305
1.034313725490195,0.0,LCK,KT Rolster,Hanwha Life Esports,Maokai,Sejuani,Tristana,Nidalee,Morgana,Corki,Zyra,Zeri,Nautilus,Renekton,1.0,0.5000000000000001,0.7333333333333333,0.3913043478260869,0.3898305084745763
1.034313725490195,1.0,LCK,Hanwha Life Esports,KT Rolster,Senna,Kalista,Rumble,K'Sante,Leona,Ashe,Skarner,Yone,Alistar,Fiddlesticks,1.0,0.5000000000000001,0.7333333333333333,0.3913043478260869,0.3898305084745763
1.034313725490195,0.0,PCS,J Team,Frank Esports,Senna,Kalista,Rumble,Leona,Nautilus,Skarner,Maokai,Corki,Ezreal,Rakan,1.0,0.5000000000000001,0.7333333333333333,0.43478260869565216,0.0
1.034313725490195,1.0,PCS,Frank Esports,J Team,Draven,Ashe,Tristana,Braum,Karma,K'Sante,Nidalee,Yone,Rell,Kai'Sa,1.0,0.5000000000000001,0.7333333333333333,0.43478260869565216,0.0
1.034313725490195,0.0,VCS,Team Secret,MGN Vikings Esports,Ashe,Kalista,Tristana,Viego,Kindred,Corki,Ezreal,Leona,Karthus,K'Sante,1.0,0.5000000000000001,0.7333333333333333,0.43478260869565216,0.13559322033898305
1.034313725490195,1.0,VCS,MGN Vikings Esports,Team Secret,Nidalee,Senna,Rumble,Taliyah,Maokai,Hwei,Skarner,Zeri,Rakan,Lee Sin,1.0,0.5000000000000001,0.7333333333333333,0.43478260869565216,0.13559322033898305
1.034313725490195,0.0,VCS,MGN Vikings Esports,Team Secret,Rumble,Skarner,Tristana,Camille,Kennen,Corki,Maokai,Ezreal,Jax,Braum,1.0,0.5000000000000001,0.7333333333333333,0.43478260869565216,0.8813559322033898
1.034313725490195,1.0,VCS,Team Secret,MGN Vikings Esports,Kalista,Hwei,Ashe,Alistar,K'Sante,Yone,Taliyah,Kai'Sa,Leona,Aatrox,1.0,0.5000000000000001,0.7333333333333333,0.43478260869565216,0.8813559322033898
1.034313725490195,0.0,PCS,Frank Esports,J Team,Ashe,Skarner,Corki,Kalista,Lucian,Tristana,Jax,Ezreal,Maokai,Rakan,1.0,0.5000000000000001,0.7333333333333333,0.4782608695652174,0.0847457627118644
1.034313725490195,1.0,PCS,J Team,Frank Esports,Senna,Rumble,Leona,Zyra,Nautilus,Sejuani,Hwei,K'Sante,Zeri,Lulu,1.0,0.5000000000000001,0.7333333333333333,0.4782608695652174,0.0847457627118644
1.034313725490195,0.0,VCS,Team Whales,GAM Esports,Tristana,Senna,Corki,Vi,Aatrox,Skarner,Leona,LeBlanc,Jinx,Kha'Zix,1.0,0.5000000000000001,0.7333333333333333,0.4782608695652174,0.9491525423728814
1.034313725490195,1.0,VCS,GAM Esports,Team Whales,Rumble,Ashe,Yone,Ezreal,Varus,Kalista,Taliyah,Poppy,Lucian,K'Sante,1.0,0.5000000000000001,0.7333333333333333,0.4782608695652174,0.9491525423728814
1.034313725490195,0.0,PCS,PSG Talon,Deep Cross Gaming,Diana,Twisted Fate,Nidalee,Yone,Braum,Skarner,Karthus,Corki,Jhin,Leona,1.0,0.5000000000000001,0.7333333333333333,0.5217391304347826,0.4067796610169492
1.034313725490195,1.0,PCS,Deep Cross Gaming,PSG Talon,Tristana,Rumble,Senna,Kalista,Nautilus,Ashe,Zyra,Renekton,Varus,Alistar,1.0,0.5000000000000001,0.7333333333333333,0.5217391304347826,0.4067796610169492
1.034313725490195,0.0,VCS,GAM Esports,Team Whales,Yone,Ashe,Varus,Blitzcrank,Camille,Rumble,Draven,Renata Glasc,Aatrox,Ivern,1.0,0.5000000000000001,0.7333333333333333,0.5217391304347826,0.7288135593220338
1.034313725490195,1.0,VCS,Team Whales,GAM Esports,Tristana,Taliyah,Corki,Jayce,Lucian,Kalista,Kennen,Galio,Taric,Lee Sin,1.0,0.5000000000000001,0.7333333333333333,0.5217391304347826,0.7288135593220338
1.034313725490195,0.0,PCS,PSG Talon,Deep Cross Gaming,Diana,Twisted Fate,Skarner,Renekton,Yone,Ashe,Zyra,Corki,Rell,Udyr,1.0,0.5000000000000001,0.7333333333333333,0.5652173913043478,0.3559322033898305
1.034313725490195,1.0,PCS,Deep Cross Gaming,PSG Talon,Tristana,Senna,Rumble,Braum,Kalista,Zeri,K'Sante,Leona,Nidalee,Ezreal,1.0,0.5000000000000001,0.7333333333333333,0.5652173913043478,0.3559322033898305
1.034313725490195,0.0,LEC,Rogue,Team Heretics,Vi,Sejuani,Zeri,Maokai,Gragas,Ivern,Azir,Renekton,Ezreal,Nautilus,1.0,0.5000000000000001,0.7333333333333333,0.6521739130434783,0.13559322033898305
1.034313725490195,1.0,LEC,Team Heretics,Rogue,Rumble,Skarner,Braum,Leona,Caitlyn,Tristana,Varus,Rell,Karthus,Ornn,1.0,0.5000000000000001,0.7333333333333333,0.6521739130434783,0.13559322033898305
1.034313725490195,0.0,LEC,GiantX,Team BDS,Zeri,Renekton,Cassiopeia,Olaf,Tristana,Sejuani,Alistar,Ezreal,Kai'Sa,Gragas,1.0,0.5000000000000001,0.7333333333333333,0.6956521739130435,0.06779661016949153
1.034313725490195,1.0,LEC,Team BDS,GiantX,Skarner,Varus,Rumble,Yone,Ornn,Jinx,Rell,Taliyah,Corki,K'Sante,1.0,0.5000000000000001,0.7333333333333333,0.6956521739130435,0.06779661016949153
1.034313725490195,0.0,CBLOL,RED Canids,Fluxo,Tristana,Xin Zhao,Corki,Nautilus,Jinx,Maokai,Rumble,Jayce,Alistar,Sivir,1.0,0.5000000000000001,0.7333333333333333,0.6956521739130435,0.15254237288135594
1.034313725490195,1.0,CBLOL,Fluxo,RED Canids,Zeri,Sejuani,Lucian,Rakan,Ezreal,Taliyah,Skarner,K'Sante,Jhin,Leona,1.0,0.5000000000000001,0.7333333333333333,0.6956521739130435,0.15254237288135594
1.034313725490195,0.0,LEC,Fnatic,G2 Esports,Tristana,Braum,LeBlanc,Poppy,Twisted Fate,Vi,Taliyah,Leona,Ezreal,Zac,1.0,0.5000000000000001,0.7333333333333333,0.6956521739130435,0.9322033898305084
1.034313725490195,1.0,LEC,G2 Esports,Fnatic,Skarner,Rumble,Ivern,Renekton,Zeri,Sejuani,Corki,Ashe,Renata Glasc,Camille,1.0,0.5000000000000001,0.7333333333333333,0.6956521739130435,0.9322033898305084
1.034313725490195,0.0,CBLOL,INTZ,paiN Gaming,Lucian,Zyra,Taliyah,Lulu,Braum,Rumble,Sejuani,Yone,Ashe,Rell,1.0,0.5000000000000001,0.7333333333333333,0.7391304347826086,0.0847457627118644
1.034313725490195,1.0,CBLOL,paiN Gaming,INTZ,Vi,Nautilus,Maokai,Leona,Xayah,Skarner,Tristana,Brand,Zeri,Alistar,1.0,0.5000000000000001,0.7333333333333333,0.7391304347826086,0.0847457627118644
1.034313725490195,0.0,LEC,SK Gaming,MAD Lions KOI,Vi,Varus,Ivern,Zyra,Poppy,Skarner,Kai'Sa,Tristana,Rell,Diana,1.0,0.5000000000000001,0.7333333333333333,0.7391304347826086,0.8135593220338984
1.034313725490195,1.0,LEC,MAD Lions KOI,SK Gaming,Maokai,Ashe,Rumble,Alistar,Braum,Sejuani,Corki,Zeri,Leona,Brand,1.0,0.5000000000000001,0.7333333333333333,0.7391304347826086,0.8135593220338984
1.034313725490195,0.0,CBLOL,Vivo Keyd Stars,Liberty,Draven,Darius,Azir,Kai'Sa,Ziggs,Skarner,Corki,Brand,Twitch,Annie,1.0,0.5000000000000001,0.7333333333333333,0.7391304347826086,0.9491525423728814
1.034313725490195,1.0,CBLOL,Liberty,Vivo Keyd Stars,Nocturne,Ashe,Varus,Nautilus,Rell,Sejuani,Tristana,Olaf,Lucian,Nami,1.0,0.5000000000000001,0.7333333333333333,0.7391304347826086,0.9491525423728814
1.034313725490195,0.0,LEC,Karmine Corp,Team Vitality,Twisted Fate,Ivern,Ezreal,Xayah,Renata Glasc,Skarner,Kai'Sa,Vi,Rell,Yone,1.0,0.5000000000000001,0.7333333333333333,0.7826086956521738,0.6271186440677966
1.034313725490195,1.0,LEC,Team Vitality,Karmine Corp,Rumble,Zeri,Taliyah,Corki,Nautilus,Tristana,Sejuani,Aatrox,Varus,Alistar,1.0,0.5000000000000001,0.7333333333333333,0.7826086956521738,0.6271186440677966
1.034313725490195,0.0,CBLOL,Los Grandes,KaBuM! Esports,Skarner,Rumble,Ashe,Lucian,Zeri,Corki,Maokai,Renekton,Xayah,Rakan,1.0,0.5000000000000001,0.7333333333333333,0.7826086956521738,0.7457627118644068
1.034313725490195,1.0,CBLOL,KaBuM! Esports,Los Grandes,Tristana,Camille,Draven,Kai'Sa,Ziggs,Taliyah,Vi,Twisted Fate,Nautilus,Senna,1.0,0.5000000000000001,0.7333333333333333,0.7826086956521738,0.7457627118644068
1.034313725490195,0.0,CBLOL,FURIA,LOUD,LeBlanc,Maokai,Sejuani,Kai'Sa,Leona,Rumble,Taliyah,Viego,Ezreal,Nautilus,1.0,0.5000000000000001,0.7333333333333333,0.8260869565217391,0.7288135593220338
1.034313725490195,1.0,CBLOL,LOUD,FURIA,Tristana,Varus,Corki,Ashe,Lucian,Skarner,Vi,Hwei,Zeri,Rakan,1.0,0.5000000000000001,0.7333333333333333,0.8260869565217391,0.7288135593220338
1.034313725490195,0.0,LCS,FlyQuest,NRG Kia,Nautilus,Rumble,Ashe,Twisted Fate,Corki,Skarner,Tristana,Leona,Ziggs,Zyra,1.0,0.5000000000000001,0.7333333333333333,0.8695652173913043,0.1864406779661017
1.034313725490195,1.0,LCS,NRG Kia,FlyQuest,Cassiopeia,Kindred,Brand,Kai'Sa,Ezreal,Senna,Karthus,Ornn,K'Sante,Yone,1.0,0.5000000000000001,0.7333333333333333,0.8695652173913043,0.1864406779661017
1.034313725490195,0.0,LCS,NRG Kia,FlyQuest,Cassiopeia,Kindred,Ziggs,Renekton,Olaf,Ashe,Corki,K'Sante,Zyra,Leona,1.0,0.5000000000000001,0.7333333333333333,0.8695652173913043,0.9322033898305084
1.034313725490195,1.0,LCS,FlyQuest,NRG Kia,Rumble,Skarner,Senna,Kalista,Maokai,Varus,Tristana,Karthus,Poppy,Alistar,1.0,0.5000000000000001,0.7333333333333333,0.8695652173913043,0.9322033898305084
1.034313725490195,0.0,LCS,FlyQuest,NRG Kia,Nautilus,Rumble,Ashe,Kalista,Karthus,Leona,Corki,Ezreal,Zyra,Twisted Fate,1.0,0.5000000000000001,0.7333333333333333,0.9130434782608695,0.8813559322033898
1.034313725490195,1.0,LCS,NRG Kia,FlyQuest,Skarner,Senna,Cassiopeia,Poppy,Renekton,Tristana,Alistar,K'Sante,Kai'Sa,Diana,1.0,0.5000000000000001,0.7333333333333333,0.9130434782608695,0.8813559322033898
1.034313725490195,0.0,LCS,Team Liquid,Shopify Rebellion,Kalista,Ashe,Aatrox,Varus,Kai'Sa,Tristana,Maokai,Zeri,Udyr,Rakan,1.0,0.5000000000000001,0.7333333333333333,0.9565217391304348,0.8305084745762712
1.034313725490195,1.0,LCS,Shopify Rebellion,Team Liquid,Senna,Rumble,Skarner,Leona,Twisted Fate,Corki,Zyra,Nautilus,K'Sante,Ezreal,1.0,0.5000000000000001,0.7333333333333333,0.9565217391304348,0.8305084745762712
1.034313725490195,0.0,LCS,Shopify Rebellion,Team Liquid,Senna,Kalista,Rumble,Zeri,Ziggs,Tristana,Brand,Varus,Leona,Udyr,1.0,0.5000000000000001,0.7333333333333333,1.0,0.559322033898305
1.034313725490195,1.0,LCS,Team Liquid,Shopify Rebellion,Ashe,Zyra,Skarner,Renekton,Nautilus,Corki,Maokai,K'Sante,Lucian,Nami,1.0,0.5000000000000001,0.7333333333333333,1.0,0.559322033898305
1.034313725490195,0.0,LCK,T1,DRX,Hwei,Sejuani,Rumble,Corki,Zeri,Senna,Tristana,Nautilus,Nidalee,Gnar,1.0,0.5000000000000001,0.8333333333333334,0.34782608695652173,0.0847457627118644
1.034313725490195,1.0,LCK,DRX,T1,Kalista,Ashe,Twisted Fate,K'Sante,Maokai,Skarner,Zyra,Leona,Ezreal,Azir,1.0,0.5000000000000001,0.8333333333333334,0.34782608695652173,0.0847457627118644
1.034313725490195,0.0,LCK,T1,DRX,Hwei,Senna,Skarner,Ezreal,Kai'Sa,Tristana,Zeri,K'Sante,Diana,Rakan,1.0,0.5000000000000001,0.8333333333333334,0.3913043478260869,0.0
1.034313725490195,1.0,LCK,DRX,T1,Kalista,Ashe,Rumble,Lulu,Alistar,Leona,Zyra,Corki,Jinx,Malphite,1.0,0.5000000000000001,0.8333333333333334,0.3913043478260869,0.0
1.034313725490195,0.0,LCK,Gen.G,Hanwha Life Esports,Maokai,Sejuani,Ashe,Rakan,Zeri,Zyra,Ezreal,Leona,Mordekaiser,Lucian,1.0,0.5000000000000001,0.8333333333333334,0.43478260869565216,0.6101694915254238
1.034313725490195,1.0,LCK,Hanwha Life Esports,Gen.G,Senna,Rumble,Kalista,K'Sante,Corki,Tristana,Skarner,Nidalee,Rell,Kai'Sa,1.0,0.5000000000000001,0.8333333333333334,0.43478260869565216,0.6101694915254238
