patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
0.9803921568627452,1.0,0.5747126436781609,0.896551724137931,0.32926829268292684,0.4268292682926829,0.5365853658536586,0.3170731707317073,0.2378048780487805,0.05555555555555555,0.2901234567901234,0.39877300613496935,0.0,0.10429447852760737,1.0,0.0,0.6333333333333333,0.4782608695652174,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.6781609195402298,0.367816091954023,0.6341463414634146,0.2682926829268293,0.054878048780487805,0.5975609756097561,0.6219512195121951,0.654320987654321,0.8148148148148148,0.8404907975460123,0.3271604938271605,0.5153374233128835,1.0,0.0,0.6333333333333333,0.4782608695652174,0.6440677966101694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,1.0,0.367816091954023,0.6781609195402298,0.4268292682926829,0.32926829268292684,0.5548780487804879,0.04878048780487805,0.9695121951219513,0.5432098765432098,0.8580246913580246,0.2392638036809816,0.13580246913580246,0.024539877300613498,1.0,0.0,0.6333333333333333,0.4782608695652174,0.6440677966101694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.5632183908045977,0.7126436781609196,0.4024390243902439,0.6463414634146342,0.32926829268292684,0.6219512195121951,0.5121951219512195,0.05555555555555555,0.1728395061728395,0.7177914110429447,0.0,0.3067484662576687,1.0,0.0,0.6333333333333333,0.5217391304347826,0.288135593220339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,1.0,0.7126436781609196,0.5632183908045977,0.5365853658536586,0.5731707317073171,0.5182926829268293,0.10975609756097561,0.10365853658536586,0.8580246913580246,0.07407407407407407,0.6196319018404908,0.6358024691358024,0.2883435582822086,1.0,0.0,0.6333333333333333,0.5217391304347826,0.288135593220339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.367816091954023,0.6781609195402298,0.4268292682926829,0.32926829268292684,0.6463414634146342,0.04878048780487805,0.3231707317073171,0.8580246913580246,0.24074074074074073,0.6012269938650306,0.6604938271604938,0.4049079754601227,1.0,0.0,0.6333333333333333,0.5217391304347826,0.4745762711864407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,1.0,0.6781609195402298,0.367816091954023,0.6341463414634146,0.2682926829268293,0.5548780487804879,0.39634146341463417,0.5182926829268293,0.845679012345679,0.5432098765432098,0.012269938650306749,0.05555555555555555,0.11042944785276074,1.0,0.0,0.6333333333333333,0.5217391304347826,0.4745762711864407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.7126436781609196,0.5632183908045977,0.5731707317073171,0.054878048780487805,0.5182926829268293,0.8353658536585367,0.29268292682926833,0.5432098765432098,0.43209876543209874,0.4723926380368098,0.32098765432098764,0.012269938650306749,1.0,0.0,0.6333333333333333,0.5652173913043478,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,1.0,0.5632183908045977,0.7126436781609196,0.4024390243902439,0.6463414634146342,0.32926829268292684,0.5548780487804879,0.39634146341463417,0.8148148148148148,0.09876543209876543,0.5153374233128835,0.3271604938271605,0.22085889570552147,1.0,0.0,0.6333333333333333,0.5652173913043478,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.9080459770114943,0.735632183908046,0.054878048780487805,0.5548780487804879,0.5731707317073171,0.32926829268292684,0.6707317073170732,0.8580246913580246,0.012345679012345678,0.31901840490797545,0.6234567901234568,0.6257668711656442,1.0,0.0,0.6333333333333333,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.735632183908046,0.9080459770114943,0.6463414634146342,0.13414634146341464,0.46951219512195125,0.926829268292683,0.5365853658536586,0.07407407407407407,0.8888888888888888,0.8404907975460123,0.6049382716049383,0.7239263803680982,1.0,0.0,0.6333333333333333,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.5172413793103449,0.47126436781609193,0.07317073170731708,0.054878048780487805,0.39634146341463417,0.6463414634146342,0.17073170731707318,0.43209876543209874,0.5061728395061729,0.9325153374233129,0.12345679012345678,0.31901840490797545,1.0,0.0,0.6333333333333333,0.6956521739130435,0.3559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.47126436781609193,0.5172413793103449,0.5182926829268293,0.5365853658536586,0.5548780487804879,0.7621951219512195,0.8353658536585367,0.47530864197530864,0.16049382716049382,0.8098159509202454,0.030864197530864196,0.2392638036809816,1.0,0.0,0.6333333333333333,0.6956521739130435,0.3559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.8735632183908046,0.7701149425287356,0.29268292682926833,0.46951219512195125,0.32926829268292684,0.09146341463414634,0.5182926829268293,0.9382716049382716,0.6790123456790123,0.6809815950920246,0.845679012345679,0.13496932515337423,1.0,0.0,0.6333333333333333,0.7391304347826086,0.03389830508474576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.7701149425287356,0.8735632183908046,0.012195121951219513,0.8475609756097561,0.3170731707317073,0.8048780487804879,0.07317073170731708,0.04938271604938271,0.5432098765432098,0.6503067484662577,0.6049382716049383,0.22699386503067484,1.0,0.0,0.6333333333333333,0.7391304347826086,0.03389830508474576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.9540229885057471,0.5402298850574713,0.5731707317073171,0.054878048780487805,0.774390243902439,0.5121951219512195,0.6219512195121951,0.07407407407407407,0.8888888888888888,0.049079754601226995,0.32098765432098764,0.07975460122699386,1.0,0.0,0.6333333333333333,0.7391304347826086,0.4915254237288136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.5402298850574713,0.9540229885057471,0.32926829268292684,0.39634146341463417,0.5365853658536586,0.2378048780487805,0.0,0.8580246913580246,0.6234567901234568,0.13496932515337423,0.6049382716049383,0.8404907975460123,1.0,0.0,0.6333333333333333,0.7391304347826086,0.4915254237288136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.28735632183908044,0.5517241379310345,0.5365853658536586,0.4268292682926829,0.6463414634146342,0.926829268292683,0.5304878048780488,0.8580246913580246,0.07407407407407407,0.8834355828220859,0.32098765432098764,1.0,1.0,0.0,0.6333333333333333,0.7826086956521738,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.5517241379310345,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.8353658536585367,0.09146341463414634,0.25,0.05555555555555555,0.5246913580246914,0.6257668711656442,0.8950617283950617,0.2392638036809816,1.0,0.0,0.6333333333333333,0.7826086956521738,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.22988505747126436,0.21839080459770116,0.5792682926829269,0.39634146341463417,0.5365853658536586,0.6646341463414634,0.3170731707317073,0.43209876543209874,0.654320987654321,0.5030674846625767,0.012345679012345678,0.8834355828220859,1.0,0.0,0.6333333333333333,0.7826086956521738,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.21839080459770116,0.22988505747126436,0.054878048780487805,0.8475609756097561,0.5182926829268293,0.28658536585365857,0.4024390243902439,0.47530864197530864,0.5617283950617283,0.049079754601226995,0.9382716049382716,0.8404907975460123,1.0,0.0,0.6333333333333333,0.7826086956521738,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.8390804597701149,0.25287356321839083,0.5731707317073171,0.4268292682926829,0.13414634146341464,0.2378048780487805,0.29268292682926833,0.05555555555555555,0.8888888888888888,0.0736196319018405,0.5555555555555556,0.09202453987730061,1.0,0.0,0.6333333333333333,0.8260869565217391,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.25287356321839083,0.8390804597701149,0.5182926829268293,0.6463414634146342,0.1402439024390244,0.25,0.7134146341463415,0.8580246913580246,0.5617283950617283,0.9325153374233129,0.845679012345679,0.6196319018404908,1.0,0.0,0.6333333333333333,0.8260869565217391,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.5287356321839081,0.3908045977011494,0.5365853658536586,0.8780487804878049,0.4268292682926829,0.4573170731707317,0.5975609756097561,0.4012345679012346,0.04938271604938271,0.5766871165644172,0.5185185185185185,0.31901840490797545,1.0,0.0,0.6333333333333333,0.8260869565217391,0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.3908045977011494,0.5287356321839081,0.054878048780487805,0.8475609756097561,0.6463414634146342,0.6219512195121951,0.46951219512195125,0.3333333333333333,0.6234567901234568,0.8098159509202454,0.09876543209876543,0.8404907975460123,1.0,0.0,0.6333333333333333,0.8260869565217391,0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.48275862068965514,0.3333333333333333,0.5182926829268293,0.15853658536585366,0.5731707317073171,0.13414634146341464,0.9390243902439025,0.8888888888888888,0.6049382716049383,0.0736196319018405,0.3271604938271605,0.31901840490797545,1.0,0.0,0.6333333333333333,0.8260869565217391,0.9322033898305084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.3333333333333333,0.48275862068965514,0.8475609756097561,0.6463414634146342,0.32926829268292684,0.9146341463414634,0.054878048780487805,0.6790123456790123,0.9382716049382716,0.6809815950920246,0.012345679012345678,0.0,1.0,0.0,0.6333333333333333,0.8260869565217391,0.9322033898305084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.8850574712643678,0.0,0.012195121951219513,0.6707317073170732,0.8475609756097561,0.28658536585365857,0.5365853658536586,0.05555555555555555,0.30864197530864196,0.8404907975460123,0.9876543209876543,0.9325153374233129,1.0,0.0,0.6333333333333333,0.8695652173913043,0.2542372881355932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.0,0.8850574712643678,0.6463414634146342,0.32926829268292684,0.4268292682926829,0.5182926829268293,0.5731707317073171,0.6851851851851851,0.9506172839506173,0.3374233128834356,0.8888888888888888,0.6441717791411044,1.0,0.0,0.6333333333333333,0.8695652173913043,0.2542372881355932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.7011494252873564,0.9885057471264368,0.6463414634146342,0.39634146341463417,0.4268292682926829,0.5975609756097561,0.6219512195121951,0.5246913580246914,0.04938271604938271,0.294478527607362,0.5185185185185185,0.31901840490797545,1.0,0.0,0.6333333333333333,0.8695652173913043,0.7796610169491526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.9885057471264368,0.7011494252873564,0.5365853658536586,0.46951219512195125,0.8475609756097561,0.2378048780487805,0.6707317073170732,0.07407407407407407,0.9382716049382716,0.9202453987730062,0.6234567901234568,0.3558282208588957,1.0,0.0,0.6333333333333333,0.8695652173913043,0.7796610169491526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.11494252873563218,0.6206896551724138,0.6707317073170732,0.13414634146341464,0.04878048780487805,0.8780487804878049,0.6158536585365854,0.07407407407407407,0.8580246913580246,0.5153374233128835,0.845679012345679,0.8895705521472392,1.0,0.0,0.6333333333333333,0.9130434782608695,0.1694915254237288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.6206896551724138,0.11494252873563218,0.6463414634146342,0.054878048780487805,0.32926829268292684,0.5365853658536586,0.926829268292683,0.43209876543209874,0.47530864197530864,0.7791411042944786,0.2901234567901234,0.31901840490797545,1.0,0.0,0.6333333333333333,0.9130434782608695,0.1694915254237288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.24137931034482757,0.7931034482758621,0.8780487804878049,0.6463414634146342,0.5365853658536586,0.012195121951219513,0.3170731707317073,0.6790123456790123,0.6851851851851851,0.558282208588957,0.845679012345679,0.5766871165644172,1.0,0.0,0.6333333333333333,0.9565217391304348,0.5084745762711864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.7931034482758621,0.24137931034482757,0.32926829268292684,0.054878048780487805,0.07317073170731708,0.8109756097560976,0.24390243902439024,0.43209876543209874,0.5061728395061729,0.9325153374233129,0.9691358024691358,0.0,1.0,0.0,0.6333333333333333,0.9565217391304348,0.5084745762711864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.1724137931034483,0.40229885057471265,0.32926829268292684,0.676829268292683,0.054878048780487805,0.5731707317073171,0.5365853658536586,0.8580246913580246,0.13580246913580246,0.8834355828220859,0.6049382716049383,0.22699386503067484,1.0,0.0,0.6333333333333333,1.0,0.5084745762711864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.40229885057471265,0.1724137931034483,0.4268292682926829,0.8353658536585367,0.6463414634146342,0.6219512195121951,0.29878048780487804,0.30864197530864196,0.07407407407407407,0.6196319018404908,0.2962962962962963,0.4601226993865031,1.0,0.0,0.6333333333333333,1.0,0.5084745762711864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.3793103448275862,0.4942528735632184,0.8475609756097561,0.6646341463414634,0.3170731707317073,0.6219512195121951,0.8780487804878049,0.4629629629629629,0.0,0.0736196319018405,0.9814814814814814,0.6012269938650306,1.0,0.0,0.6666666666666666,0.2608695652173913,0.15254237288135594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.4942528735632184,0.3793103448275862,0.4268292682926829,0.32926829268292684,0.5548780487804879,0.09146341463414634,0.10975609756097561,0.05555555555555555,0.13580246913580246,0.294478527607362,0.6234567901234568,0.4723926380368098,1.0,0.0,0.6666666666666666,0.2608695652173913,0.15254237288135594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.3793103448275862,0.4942528735632184,0.8475609756097561,0.6646341463414634,0.46951219512195125,0.054878048780487805,0.6219512195121951,0.4629629629629629,0.07407407407407407,0.31901840490797545,0.3271604938271605,0.6012269938650306,1.0,0.0,0.6666666666666666,0.30434782608695654,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.4942528735632184,0.3793103448275862,0.4268292682926829,0.32926829268292684,0.5548780487804879,0.6158536585365854,0.7195121951219512,0.13580246913580246,0.8950617283950617,0.0,0.18518518518518517,0.3374233128834356,1.0,0.0,0.6666666666666666,0.30434782608695654,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.1839080459770115,0.45977011494252873,0.07317073170731708,0.5182926829268293,0.054878048780487805,0.0975609756097561,0.6463414634146342,0.4629629629629629,0.9259259259259258,0.6012269938650306,0.7716049382716049,0.0,1.0,0.0,0.6666666666666666,0.34782608695652173,0.8135593220338984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.45977011494252873,0.1839080459770115,0.5548780487804879,0.4268292682926829,0.13414634146341464,0.29878048780487804,0.774390243902439,0.3333333333333333,0.8148148148148148,0.6257668711656442,0.2777777777777778,0.31901840490797545,1.0,0.0,0.6666666666666666,0.34782608695652173,0.8135593220338984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.05747126436781609,0.9770114942528736,0.5731707317073171,0.4024390243902439,0.39634146341463417,0.2682926829268293,0.5975609756097561,0.3333333333333333,0.6296296296296295,0.5214723926380368,0.654320987654321,0.08588957055214724,1.0,0.0,0.6666666666666666,0.3913043478260869,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,1.0,0.9770114942528736,0.05747126436781609,0.054878048780487805,0.8353658536585367,0.5365853658536586,0.926829268292683,0.8841463414634146,0.8580246913580246,0.5617283950617283,0.8834355828220859,0.6790123456790123,0.012269938650306749,1.0,0.0,0.6666666666666666,0.3913043478260869,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.45977011494252873,0.1839080459770115,0.5975609756097561,0.4573170731707317,0.32926829268292684,0.13414634146341464,0.39634146341463417,0.47530864197530864,0.04938271604938271,0.0736196319018405,0.845679012345679,0.9325153374233129,1.0,0.0,0.6666666666666666,0.3913043478260869,0.5932203389830508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.1839080459770115,0.45977011494252873,0.5182926829268293,0.5548780487804879,0.054878048780487805,0.5731707317073171,0.6646341463414634,0.8888888888888888,0.43209876543209874,0.5030674846625767,0.012345679012345678,0.6503067484662577,1.0,0.0,0.6666666666666666,0.3913043478260869,0.5932203389830508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.05747126436781609,0.9770114942528736,0.5731707317073171,0.4024390243902439,0.39634146341463417,0.5365853658536586,0.2378048780487805,0.3333333333333333,0.6296296296296295,0.0736196319018405,0.8888888888888888,0.5644171779141104,1.0,0.0,0.6666666666666666,0.3913043478260869,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,1.0,0.9770114942528736,0.05747126436781609,0.054878048780487805,0.8353658536585367,0.5182926829268293,0.6158536585365854,0.6463414634146342,0.5617283950617283,0.8580246913580246,1.0,0.9197530864197531,0.7607361963190185,1.0,0.0,0.6666666666666666,0.3913043478260869,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.8620689655172413,0.08045977011494253,0.5365853658536586,0.5548780487804879,0.32926829268292684,0.5975609756097561,0.6158536585365854,0.8580246913580246,0.5185185185185185,0.4049079754601227,0.8333333333333333,0.294478527607362,1.0,0.0,0.6666666666666666,0.43478260869565216,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,1.0,0.08045977011494253,0.8620689655172413,0.012195121951219513,0.39634146341463417,0.8780487804878049,0.774390243902439,0.5182926829268293,0.9259259259259258,0.07407407407407407,0.5766871165644172,0.4135802469135802,0.31901840490797545,1.0,0.0,0.6666666666666666,0.43478260869565216,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.1839080459770115,0.45977011494252873,0.07317073170731708,0.5182926829268293,0.054878048780487805,0.774390243902439,0.7560975609756098,0.5617283950617283,0.9814814814814814,0.9570552147239264,0.6728395061728395,0.31901840490797545,1.0,0.0,0.6666666666666666,0.43478260869565216,0.7796610169491526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.45977011494252873,0.1839080459770115,0.4573170731707317,0.5975609756097561,0.32926829268292684,0.5365853658536586,0.9085365853658537,0.43209876543209874,0.47530864197530864,0.8834355828220859,0.7716049382716049,0.22085889570552147,1.0,0.0,0.6666666666666666,0.43478260869565216,0.7796610169491526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.09195402298850575,0.13793103448275862,0.5365853658536586,0.6219512195121951,0.054878048780487805,0.8048780487804879,0.9390243902439025,0.43209876543209874,0.5061728395061729,0.0736196319018405,0.4074074074074074,0.6503067484662577,1.0,0.0,0.6666666666666666,0.4782608695652174,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,1.0,0.13793103448275862,0.09195402298850575,0.5731707317073171,0.8780487804878049,0.5548780487804879,0.6158536585365854,0.4573170731707317,0.04938271604938271,0.47530864197530864,0.6687116564417178,0.012345679012345678,0.31901840490797545,1.0,0.0,0.6666666666666666,0.4782608695652174,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.08045977011494253,0.8620689655172413,0.8780487804878049,0.012195121951219513,0.8475609756097561,0.5731707317073171,0.4573170731707317,0.4012345679012346,0.4074074074074074,0.8404907975460123,0.024691358024691357,0.32515337423312884,1.0,0.0,0.6666666666666666,0.4782608695652174,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,1.0,0.8620689655172413,0.08045977011494253,0.5365853658536586,0.5548780487804879,0.32926829268292684,0.4268292682926829,0.9146341463414634,0.8148148148148148,0.6234567901234568,0.22085889570552147,0.9382716049382716,0.9754601226993865,1.0,0.0,0.6666666666666666,0.4782608695652174,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.09195402298850575,0.13793103448275862,0.5365853658536586,0.6219512195121951,0.054878048780487805,0.012195121951219513,0.8048780487804879,0.43209876543209874,0.07407407407407407,0.5030674846625767,0.654320987654321,0.2883435582822086,1.0,0.0,0.6666666666666666,0.5217391304347826,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,1.0,0.13793103448275862,0.09195402298850575,0.5731707317073171,0.8780487804878049,0.5548780487804879,0.6158536585365854,0.4573170731707317,0.04938271604938271,0.47530864197530864,0.6687116564417178,0.9506172839506173,0.31901840490797545,1.0,0.0,0.6666666666666666,0.5217391304347826,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.9195402298850575,0.29885057471264365,0.8048780487804879,0.8475609756097561,0.21951219512195122,0.5182926829268293,0.4024390243902439,0.05555555555555555,0.1111111111111111,0.8404907975460123,0.6234567901234568,0.0736196319018405,1.0,0.0,0.6666666666666666,0.5217391304347826,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,1.0,0.29885057471264365,0.9195402298850575,0.39634146341463417,0.5365853658536586,0.32926829268292684,0.012195121951219513,0.5548780487804879,0.43209876543209874,0.47530864197530864,0.6503067484662577,0.9506172839506173,0.4601226993865031,1.0,0.0,0.6666666666666666,0.5217391304347826,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.29885057471264365,0.9195402298850575,0.054878048780487805,0.5182926829268293,0.39634146341463417,0.8353658536585367,0.8780487804878049,0.47530864197530864,0.43209876543209874,0.6503067484662577,0.4074074074074074,0.0736196319018405,1.0,0.0,0.6666666666666666,0.5652173913043478,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,1.0,0.9195402298850575,0.29885057471264365,0.32926829268292684,0.8048780487804879,0.5365853658536586,0.5548780487804879,0.28658536585365857,0.5185185185185185,0.8580246913580246,0.012269938650306749,0.2962962962962963,0.9325153374233129,1.0,0.0,0.6666666666666666,0.5652173913043478,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.5517241379310345,0.8390804597701149,0.054878048780487805,0.07317073170731708,0.6707317073170732,0.4451219512195122,0.7134146341463415,0.3333333333333333,0.6296296296296295,0.13496932515337423,0.6234567901234568,0.36809815950920244,1.0,0.0,0.6666666666666666,0.6956521739130435,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.8390804597701149,0.5517241379310345,0.6463414634146342,0.39634146341463417,0.5731707317073171,0.6646341463414634,0.3170731707317073,0.8580246913580246,0.5246913580246914,0.09202453987730061,0.8888888888888888,0.6319018404907976,1.0,0.0,0.6666666666666666,0.6956521739130435,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.5402298850574713,0.22988505747126436,0.39634146341463417,0.4268292682926829,0.8780487804878049,0.2378048780487805,0.09146341463414634,0.3333333333333333,0.07407407407407407,0.6257668711656442,0.6728395061728395,0.6319018404907976,1.0,0.0,0.6666666666666666,0.6956521739130435,0.23728813559322035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.22988505747126436,0.5402298850574713,0.5365853658536586,0.054878048780487805,0.6463414634146342,0.926829268292683,0.3170731707317073,0.8580246913580246,0.6234567901234568,0.5214723926380368,0.0,0.7791411042944786,1.0,0.0,0.6666666666666666,0.6956521739130435,0.23728813559322035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.735632183908046,0.25287356321839083,0.926829268292683,0.6463414634146342,0.13414634146341464,0.3048780487804878,0.46951219512195125,0.8580246913580246,0.25308641975308643,0.31901840490797545,0.8148148148148148,0.4601226993865031,1.0,0.0,0.6666666666666666,0.7391304347826086,0.05084745762711865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.25287356321839083,0.735632183908046,0.054878048780487805,0.6707317073170732,0.07317073170731708,0.012195121951219513,0.5731707317073171,0.5617283950617283,0.8888888888888888,0.2392638036809816,0.5246913580246914,0.33128834355828224,1.0,0.0,0.6666666666666666,0.7391304347826086,0.05084745762711865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.3908045977011494,0.7011494252873564,0.012195121951219513,0.4268292682926829,0.32926829268292684,0.6219512195121951,0.2378048780487805,0.5617283950617283,0.9259259259259258,0.6012269938650306,0.6234567901234568,0.0,1.0,0.0,0.6666666666666666,0.7391304347826086,0.13559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.7011494252873564,0.3908045977011494,0.6463414634146342,0.4573170731707317,0.39634146341463417,0.8780487804878049,0.926829268292683,0.8580246913580246,0.5432098765432098,0.0736196319018405,0.5185185185185185,0.31901840490797545,1.0,0.0,0.6666666666666666,0.7391304347826086,0.13559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.28735632183908044,0.8735632183908046,0.6707317073170732,0.012195121951219513,0.676829268292683,0.2378048780487805,0.6463414634146342,0.8580246913580246,0.41975308641975306,0.31901840490797545,0.5185185185185185,0.8098159509202454,1.0,0.0,0.6666666666666666,0.7391304347826086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.8735632183908046,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.054878048780487805,0.4268292682926829,0.13414634146341464,0.07407407407407407,0.9382716049382716,0.3067484662576687,0.5802469135802468,0.10429447852760737,1.0,0.0,0.6666666666666666,0.7391304347826086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.47126436781609193,0.9540229885057471,0.39634146341463417,0.8780487804878049,0.5548780487804879,0.8353658536585367,0.3170731707317073,0.5432098765432098,0.04938271604938271,0.5214723926380368,0.6049382716049383,0.0,1.0,0.0,0.6666666666666666,0.7826086956521738,0.4406779661016949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
