patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate
0.5784313725490193,1.0,WLDs,KT Rolster,Dplus KIA,Xayah,Kalista,Lee Sin,Azir,Orianna,Neeko,Zeri,Nautilus,Viego,Gnar,0.5,0.9,0.9333333333333333,0.21739130434782608,0.06779661016949153,0.8,0.8,0.6115397406052544,0.5969404722314599,0.4689655172413793,0.4689655172413793,0.3084745762711864,0.311864406779661,0.5,0.4956521739130435,0.6,0.5,0.46612661885351636,0.4748258603787215,0.4150321634127073,0.4242636271301207,0.7,0.7,0.3,0.3,0.0,0.0,0.9,0.9,0.8,0.8,0.8,0.7818181818181819,0.7,0.7,0.9,0.9,0.46923076923076923,0.4153846153846154,0.375,0.35,0.5532875079342963,0.5291966621770161,0.6776277881399572,0.6691387106977021,0.6738179285406177,0.6575509381967957,0.5652631304851061,0.5359528760837032,0.6508474576271187,0.6112994350282486,0.8019515388532089,0.7807332069675199,0.5049019607843137,0.47352941176470587,0.6832452165156093,0.6664191003692513,0.5320987654320988,0.5308641975308641,0.6846913580246914,0.6387654320987654,0.8499499915780299,0.8230701079058985,0.7391304347826086,0.6363636363636364
0.5784313725490193,0.0,WLDs,Fnatic,Weibo Gaming,Neeko,Rumble,Kalista,Azir,Syndra,Orianna,Aphelios,K'Sante,Sejuani,Milio,0.5,0.9,0.9333333333333333,0.2608695652173913,0.22033898305084745,0.7,0.7,0.6219155304289989,0.6258397073495178,0.39655172413793105,0.3931034482758621,0.3525423728813559,0.34576271186440677,0.41594202898550725,0.408695652173913,0.6,0.7,0.3977400546927403,0.39320984469325626,0.39573975849226944,0.3872362035887597,0.7,0.7,0.4,0.4,0.0,0.0,0.9,0.9,0.8,0.9,0.7363636363636363,0.7181818181818183,0.8,0.8,1.0,0.9,0.5,0.5,0.35,0.35,0.5409247132042171,0.55253510442308,0.6545924876788369,0.6671794892475188,0.6666534069170956,0.6729575370681624,0.5717456699878517,0.5620910565178647,0.6700564971751413,0.6610169491525424,0.8129907193865982,0.7957045607219111,0.4970588235294118,0.5058823529411764,0.6635028533064786,0.6731537428667338,0.5493827160493827,0.5493827160493827,0.7027160493827161,0.6953086419753087,0.8586298548851709,0.8432866429455771,0.5,0.5
0.5784313725490193,1.0,WLDs,Weibo Gaming,Fnatic,Xayah,Jarvan IV,Maokai,Nautilus,Ivern,Renata Glasc,Poppy,Zeri,Aatrox,Sylas,0.5,0.9,0.9333333333333333,0.2608695652173913,0.22033898305084745,0.7,0.7,0.6258397073495178,0.6219155304289989,0.3931034482758621,0.39655172413793105,0.34576271186440677,0.3525423728813559,0.408695652173913,0.41594202898550725,0.7,0.6,0.39320984469325626,0.3977400546927403,0.3872362035887597,0.39573975849226944,0.7,0.7,0.4,0.4,0.0,0.0,0.9,0.9,0.9,0.8,0.7181818181818183,0.7363636363636363,0.8,0.8,0.9,1.0,0.5,0.5,0.35,0.35,0.55253510442308,0.5409247132042171,0.6671794892475188,0.6545924876788369,0.6729575370681624,0.6666534069170956,0.5620910565178647,0.5717456699878517,0.6610169491525424,0.6700564971751413,0.7957045607219111,0.8129907193865982,0.5058823529411764,0.4970588235294118,0.6731537428667338,0.6635028533064786,0.5493827160493827,0.5493827160493827,0.6953086419753087,0.7027160493827161,0.8432866429455771,0.8586298548851709,0.0,0.6428571428571429
0.5784313725490193,0.0,WLDs,Weibo Gaming,Fnatic,Jarvan IV,Azir,Xayah,Nautilus,Vi,Maokai,Renata Glasc,Aphelios,Taliyah,Gnar,0.5,0.9,0.9333333333333333,0.30434782608695654,0.1016949152542373,0.7,0.6,0.6243099434652477,0.6430329231792483,0.39655172413793105,0.36896551724137927,0.3525423728813559,0.4169491525423729,0.3971014492753623,0.35652173913043483,0.7,0.7,0.39781229038749294,0.3541303338321036,0.397302787495768,0.40638754090960383,0.8,0.8,0.4,0.5,0.0,0.0,0.9,0.8,0.9,0.9,0.7454545454545454,0.6727272727272727,0.8,0.8,0.9,0.9,0.5384615384615385,0.5615384615384615,0.375,0.325,0.554707166411221,0.5819252860217051,0.6714403574703381,0.682002489131911,0.6779686205472928,0.6955388037452772,0.5678068841217717,0.5889800975187838,0.6689265536723165,0.6903954802259887,0.8074433172309626,0.8091590968409973,0.5137254901960784,0.5352941176470588,0.685884525008392,0.6998069822087949,0.5530864197530864,0.5716049382716049,0.7059259259259258,0.731604938271605,0.8587764066831427,0.8676903722130177,0.0,0.6
0.5784313725490193,1.0,WLDs,Fnatic,Weibo Gaming,Neeko,Rumble,Orianna,Poppy,Akali,Kalista,K'Sante,Syndra,Rell,Lee Sin,0.5,0.9,0.9333333333333333,0.30434782608695654,0.1016949152542373,0.6,0.7,0.6430329231792483,0.6243099434652477,0.36896551724137927,0.39655172413793105,0.4169491525423729,0.3525423728813559,0.35652173913043483,0.3971014492753623,0.7,0.7,0.3541303338321036,0.39781229038749294,0.40638754090960383,0.397302787495768,0.8,0.8,0.5,0.4,0.0,0.0,0.8,0.9,0.9,0.9,0.6727272727272727,0.7454545454545454,0.8,0.8,0.9,0.9,0.5615384615384615,0.5384615384615385,0.325,0.375,0.5819252860217051,0.554707166411221,0.682002489131911,0.6714403574703381,0.6955388037452772,0.6779686205472928,0.5889800975187838,0.5678068841217717,0.6903954802259887,0.6689265536723165,0.8091590968409973,0.8074433172309626,0.5352941176470588,0.5137254901960784,0.6998069822087949,0.685884525008392,0.5716049382716049,0.5530864197530864,0.731604938271605,0.7059259259259258,0.8676903722130177,0.8587764066831427,0.6666666666666666,0.5714285714285714
0.5784313725490193,0.0,WLDs,Fnatic,Weibo Gaming,Neeko,Rumble,Renata Glasc,Kalista,Jinx,Aphelios,Sylas,Sejuani,Olaf,Alistar,0.5,0.9,0.9333333333333333,0.30434782608695654,0.9830508474576272,0.6,0.6,0.6481543066178915,0.6640838044562687,0.3724137931034483,0.36551724137931035,0.4203389830508475,0.4,0.3579710144927536,0.3608695652173913,0.7,0.7,0.353428615654507,0.33315102419895776,0.4073919422187112,0.3800699695293984,0.8,0.8,0.4,0.5,0.0,0.0,0.8,0.8,0.9,0.9,0.6636363636363637,0.6727272727272727,0.8,0.8,0.9,0.9,0.5384615384615385,0.5,0.3,0.325,0.591817998854365,0.6070216586936664,0.6889147900077989,0.6867850241075528,0.6858849826392726,0.6897538713063026,0.5958949953948679,0.6128504134420164,0.6824858757062147,0.7028248587570621,0.7905550825157351,0.7919221438259745,0.5431372549019607,0.5637254901960784,0.7069318563276267,0.7194192682108089,0.5802469135802468,0.5925925925925926,0.7298765432098766,0.7567901234567901,0.8574545855962421,0.8673249443531403,0.5,0.5
0.5784313725490193,1.0,WLDs,Weibo Gaming,Fnatic,Xayah,Jarvan IV,Orianna,Nautilus,Poppy,Maokai,Azir,K'Sante,Caitlyn,Lux,0.5,0.9,0.9333333333333333,0.30434782608695654,0.9830508474576272,0.6,0.6,0.6640838044562687,0.6481543066178915,0.36551724137931035,0.3724137931034483,0.4,0.4203389830508475,0.3608695652173913,0.3579710144927536,0.7,0.7,0.33315102419895776,0.353428615654507,0.3800699695293984,0.4073919422187112,0.8,0.8,0.5,0.4,0.0,0.0,0.8,0.8,0.9,0.9,0.6727272727272727,0.6636363636363637,0.8,0.8,0.9,0.9,0.5,0.5384615384615385,0.325,0.3,0.6070216586936664,0.591817998854365,0.6867850241075528,0.6889147900077989,0.6897538713063026,0.6858849826392726,0.6128504134420164,0.5958949953948679,0.7028248587570621,0.6824858757062147,0.7919221438259745,0.7905550825157351,0.5637254901960784,0.5431372549019607,0.7194192682108089,0.7069318563276267,0.5925925925925926,0.5802469135802468,0.7567901234567901,0.7298765432098766,0.8673249443531403,0.8574545855962421,0.6,0.625
0.5784313725490193,0.0,WLDs,G2 Esports,Bilibili Gaming,Neeko,Rakan,Jarvan IV,Bard,Alistar,Maokai,Kog'Maw,Braum,Jayce,Poppy,0.5,0.9,0.9333333333333333,0.34782608695652173,0.7796610169491526,0.7,0.7,0.6564017292983039,0.6555703358829398,0.41379310344827586,0.39655172413793105,0.3898305084745763,0.36610169491525424,0.41594202898550725,0.3855072463768116,0.7,0.8,0.37946442392033436,0.3651720757442857,0.4023812210811421,0.38348380543956667,0.7,0.6,0.5,0.5,0.0,0.0,0.8,0.8,1.0,1.0,0.7090909090909091,0.7181818181818183,0.9,1.0,0.9,0.9,0.49230769230769234,0.46923076923076923,0.375,0.4,0.6102735590543867,0.6067313795612528,0.6972694181001665,0.6942161463556855,0.682118184403671,0.6821968226937566,0.6169122885363405,0.6263476024616109,0.7028248587570621,0.7039548022598869,0.8005331325172326,0.8026575329570883,0.5617647058823529,0.5745098039215686,0.7251804296743873,0.7416289023162134,0.5901234567901233,0.5987654320987654,0.7496296296296296,0.7580246913580246,0.8689969671390901,0.8792860453187643,0.25,0.3333333333333333
0.5784313725490193,1.0,WLDs,Bilibili Gaming,G2 Esports,Kalista,Draven,Orianna,Azir,Renekton,Sejuani,Xayah,Jax,Milio,Taliyah,0.5,0.9,0.9333333333333333,0.34782608695652173,0.7796610169491526,0.7,0.7,0.6555703358829398,0.6564017292983039,0.39655172413793105,0.41379310344827586,0.36610169491525424,0.3898305084745763,0.3855072463768116,0.41594202898550725,0.8,0.7,0.3651720757442857,0.37946442392033436,0.38348380543956667,0.4023812210811421,0.6,0.7,0.5,0.5,0.0,0.0,0.8,0.8,1.0,1.0,0.7181818181818183,0.7090909090909091,1.0,0.9,0.9,0.9,0.46923076923076923,0.49230769230769234,0.4,0.375,0.6067313795612528,0.6102735590543867,0.6942161463556855,0.6972694181001665,0.6821968226937566,0.682118184403671,0.6263476024616109,0.6169122885363405,0.7039548022598869,0.7028248587570621,0.8026575329570883,0.8005331325172326,0.5745098039215686,0.5617647058823529,0.7416289023162134,0.7251804296743873,0.5987654320987654,0.5901234567901233,0.7580246913580246,0.7496296296296296,0.8792860453187643,0.8689969671390901,0.7777777777777778,0.4
0.5784313725490193,0.0,WLDs,G2 Esports,Bilibili Gaming,Jax,Xayah,Alistar,Tristana,Renata Glasc,Neeko,Nocturne,Kai'Sa,Olaf,Lissandra,0.5,0.9,0.9333333333333333,0.3913043478260869,0.7288135593220338,0.7,0.6,0.6503491852344528,0.6168939142001995,0.41379310344827586,0.3620689655172414,0.36271186440677966,0.3864406779661017,0.3826086956521739,0.31884057971014496,0.9,0.8,0.3916206594086992,0.36042515866054387,0.3974099988714592,0.40423767069179545,0.6,0.6,0.6,0.7,0.0,0.0,0.8,0.7,1.0,1.0,0.7272727272727273,0.6454545454545454,1.0,0.9,0.9,0.8,0.4846153846153846,0.4461538461538462,0.425,0.35,0.6193318161410679,0.5539841778520892,0.7205747519040882,0.6797933186902193,0.6825660003178419,0.6590477952585038,0.6367938364465849,0.5961870287931147,0.7016949152542373,0.5870056497175141,0.8082177713691578,0.708035068652578,0.557843137254902,0.4852941176470588,0.7220417925478347,0.6687269217858341,0.5975308641975308,0.5728395061728394,0.740246913580247,0.6614814814814814,0.86159610134152,0.8164905031580009,0.2,0.2857142857142857
0.5784313725490193,1.0,WLDs,Bilibili Gaming,G2 Esports,Kalista,Draven,Poppy,Nautilus,Rell,Jayce,Maokai,Renekton,Rakan,Zeri,0.5,0.9,0.9333333333333333,0.3913043478260869,0.7288135593220338,0.6,0.7,0.6168939142001995,0.6503491852344528,0.3620689655172414,0.41379310344827586,0.3864406779661017,0.36271186440677966,0.31884057971014496,0.3826086956521739,0.8,0.9,0.36042515866054387,0.3916206594086992,0.40423767069179545,0.3974099988714592,0.6,0.6,0.7,0.6,0.0,0.0,0.7,0.8,1.0,1.0,0.6454545454545454,0.7272727272727273,0.9,1.0,0.8,0.9,0.4461538461538462,0.4846153846153846,0.35,0.425,0.5539841778520892,0.6193318161410679,0.6797933186902193,0.7205747519040882,0.6590477952585038,0.6825660003178419,0.5961870287931147,0.6367938364465849,0.5870056497175141,0.7016949152542373,0.708035068652578,0.8082177713691578,0.4852941176470588,0.557843137254902,0.6687269217858341,0.7220417925478347,0.5728395061728394,0.5975308641975308,0.6614814814814814,0.740246913580247,0.8164905031580009,0.86159610134152,0.7272727272727273,0.5
0.5784313725490193,0.0,WLDs,Bilibili Gaming,G2 Esports,Kalista,Draven,Poppy,Rakan,Rell,Orianna,Jarvan IV,Renekton,Ashe,Braum,0.5,0.9,0.9333333333333333,0.43478260869565216,0.7966101694915254,0.7,0.8,0.5935483870967742,0.6056202194878616,0.44482758620689655,0.4896551724137931,0.3355932203389831,0.3220338983050847,0.3811594202898551,0.4173913043478261,0.8,0.8,0.4600897786491925,0.4982302254785615,0.4389064439679494,0.4491761652183726,0.6,0.7,0.7,0.7,0.0,0.0,0.7,0.8,1.0,1.0,0.7000000000000001,0.7909090909090909,0.9,0.8,0.8,0.9,0.4461538461538462,0.4076923076923077,0.375,0.425,0.5514738439149752,0.5538014955180901,0.7002942038711558,0.6927859112755768,0.6574907829284186,0.6541218106420282,0.6220368972574375,0.6309683189266315,0.5163841807909605,0.47627118644067795,0.6367531972975401,0.5824066269313217,0.4715686274509804,0.5078431372549019,0.6723271231957032,0.7064996643168848,0.5567901234567901,0.582716049382716,0.6392592592592592,0.6834567901234568,0.819412022766917,0.8592741118152153,0.6666666666666666,0.42857142857142855
0.5784313725490193,1.0,WLDs,G2 Esports,Bilibili Gaming,Xayah,Neeko,Jax,Alistar,Aphelios,Azir,Maokai,Kai'Sa,Gnar,Bard,0.5,0.9,0.9333333333333333,0.43478260869565216,0.7966101694915254,0.8,0.7,0.6056202194878616,0.5935483870967742,0.4896551724137931,0.44482758620689655,0.3220338983050847,0.3355932203389831,0.4173913043478261,0.3811594202898551,0.8,0.8,0.4982302254785615,0.4600897786491925,0.4491761652183726,0.4389064439679494,0.7,0.6,0.7,0.7,0.0,0.0,0.8,0.7,1.0,1.0,0.7909090909090909,0.7000000000000001,0.8,0.9,0.9,0.8,0.4076923076923077,0.4461538461538462,0.425,0.375,0.5538014955180901,0.5514738439149752,0.6927859112755768,0.7002942038711558,0.6541218106420282,0.6574907829284186,0.6309683189266315,0.6220368972574375,0.47627118644067795,0.5163841807909605,0.5824066269313217,0.6367531972975401,0.5078431372549019,0.4715686274509804,0.7064996643168848,0.6723271231957032,0.582716049382716,0.5567901234567901,0.6834567901234568,0.6392592592592592,0.8592741118152153,0.819412022766917,0.3076923076923077,0.375
0.5784313725490193,0.0,WLDs,NRG Kia,Weibo Gaming,Renata Glasc,Rumble,Azir,Nocturne,Gnar,Orianna,Senna,Tahm Kench,Viego,Renekton,0.5,1.0,0.03333333333333333,0.34782608695652173,0.22033898305084745,0.7,0.8,0.6213169271699368,0.6095776521449949,0.4862068965517241,0.5275862068965518,0.38305084745762713,0.3491525423728814,0.41884057971014493,0.4608695652173913,0.7,0.6,0.4845364016304628,0.5345028636293276,0.4650547342286423,0.47948877101907234,0.6,0.5,0.7,0.7,0.0,0.0,0.8,0.9,1.0,1.0,0.7272727272727273,0.7818181818181819,0.8,0.8,0.9,0.9,0.37692307692307697,0.35384615384615387,0.375,0.425,0.5694804390568636,0.5713188735621506,0.6943829184101215,0.714395494758328,0.663712450551105,0.660412161584489,0.6491941697042962,0.6258679092548669,0.4033898305084746,0.3305084745762712,0.49231536114807484,0.4100969993111209,0.5019607843137255,0.5019607843137255,0.6828885532057737,0.6961690164484726,0.5962962962962962,0.5765432098765432,0.6812345679012345,0.6792592592592593,0.8364834039605146,0.8512670544896715,0.0,0.8
0.5784313725490193,1.0,WLDs,Weibo Gaming,NRG Kia,Xayah,Jarvan IV,Maokai,Vi,Jax,Aphelios,Rell,Neeko,K'Sante,Milio,0.5,1.0,0.03333333333333333,0.34782608695652173,0.22033898305084745,0.8,0.7,0.6095776521449949,0.6213169271699368,0.5275862068965518,0.4862068965517241,0.3491525423728814,0.38305084745762713,0.4608695652173913,0.41884057971014493,0.6,0.7,0.5345028636293276,0.4845364016304628,0.47948877101907234,0.4650547342286423,0.5,0.6,0.7,0.7,0.0,0.0,0.9,0.8,1.0,1.0,0.7818181818181819,0.7272727272727273,0.8,0.8,0.9,0.9,0.35384615384615387,0.37692307692307697,0.425,0.375,0.5713188735621506,0.5694804390568636,0.714395494758328,0.6943829184101215,0.660412161584489,0.663712450551105,0.6258679092548669,0.6491941697042962,0.3305084745762712,0.4033898305084746,0.4100969993111209,0.49231536114807484,0.5019607843137255,0.5019607843137255,0.6961690164484726,0.6828885532057737,0.5765432098765432,0.5962962962962962,0.6792592592592593,0.6812345679012345,0.8512670544896715,0.8364834039605146,1.0,0.6470588235294118
0.5784313725490193,0.0,WLDs,NRG Kia,Weibo Gaming,Renata Glasc,Rumble,Azir,Gnar,Viego,Orianna,Vi,K'Sante,Kai'Sa,Alistar,0.5,1.0,0.03333333333333333,0.3913043478260869,0.2033898305084746,0.8,0.8,0.6407715330894579,0.6362487529098769,0.5310344827586206,0.5413793103448276,0.3728813559322034,0.376271186440678,0.4681159420289855,0.47536231884057967,0.6,0.5,0.5200247665239152,0.5328930395748414,0.4777282473761426,0.4877440469472971,0.4,0.3,0.7,0.7,0.0,0.0,0.8,0.8,0.9,0.9,0.7636363636363637,0.7636363636363637,0.8,0.8,0.9,0.9,0.3,0.27692307692307694,0.4,0.4,0.5934838140355766,0.5774782097131268,0.7063590872453078,0.6924593446364463,0.6790223678980817,0.6820121406659054,0.6439010659885205,0.6354340547154134,0.27796610169491526,0.1977401129943503,0.33991690663334945,0.24771835541882567,0.5647058823529412,0.5627450980392157,0.7361824437730782,0.73871685129238,0.6098765432098765,0.6037037037037036,0.7380246913580246,0.7187654320987654,0.8754395364395335,0.8585660953367027,0.0,0.6666666666666666
0.5784313725490193,1.0,WLDs,Weibo Gaming,NRG Kia,Xayah,Jarvan IV,Maokai,Senna,Ziggs,Aphelios,Rell,Neeko,Aatrox,Milio,0.5,1.0,0.03333333333333333,0.3913043478260869,0.2033898305084746,0.8,0.8,0.6362487529098769,0.6407715330894579,0.5413793103448276,0.5310344827586206,0.376271186440678,0.3728813559322034,0.47536231884057967,0.4681159420289855,0.5,0.6,0.5328930395748414,0.5200247665239152,0.4877440469472971,0.4777282473761426,0.3,0.4,0.7,0.7,0.0,0.0,0.8,0.8,0.9,0.9,0.7636363636363637,0.7636363636363637,0.8,0.8,0.9,0.9,0.27692307692307694,0.3,0.4,0.4,0.5774782097131268,0.5934838140355766,0.6924593446364463,0.7063590872453078,0.6820121406659054,0.6790223678980817,0.6354340547154134,0.6439010659885205,0.1977401129943503,0.27796610169491526,0.24771835541882567,0.33991690663334945,0.5627450980392157,0.5647058823529412,0.73871685129238,0.7361824437730782,0.6037037037037036,0.6098765432098765,0.7187654320987654,0.7380246913580246,0.8585660953367027,0.8754395364395335,1.0,0.6666666666666666
0.5784313725490193,0.0,WLDs,NRG Kia,Weibo Gaming,Renata Glasc,Azir,Aphelios,K'Sante,Tristana,Rumble,Ezreal,Karma,Yone,Sejuani,0.5,1.0,0.03333333333333333,0.43478260869565216,0.0847457627118644,0.8,0.8,0.6274692384436314,0.605819753907549,0.5620689655172414,0.5689655172413793,0.3864406779661017,0.36610169491525424,0.47536231884057967,0.4782608695652174,0.5,0.5,0.5643671637170425,0.5878540838965998,0.5135594176729489,0.5181356506037693,0.4,0.5,0.8,0.9,0.0,0.0,0.8,0.8,0.9,0.9,0.7636363636363637,0.7636363636363637,0.8,0.8,0.9,0.9,0.3153846153846154,0.3384615384615385,0.375,0.4,0.5807966807548806,0.5562003622683572,0.707461960266433,0.6974434776041396,0.7050165210679556,0.6978910712090618,0.6522585782993421,0.6310253056046774,0.12937853107344632,0.059322033898305086,0.1672007975593998,0.09082293239999487,0.5656862745098039,0.5352941176470588,0.7552576367908695,0.7364677744209466,0.5814814814814815,0.5444444444444444,0.7069135802469136,0.6720987654320987,0.8559510022144546,0.841341500899771,0.0,0.5714285714285714
0.5784313725490193,1.0,WLDs,Weibo Gaming,NRG Kia,Xayah,Neeko,Orianna,Jarvan IV,Poppy,Maokai,Caitlyn,Heimerdinger,Gnar,Jayce,0.5,1.0,0.03333333333333333,0.43478260869565216,0.0847457627118644,0.8,0.8,0.605819753907549,0.6274692384436314,0.5689655172413793,0.5620689655172414,0.36610169491525424,0.3864406779661017,0.4782608695652174,0.47536231884057967,0.5,0.5,0.5878540838965998,0.5643671637170425,0.5181356506037693,0.5135594176729489,0.5,0.4,0.9,0.8,0.0,0.0,0.8,0.8,0.9,0.9,0.7636363636363637,0.7636363636363637,0.8,0.8,0.9,0.9,0.3384615384615385,0.3153846153846154,0.4,0.375,0.5562003622683572,0.5807966807548806,0.6974434776041396,0.707461960266433,0.6978910712090618,0.7050165210679556,0.6310253056046774,0.6522585782993421,0.059322033898305086,0.12937853107344632,0.09082293239999487,0.1672007975593998,0.5352941176470588,0.5656862745098039,0.7364677744209466,0.7552576367908695,0.5444444444444444,0.5814814814814815,0.6720987654320987,0.7069135802469136,0.841341500899771,0.8559510022144546,1.0,0.6842105263157895
0.5784313725490193,0.0,WLDs,Gen.G,Bilibili Gaming,Neeko,Renekton,Xayah,Rumble,K'Sante,Jax,Azir,Aphelios,Rell,Tahm Kench,0.5,1.0,0.06666666666666668,0.34782608695652173,0.2033898305084746,0.8,0.9,0.6106418357166611,0.6008313934153642,0.5655172413793103,0.596551724137931,0.3728813559322034,0.3186440677966102,0.4840579710144927,0.5028985507246377,0.4,0.4,0.5769980909137815,0.6224962592229504,0.5149362374449836,0.5068220291163527,0.5,0.6,0.8,0.7,0.0,0.0,0.8,0.9,0.9,0.9,0.7818181818181819,0.8363636363636363,0.8,0.9,0.9,1.0,0.3230769230769231,0.35384615384615387,0.4,0.425,0.553118758998653,0.5520412428591334,0.6848252528818829,0.6924319201975381,0.6928689117797701,0.6891253386213625,0.6450925328291287,0.6454357505150055,0.0,0.03954802259887005,0.0,0.06911896214587977,0.5196078431372549,0.5137254901960784,0.7056982208794897,0.7048254447801275,0.5419753086419753,0.519753086419753,0.6723456790123457,0.6669135802469136,0.8348418334962215,0.8398008037509646,0.0,1.0
0.5784313725490193,1.0,WLDs,Bilibili Gaming,Gen.G,Rakan,Maokai,Sylas,Poppy,Sejuani,Renata Glasc,Kalista,Orianna,Jarvan IV,Aatrox,0.5,1.0,0.06666666666666668,0.34782608695652173,0.2033898305084746,0.9,0.8,0.6008313934153642,0.6106418357166611,0.596551724137931,0.5655172413793103,0.3186440677966102,0.3728813559322034,0.5028985507246377,0.4840579710144927,0.4,0.4,0.6224962592229504,0.5769980909137815,0.5068220291163527,0.5149362374449836,0.6,0.5,0.7,0.8,0.0,0.0,0.9,0.8,0.9,0.9,0.8363636363636363,0.7818181818181819,0.9,0.8,1.0,0.9,0.35384615384615387,0.3230769230769231,0.425,0.4,0.5520412428591334,0.553118758998653,0.6924319201975381,0.6848252528818829,0.6891253386213625,0.6928689117797701,0.6454357505150055,0.6450925328291287,0.03954802259887005,0.0,0.06911896214587977,0.0,0.5137254901960784,0.5196078431372549,0.7048254447801275,0.7056982208794897,0.519753086419753,0.5419753086419753,0.6669135802469136,0.6723456790123457,0.8398008037509646,0.8348418334962215,1.0,0.5
0.5784313725490193,0.0,WLDs,Bilibili Gaming,Gen.G,Sylas,Rakan,Poppy,Yone,Akali,Jarvan IV,Rumble,Orianna,Xayah,Renata Glasc,0.5,1.0,0.06666666666666668,0.3913043478260869,0.0847457627118644,0.9,0.9,0.6073162620552045,0.5830063185899567,0.5827586206896551,0.5724137931034483,0.3389830508474576,0.3288135593220339,0.49130434782608695,0.47246376811594204,0.4,0.4,0.5962334244879005,0.6074609153294463,0.503126058006997,0.5079957115449723,0.6,0.6,0.7,0.7,0.0,0.0,0.9,0.9,0.9,0.9,0.8454545454545456,0.8272727272727273,0.9,1.0,1.0,1.0,0.4,0.4307692307692308,0.475,0.45,0.568537612434784,0.5640053875806976,0.7056159691718192,0.7252553210729638,0.6943490712610235,0.6932825700755216,0.6194464228773021,0.6136604306159202,0.10508474576271187,0.1401129943502825,0.1544971824417127,0.21529611104217564,0.5254901960784314,0.4715686274509804,0.7152442094662638,0.6645980194696206,0.508641975308642,0.47283950617283943,0.6874074074074074,0.6397530864197531,0.8577419793818749,0.8279500924513452,1.0,0.5555555555555556
0.5784313725490193,1.0,WLDs,Gen.G,Bilibili Gaming,Jax,Neeko,Kalista,Jinx,Ashe,Aphelios,Maokai,Aatrox,Azir,Milio,0.5,1.0,0.06666666666666668,0.3913043478260869,0.0847457627118644,0.9,0.9,0.5830063185899567,0.6073162620552045,0.5724137931034483,0.5827586206896551,0.3288135593220339,0.3389830508474576,0.47246376811594204,0.49130434782608695,0.4,0.4,0.6074609153294463,0.5962334244879005,0.5079957115449723,0.503126058006997,0.6,0.6,0.7,0.7,0.0,0.0,0.9,0.9,0.9,0.9,0.8272727272727273,0.8454545454545456,1.0,0.9,1.0,1.0,0.4307692307692308,0.4,0.45,0.475,0.5640053875806976,0.568537612434784,0.7252553210729638,0.7056159691718192,0.6932825700755216,0.6943490712610235,0.6136604306159202,0.6194464228773021,0.1401129943502825,0.10508474576271187,0.21529611104217564,0.1544971824417127,0.4715686274509804,0.5254901960784314,0.6645980194696206,0.7152442094662638,0.47283950617283943,0.508641975308642,0.6397530864197531,0.6874074074074074,0.8279500924513452,0.8577419793818749,0.0,0.8
0.5784313725490193,0.0,WLDs,Gen.G,Bilibili Gaming,Jax,Xayah,Renata Glasc,Aphelios,Kalista,Maokai,Aatrox,Yone,Kai'Sa,Nautilus,0.5,1.0,0.06666666666666668,0.3913043478260869,0.8983050847457628,1.0,1.0,0.5731293648154306,0.5666444961755903,0.5724137931034483,0.5517241379310345,0.2711864406779661,0.23728813559322035,0.47246376811594204,0.463768115942029,0.4,0.5,0.6133945616841238,0.5979670811619627,0.48827446112176953,0.45972802166798327,0.7,0.8,0.7,0.7,0.0,0.0,0.9,0.9,0.9,0.9,0.890909090909091,0.9,1.0,1.0,1.0,1.0,0.4538461538461539,0.4461538461538462,0.55,0.55,0.5570820367532086,0.5367338566098494,0.7276510496379391,0.7098064105699179,0.6933412338909638,0.6658115175875403,0.5845522248228823,0.5883976907180524,0.20451977401129945,0.25310734463276835,0.2879899706049727,0.36329172959997946,0.4637254901960784,0.44999999999999996,0.6634357166834508,0.6494754951325948,0.45185185185185184,0.45185185185185184,0.6323456790123457,0.6103703703703703,0.8309287101633672,0.8092047852016941,0.0,0.6666666666666666
